carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
15263,vw, Scirocco,2010,Manual,61000,Diesel,145.0,55.4,2.0
17925,bmw, X4,2015,Manual,53755,Diesel,160.0,52.3,2.0
12356,merc, S Class,2019,Automatic,6501,Diesel,145.0,52.3,3.0
14382,merc, CLS Class,2015,Automatic,46085,Diesel,160.0,51.4,3.0
16724,toyota, Avensis,2003,Manual,167054,Diesel,205.0,48.7,2.0
12252,ford, Edge,2017,Manual,19175,Diesel,150.0,48.7,2.0
13150,vw, Beetle,2016,Manual,18600,Petrol,125.0,51.4,1.2
17719,merc, V Class,2018,Manual,11726,Diesel,145.0,46.3,2.1
18340,audi, A8,2016,Semi-Auto,39000,Diesel,300.0,38.7,4.2
16000,bmw, X6,2015,Semi-Auto,51447,Diesel,205.0,47.1,3.0
13712,toyota, IQ,2009,Manual,43000,Petrol,0.0,65.7,1.0
12506,skoda, Scala,2019,Semi-Auto,5052,Petrol,150.0,45.6,1.5
19141,merc, X-CLASS,2019,Automatic,39,Diesel,260.0,35.8,2.3
18068,hyundi, IX35,2015,Manual,59238,Diesel,145.0,54.3,1.7
19385,ford, Puma,2020,Manual,2165,Petrol,145.0,50.4,1.0
14100,hyundi, Santa Fe,2018,Automatic,17189,Diesel,145.0,42.8,2.2
16607,bmw, 6 Series,2016,Automatic,62156,Diesel,200.0,49.6,3.0
14374,vauxhall, GTC,2016,Manual,17363,Petrol,160.0,47.1,1.4
15078,toyota, Prius,2016,Automatic,20163,Hybrid,0.0,94.1,1.8
12717,toyota, Avensis,2016,Manual,30879,Diesel,20.0,67.3,1.6
13566,merc, M Class,2014,Semi-Auto,48928,Diesel,200.0,46.3,2.1
13021,merc, SLK,2001,Automatic,91000,Petrol,325.0,30.0,2.3
13332,toyota, Prius,2019,Automatic,3754,Hybrid,135.0,217.3,1.8
14088,vw, Amarok,2019,Automatic,25221,Diesel,260.0,33.6,3.0
17817,vw, Tiguan Allspace,2019,Semi-Auto,6572,Diesel,150.0,39.2,2.0
15694,merc, M Class,2014,Semi-Auto,38833,Diesel,200.0,44.8,2.1
17534,toyota, Verso,2015,Semi-Auto,88412,Petrol,165.0,43.5,1.8
12764,ford, KA,2016,Manual,6205,Petrol,30.0,57.7,1.2
14658,audi, Q8,2018,Semi-Auto,18782,Diesel,145.0,32.8,3.0
14645,merc, V Class,2017,Semi-Auto,15612,Diesel,235.0,44.8,2.2
12444,skoda, Rapid,2015,Semi-Auto,26357,Petrol,150.0,48.7,1.4
14263,ford, Grand Tourneo Connect,2015,Manual,115613,Diesel,125.0,58.9,1.6
13977,merc, SLK,2000,Automatic,87000,Petrol,265.0,27.2,3.2
16283,hyundi, IX35,2014,Manual,71289,Diesel,145.0,53.3,1.7
16068,merc, X-CLASS,2018,Automatic,14500,Diesel,260.0,35.8,2.3
16790,vw, Scirocco,2014,Manual,43198,Diesel,30.0,62.8,2.0
17900,ford, Galaxy,2018,Semi-Auto,34880,Diesel,145.0,52.3,2.0
13061,vw, Shuttle,2018,Manual,22072,Diesel,145.0,47.1,2.0
19312,hyundi, IX20,2015,Automatic,45908,Petrol,200.0,43.6,1.6
18960,merc, SLK,2007,Automatic,69000,Petrol,325.0,32.1,1.8
17991,ford, Mustang,2016,Manual,12000,Petrol,570.0,20.9,5.0
18685,bmw, M4,2019,Semi-Auto,8787,Petrol,145.0,34.0,3.0
16281,bmw, X6,2017,Semi-Auto,19924,Petrol,145.0,25.4,4.4
16765,hyundi, Santa Fe,2016,Manual,32696,Diesel,200.0,46.3,2.2
12399,vw, Arteon,2019,Automatic,3882,Petrol,145.0,47.1,2.0
18586,ford, KA,2018,Manual,10691,Petrol,150.0,47.9,1.2
18311,ford, Grand C-MAX,2017,Manual,42075,Diesel,30.0,64.2,1.5
18576,skoda, Scala,2019,Automatic,45,Petrol,145.0,45.6,1.5
12629,ford, Grand C-MAX,2016,Manual,11969,Diesel,30.0,64.2,1.5
12929,vw, Scirocco,2017,Manual,37835,Diesel,30.0,53.3,2.0
15845,vauxhall, GTC,2016,Manual,44916,Petrol,160.0,47.1,1.4
12575,bmw, X7,2020,Semi-Auto,5656,Diesel,150.0,31.4,3.0
18021,bmw, 6 Series,2017,Automatic,17942,Petrol,145.0,32.1,4.4
18938,toyota, GT86,2017,Manual,16444,Petrol,265.0,36.2,2.0
12942,vw, Arteon,2019,Automatic,5619,Petrol,145.0,32.8,2.0
17771,vw, Amarok,2019,Automatic,1854,Diesel,260.0,33.6,3.0
12809,audi, Q8,2019,Automatic,6000,Diesel,145.0,32.8,3.0
13890,merc, SLK,2013,Semi-Auto,37411,Diesel,150.0,56.5,2.0
15757,merc, CLS Class,2016,Automatic,16591,Diesel,165.0,51.4,3.0
14146,merc, V Class,2015,Automatic,48500,Diesel,200.0,45.6,2.1
18905,audi, A7,2019,Automatic,11500,Diesel,145.0,38.2,3.0
18945,ford, Galaxy,2016,Manual,35029,Diesel,125.0,56.5,2.0
13529,bmw, X4,2018,Semi-Auto,4135,Diesel,145.0,37.2,3.0
18782,merc, SLK,2015,Automatic,25996,Diesel,145.0,70.6,2.1
12413,ford, KA,2011,Manual,64304,Petrol,30.0,57.7,1.2
12222,vw, Shuttle,2018,Semi-Auto,3768,Diesel,145.0,45.6,2.0
12347,vw, Beetle,2017,Manual,27321,Petrol,145.0,53.3,1.2
13476,hyundi, Santa Fe,2019,Semi-Auto,6918,Diesel,145.0,39.2,2.2
16785,bmw, X4,2019,Semi-Auto,3253,Petrol,145.0,26.9,3.0
16029,ford, Galaxy,2016,Manual,36136,Diesel,125.0,56.5,2.0
12265,ford, Galaxy,2018,Manual,19033,Diesel,145.0,56.5,2.0
14212,toyota, Avensis,2016,Manual,60017,Diesel,20.0,67.3,1.6
12781,bmw, X4,2015,Automatic,51536,Diesel,200.0,47.9,3.0
16056,audi, Q8,2019,Semi-Auto,9155,Diesel,145.0,32.8,3.0
17523,merc, V Class,2018,Automatic,20074,Diesel,150.0,48.7,2.1
16506,bmw, 6 Series,2019,Semi-Auto,6081,Diesel,150.0,42.2,2.0
12439,merc, X-CLASS,2019,Automatic,500,Diesel,260.0,35.8,2.3
12910,skoda, Kamiq,2019,Manual,3160,Petrol,145.0,47.9,1.0
14157,bmw, X7,2020,Semi-Auto,3116,Diesel,145.0,31.4,3.0
13507,vw, Caravelle,2019,Automatic,50,Diesel,145.0,32.8,2.0
19446,merc, S Class,2016,Automatic,49397,Diesel,205.0,47.9,3.0
13157,vw, Scirocco,2016,Manual,32546,Petrol,150.0,47.1,2.0
12662,audi, A7,2018,Automatic,19132,Petrol,150.0,39.8,3.0
12639,hyundi, IX20,2017,Manual,9870,Petrol,125.0,50.4,1.4
15918,toyota, Hilux,2018,Manual,34868,Diesel,260.0,40.4,2.4
18384,ford, Galaxy,2017,Manual,27203,Diesel,125.0,56.5,2.0
14999,ford, Grand C-MAX,2017,Manual,21738,Diesel,30.0,64.2,1.5
15566,vw, Shuttle,2015,Automatic,26146,Diesel,325.0,35.3,2.0
15934,vw, Scirocco,2015,Manual,43135,Diesel,20.0,55.4,2.0
17895,bmw, X4,2019,Semi-Auto,13142,Diesel,145.0,42.8,2.0
12972,bmw, i8,2017,Automatic,9992,Hybrid,135.0,134.5,1.5
15075,hyundi, IX35,2015,Manual,38760,Diesel,145.0,53.3,1.7
17245,hyundi, I40,2019,Semi-Auto,11013,Diesel,145.0,53.3,1.6
15486,vw, Beetle,2014,Manual,37864,Petrol,145.0,47.9,1.2
14640,vw, Scirocco,2018,Semi-Auto,7448,Petrol,150.0,44.1,2.0
13874,merc, S Class,2019,Semi-Auto,10655,Diesel,145.0,52.3,3.0
16772,merc, GL Class,2015,Automatic,85437,Diesel,325.0,36.2,3.0
17482,vw, Tiguan Allspace,2019,Semi-Auto,19,Diesel,145.0,44.1,2.0
13275,vauxhall, GTC,2016,Manual,27742,Diesel,30.0,65.7,1.6
16176,toyota, Avensis,2017,Manual,35939,Diesel,145.0,67.3,1.6
14441,toyota, Camry,2019,Automatic,4416,Hybrid,135.0,52.3,2.5
18967,hyundi, Santa Fe,2020,Semi-Auto,10,Diesel,145.0,39.2,2.2
12852,skoda, Scala,2019,Manual,1500,Petrol,145.0,49.6,1.0
14570,hyundi, IX20,2015,Manual,57819,Petrol,125.0,50.4,1.4
16705,vw, Scirocco,2017,Manual,26628,Diesel,145.0,53.3,2.0
17458,vw, Scirocco,2016,Manual,30989,Petrol,145.0,46.3,2.0
13910,ford, Grand C-MAX,2017,Manual,25243,Diesel,30.0,64.2,1.5
19105,skoda, Rapid,2017,Manual,31600,Petrol,20.0,60.1,1.2
13187,skoda, Rapid,2014,Semi-Auto,53286,Diesel,30.0,62.8,1.6
17513,vw, Amarok,2018,Automatic,35000,Diesel,260.0,36.2,3.0
15270,vw, Caravelle,2019,Automatic,6900,Diesel,145.0,33.6,2.0
17134,hyundi, IX35,2011,Manual,72436,Diesel,200.0,47.9,2.0
19492,bmw, M5,2019,Automatic,3700,Petrol,145.0,24.1,4.4
16136,skoda, Rapid,2017,Manual,22149,Petrol,145.0,61.4,1.0
17435,ford, Edge,2017,Automatic,13260,Diesel,160.0,48.7,2.0
15996,vw, Tiguan Allspace,2019,Automatic,5295,Diesel,145.0,38.7,2.0
16907,vw, Amarok,2017,Automatic,30653,Diesel,260.0,36.2,3.0
17253,vw, Shuttle,2018,Manual,23027,Diesel,145.0,47.1,2.0
13377,audi, A7,2019,Semi-Auto,2999,Diesel,145.0,35.8,3.0
13962,vw, Arteon,2019,Automatic,8988,Petrol,145.0,48.7,1.5
15084,toyota, Prius,2017,Automatic,19000,Hybrid,0.0,85.6,1.8
12075,merc, SLK,2015,Automatic,13000,Diesel,150.0,56.5,2.1
15227,merc, V Class,2018,Automatic,14777,Diesel,145.0,44.8,2.1
15325,bmw, Z4,2020,Automatic,111,Petrol,145.0,38.7,2.0
19387,toyota, Avensis,2016,Manual,86021,Diesel,20.0,67.3,1.6
18506,vw, Beetle,2017,Manual,30456,Diesel,150.0,67.3,2.0
17204,audi, A7,2019,Automatic,1285,Diesel,145.0,39.2,3.0
13665,audi, R8,2008,Automatic,52500,Petrol,580.0,21.0,4.2
15185,hyundi, I800,2019,Automatic,8491,Diesel,145.0,31.7,2.5
12448,bmw, M2,2019,Semi-Auto,100,Petrol,145.0,29.1,3.0
13797,bmw, i3,2017,Automatic,41146,Hybrid,0.0,470.8,0.0
16345,merc, GLS Class,2017,Semi-Auto,7517,Diesel,145.0,37.2,3.0
15407,vw, Caravelle,2012,Automatic,114000,Diesel,325.0,34.4,2.0
15523,vw, Scirocco,2016,Manual,22000,Diesel,20.0,55.4,2.0
12898,vw, Arteon,2019,Semi-Auto,5851,Diesel,145.0,50.4,2.0
17294,skoda, Kamiq,2020,Semi-Auto,2777,Petrol,150.0,44.1,1.5
13042,hyundi, IX35,2014,Manual,35541,Diesel,145.0,53.3,1.7
18521,skoda, Kamiq,2019,Automatic,45,Petrol,145.0,43.5,1.5
14604,merc, CLS Class,2018,Semi-Auto,24315,Diesel,145.0,57.7,2.1
15940,vw, Scirocco,2015,Manual,54000,Diesel,20.0,55.4,2.0
18098,bmw, M6,2018,Semi-Auto,8207,Petrol,145.0,28.5,4.4
15755,ford, Galaxy,2017,Manual,43155,Diesel,125.0,56.5,2.0
13199,merc, SLK,2004,Automatic,86000,Petrol,325.0,28.0,3.5
16961,toyota, Prius,2015,Automatic,25360,Hybrid,10.0,64.2,1.8
14025,merc, CLA Class,2016,Automatic,82100,Diesel,20.0,67.3,2.1
17607,ford, Galaxy,2017,Manual,39536,Diesel,125.0,56.5,2.0
15491,skoda, Scala,2019,Semi-Auto,3527,Petrol,150.0,47.1,1.0
16254,toyota, Prius,2016,Automatic,28126,Hybrid,0.0,94.1,1.8
18389,merc, S Class,2016,Automatic,40000,Diesel,165.0,50.4,3.0
13563,skoda, Scala,2019,Manual,4292,Petrol,145.0,49.6,1.0
14454,audi, Q8,2019,Semi-Auto,9804,Diesel,145.0,33.6,3.0
17416,vw, Caravelle,2019,Semi-Auto,3252,Diesel,145.0,33.6,2.0
16458,ford, Grand C-MAX,2011,Manual,64000,Petrol,200.0,40.9,1.6
17606,hyundi, I40,2018,Automatic,21798,Diesel,145.0,60.1,1.7
13826,bmw, i8,2015,Automatic,43323,Hybrid,0.0,134.5,1.5
18293,toyota, Land Cruiser,2014,Automatic,54000,Diesel,325.0,34.9,3.0
16439,hyundi, Santa Fe,2019,Semi-Auto,1173,Diesel,145.0,39.2,2.2
18056,audi, A8,2019,Automatic,5000,Diesel,145.0,48.7,3.0
14265,merc, SLK,2001,Automatic,48172,Petrol,325.0,30.0,2.3
12971,hyundi, I800,2018,Manual,36759,Diesel,145.0,28.0,2.5
13993,merc, V Class,2018,Manual,25920,Diesel,145.0,46.3,2.1
18516,bmw, X6,2018,Semi-Auto,11188,Diesel,150.0,40.9,3.0
14704,ford, Galaxy,2017,Manual,35495,Diesel,125.0,56.5,2.0
12948,skoda, Rapid,2014,Manual,49080,Petrol,30.0,55.4,1.2
14678,skoda, Rapid,2017,Manual,15858,Petrol,150.0,61.4,1.0
13810,skoda, Kamiq,2019,Manual,500,Petrol,150.0,47.9,1.0
17742,vauxhall, Zafira Tourer,2017,Manual,17527,Petrol,200.0,41.5,1.4
18858,ford, Galaxy,2007,Manual,134000,Diesel,235.0,44.8,1.8
14508,ford, Edge,2016,Automatic,42093,Diesel,205.0,47.9,2.0
14154,bmw, M4,2016,Semi-Auto,32866,Petrol,300.0,34.0,3.0
14003,vw, Tiguan Allspace,2019,Semi-Auto,3941,Diesel,150.0,44.1,2.0
19353,vw, Scirocco,2015,Semi-Auto,35845,Diesel,125.0,53.3,2.0
17724,hyundi, IX35,2015,Manual,46000,Diesel,145.0,53.3,1.7
13904,bmw, X4,2019,Semi-Auto,10797,Diesel,145.0,40.4,3.0
16618,vauxhall, Combo Life,2019,Manual,6701,Petrol,145.0,42.2,1.2
14897,merc, V Class,2017,Automatic,34564,Diesel,145.0,44.8,2.1
15701,audi, A7,2019,Semi-Auto,4000,Diesel,145.0,35.8,3.0
13817,toyota, Verso,2017,Manual,33890,Diesel,30.0,62.8,1.6
18348,bmw, 7 Series,2019,Semi-Auto,9931,Diesel,145.0,44.1,3.0
15578,bmw, M2,2019,Semi-Auto,4358,Petrol,145.0,29.1,3.0
18492,bmw, 6 Series,2015,Automatic,62953,Diesel,160.0,51.4,3.0
13412,vw, Arteon,2019,Manual,7900,Diesel,145.0,52.3,2.0
16179,bmw, X6,2018,Semi-Auto,16334,Diesel,145.0,40.9,3.0
12486,vauxhall, Combo Life,2019,Manual,6797,Diesel,145.0,53.3,1.5
16873,ford, Mustang,2019,Manual,813,Petrol,145.0,22.8,5.0
18088,hyundi, IX20,2015,Automatic,9767,Petrol,160.0,43.5,1.6
16003,toyota, Prius,2016,Automatic,21184,Hybrid,0.0,94.1,1.8
15103,ford, Grand C-MAX,2017,Manual,19318,Diesel,30.0,64.2,1.5
13408,merc, S Class,2018,Semi-Auto,1861,Petrol,145.0,40.9,3.0
13219,toyota, Prius,2019,Automatic,2979,Hybrid,140.0,62.8,1.8
13163,skoda, Scala,2019,Manual,4890,Petrol,145.0,49.6,1.0
19151,hyundi, Santa Fe,2018,Automatic,15157,Diesel,145.0,39.2,2.2
16230,bmw, M5,2019,Automatic,123,Petrol,145.0,26.9,4.4
15655,ford, Edge,2017,Automatic,23318,Diesel,145.0,48.7,2.0
17016,hyundi, IX20,2017,Manual,6380,Petrol,145.0,50.4,1.4
19545,bmw, i3,2016,Automatic,9990,Electric,0.0,470.8,0.0
12814,ford, Grand Tourneo Connect,2017,Manual,20122,Diesel,30.0,64.2,1.5
18058,vw, CC,2012,Manual,58000,Diesel,30.0,60.1,2.0
19293,ford, KA,2017,Manual,16744,Petrol,30.0,57.7,1.2
15439,bmw, 6 Series,2017,Semi-Auto,6245,Diesel,145.0,51.4,3.0
19061,ford, Tourneo Custom,2019,Manual,10012,Diesel,150.0,35.3,2.0
15051,ford, KA,2014,Manual,25766,Petrol,30.0,57.7,1.2
15936,vw, Arteon,2019,Automatic,50,Petrol,145.0,40.4,1.5
14320,vw, Scirocco,2016,Manual,35692,Diesel,20.0,55.4,2.0
16895,ford, KA,2019,Manual,7096,Petrol,145.0,43.5,1.2
13748,audi, A7,2011,Automatic,74408,Diesel,145.0,53.3,3.0
13677,bmw, X4,2017,Automatic,13200,Diesel,145.0,47.9,3.0
18007,skoda, Scala,2019,Semi-Auto,1211,Petrol,145.0,45.6,1.5
12147,audi, RS3,2016,Automatic,36123,Petrol,305.0,34.9,2.5
17873,bmw, Z4,2020,Semi-Auto,202,Petrol,145.0,37.2,2.0
19344,vw, Tiguan Allspace,2019,Automatic,15856,Diesel,150.0,38.7,2.0
17888,vauxhall, GTC,2015,Manual,49897,Petrol,165.0,47.1,1.4
18441,bmw, 6 Series,2019,Semi-Auto,2500,Petrol,150.0,42.8,2.0
12933,ford, Edge,2016,Semi-Auto,32736,Diesel,160.0,48.7,2.0
12013,skoda, Scala,2019,Manual,3257,Petrol,145.0,49.6,1.0
13988,vw, Beetle,2001,Manual,47729,Petrol,330.0,32.5,2.0
14690,vw, Arteon,2018,Automatic,33024,Diesel,145.0,62.8,2.0
16381,vauxhall, Combo Life,2019,Automatic,2812,Diesel,145.0,50.4,1.5
13892,hyundi, I40,2017,Manual,33067,Diesel,145.0,65.7,1.7
12158,ford, Puma,2019,Manual,2233,Petrol,145.0,51.4,1.0
13822,vw, Caddy Life,2020,Manual,1700,Diesel,150.0,51.4,2.0
18183,merc, SLK,2015,Semi-Auto,21624,Diesel,145.0,56.5,2.0
17640,ford, Galaxy,2017,Manual,40848,Diesel,125.0,56.5,2.0
12739,hyundi, I800,2019,Manual,21457,Diesel,145.0,31.7,2.5
16135,merc, CLS Class,2017,Semi-Auto,30427,Diesel,145.0,57.7,2.1
12810,toyota, Hilux,2015,Automatic,19962,Diesel,260.0,32.8,3.0
15483,hyundi, Getz,2007,Manual,81400,Petrol,125.0,51.4,1.1
12984,skoda, Scala,2019,Manual,4538,Petrol,150.0,49.6,1.0
13260,hyundi, I800,2019,Automatic,1477,Diesel,145.0,31.7,2.5
16064,vw, Caravelle,2018,Automatic,13107,Diesel,145.0,47.1,2.0
17354,bmw, M4,2019,Semi-Auto,1501,Petrol,145.0,34.0,3.0
17916,bmw, 8 Series,2019,Automatic,3948,Petrol,145.0,33.2,3.0
17758,merc, X-CLASS,2018,Automatic,13500,Diesel,260.0,35.8,2.3
15099,vw, Scirocco,2017,Automatic,15211,Diesel,145.0,57.6,2.0
15812,vw, Caravelle,2011,Automatic,45000,Diesel,325.0,34.4,2.0
13193,ford, KA,2013,Manual,32900,Petrol,30.0,57.7,1.2
18883,audi, SQ5,2018,Automatic,37000,Petrol,145.0,34.0,3.0
12674,vw, Beetle,2015,Manual,37944,Diesel,145.0,55.4,2.0
19159,toyota, GT86,2015,Manual,38126,Petrol,260.0,36.2,2.0
19158,ford, Edge,2017,Automatic,20540,Diesel,160.0,48.7,2.0
18394,vw, Jetta,2017,Automatic,11500,Diesel,145.0,67.3,2.0
16081,ford, Edge,2019,Automatic,15012,Diesel,145.0,37.2,2.0
15238,ford, Grand Tourneo Connect,2015,Manual,94362,Diesel,125.0,58.9,1.6
15681,toyota, Avensis,2017,Automatic,22141,Petrol,145.0,46.3,1.8
19081,merc, CLS Class,2019,Semi-Auto,5919,Diesel,145.0,48.7,2.9
19452,vw, Caddy Maxi Life,2018,Semi-Auto,3861,Diesel,145.0,56.5,2.0
14319,bmw, X4,2019,Semi-Auto,15118,Petrol,150.0,26.9,3.0
15356,toyota, Verso,2017,Semi-Auto,41345,Petrol,160.0,43.5,1.8
18147,skoda, Scala,2019,Manual,5000,Petrol,145.0,49.6,1.0
13228,audi, A8,2018,Semi-Auto,4440,Petrol,145.0,37.7,3.0
16977,toyota, Verso,2017,Semi-Auto,15062,Petrol,200.0,42.8,1.8
15495,toyota, Avensis,2017,Manual,14458,Petrol,150.0,43.5,1.8
15752,merc, S Class,2019,Automatic,7125,Diesel,145.0,48.7,3.0
16343,toyota, Land Cruiser,2019,Semi-Auto,6254,Diesel,145.0,30.1,2.8
17741,merc, M Class,2013,Automatic,84000,Diesel,205.0,44.8,2.1
13244,vauxhall, Antara,2013,Manual,38548,Diesel,235.0,44.1,2.2
13676,merc, M Class,2013,Semi-Auto,58457,Diesel,200.0,44.8,2.1
17759,ford, Puma,2019,Manual,10,Petrol,150.0,50.4,1.0
14233,ford, Galaxy,2016,Automatic,24664,Diesel,150.0,52.3,2.0
12508,merc, CLS Class,2016,Automatic,39200,Diesel,125.0,57.7,2.1
18910,hyundi, I800,2018,Manual,38520,Diesel,145.0,28.0,2.5
18426,skoda, Scala,2020,Manual,731,Petrol,150.0,50.4,1.0
12599,ford, Edge,2016,Manual,28366,Diesel,160.0,48.7,2.0
13304,bmw, i3,2017,Automatic,20929,Hybrid,135.0,470.8,0.0
14812,hyundi, IX35,2013,Automatic,71888,Diesel,300.0,39.2,2.0
17795,toyota, Prius,2016,Automatic,29234,Hybrid,0.0,85.6,1.8
18952,bmw, 6 Series,2016,Automatic,50475,Diesel,200.0,49.6,3.0
18187,vauxhall, Vivaro,2018,Manual,22036,Diesel,145.0,40.9,1.6
13462,hyundi, Santa Fe,2015,Semi-Auto,46045,Diesel,265.0,42.2,2.2
16236,merc, V Class,2010,Automatic,259000,Diesel,540.0,30.7,3.0
17740,hyundi, IX20,2016,Manual,36242,Petrol,125.0,50.4,1.4
18718,toyota, Hilux,2015,Automatic,38841,Diesel,260.0,32.8,3.0
12867,hyundi, IX20,2017,Automatic,11211,Petrol,150.0,43.5,1.6
16853,merc, SLK,2015,Semi-Auto,31023,Diesel,30.0,70.6,2.0
12754,merc, V Class,2018,Manual,32095,Diesel,150.0,46.3,2.1
12510,vw, Arteon,2018,Semi-Auto,20656,Petrol,145.0,47.1,2.0
14413,ford, Galaxy,2018,Manual,31766,Diesel,145.0,56.5,2.0
16487,bmw, M5,2012,Automatic,51000,Petrol,555.0,28.5,4.4
19248,skoda, Scala,2019,Automatic,1500,Petrol,145.0,47.1,1.0
12321,ford, KA,2013,Manual,40000,Petrol,30.0,57.7,1.2
17907,ford, Galaxy,2016,Manual,11850,Diesel,125.0,56.5,2.0
12502,vw, Scirocco,2015,Manual,41001,Diesel,20.0,55.4,2.0
18749,toyota, Hilux,2017,Automatic,35855,Diesel,260.0,36.2,2.4
18333,ford, Edge,2017,Semi-Auto,34270,Diesel,145.0,47.9,2.0
17264,merc, M Class,2015,Automatic,43108,Diesel,200.0,39.2,2.1
16150,hyundi, I800,2018,Manual,37902,Diesel,145.0,37.7,2.5
19180,vw, Caravelle,2019,Automatic,10,Diesel,145.0,33.6,2.0
18365,merc, V Class,2017,Automatic,40000,Diesel,150.0,44.8,2.1
14396,bmw, X4,2017,Semi-Auto,35000,Diesel,150.0,54.3,2.0
16428,toyota, GT86,2020,Manual,650,Petrol,145.0,33.2,2.0
12319,bmw, 6 Series,2017,Semi-Auto,25975,Diesel,160.0,51.4,3.0
12378,vauxhall, Combo Life,2019,Manual,14500,Petrol,145.0,42.2,1.2
13214,bmw, X4,2015,Automatic,54116,Diesel,205.0,47.9,3.0
15607,hyundi, Santa Fe,2019,Automatic,6363,Diesel,145.0,42.8,2.2
13190,merc, GL Class,2017,Automatic,18345,Diesel,145.0,67.3,2.1
15150,hyundi, I40,2014,Manual,76531,Diesel,30.0,55.4,1.7
17734,ford, Grand C-MAX,2017,Manual,8764,Diesel,30.0,64.2,1.5
19568,skoda, Yeti,2015,Manual,51029,Diesel,145.0,55.4,2.0
18845,vw, Beetle,2013,Manual,52750,Diesel,125.0,57.6,2.0
17243,merc, M Class,2015,Semi-Auto,44984,Diesel,300.0,39.2,3.0
18178,merc, M Class,2013,Semi-Auto,84413,Diesel,205.0,44.8,2.1
17690,bmw, Z4,2020,Semi-Auto,101,Petrol,145.0,38.7,2.0
18411,hyundi, I40,2015,Manual,61599,Diesel,30.0,65.7,1.7
13767,bmw, 6 Series,2006,Automatic,126054,Petrol,555.0,29.7,3.0
18494,merc, GL Class,2015,Automatic,13581,Diesel,330.0,36.2,3.0
18550,hyundi, Santa Fe,2019,Semi-Auto,9445,Diesel,150.0,39.2,2.2
15153,vauxhall, Antara,2012,Manual,35100,Diesel,230.0,44.1,2.2
15283,skoda, Scala,2019,Automatic,3128,Petrol,145.0,44.8,1.5
13220,bmw, i8,2015,Automatic,48800,Other,0.0,134.5,1.5
12020,merc, GL Class,2016,Manual,26809,Diesel,20.0,67.3,2.1
18190,ford, Mustang,2018,Semi-Auto,6234,Petrol,145.0,28.8,2.3
17064,toyota, GT86,2015,Manual,27469,Petrol,265.0,36.2,2.0
13686,vauxhall, Zafira Tourer,2012,Manual,105362,Diesel,145.0,54.3,2.0
15880,ford, Mustang,2019,Automatic,1055,Petrol,145.0,22.1,5.0
14545,ford, KA,2014,Manual,45201,Petrol,30.0,57.7,1.2
13168,hyundi, Santa Fe,2009,Manual,95000,Diesel,305.0,38.7,2.2
15183,merc, CLS Class,2018,Automatic,9300,Petrol,145.0,32.5,3.0
18707,bmw, Z4,2020,Semi-Auto,2200,Petrol,145.0,38.7,2.0
16311,merc, V Class,2019,Automatic,18349,Diesel,145.0,48.7,2.1
16834,merc, CLS Class,2016,Automatic,13887,Diesel,165.0,49.6,3.0
16226,vw, Arteon,2019,Semi-Auto,7891,Diesel,145.0,50.4,2.0
14997,skoda, Rapid,2017,Manual,25291,Petrol,150.0,57.7,1.2
15850,hyundi, Santa Fe,2010,Manual,72000,Diesel,260.0,41.5,2.2
12038,merc, S Class,2019,Semi-Auto,83,Diesel,145.0,52.3,3.0
15617,bmw, i3,2017,Automatic,41949,Hybrid,140.0,470.8,0.0
15079,merc, S Class,2015,Semi-Auto,15293,Diesel,200.0,48.7,3.0
12732,vw, Scirocco,2016,Manual,22032,Petrol,125.0,52.3,1.4
16714,vw, Tiguan Allspace,2019,Semi-Auto,5000,Diesel,150.0,44.1,2.0
19256,vw, Caddy Maxi Life,2020,Semi-Auto,5000,Diesel,145.0,46.3,2.0
12483,hyundi, Santa Fe,2017,Manual,30956,Diesel,200.0,47.1,2.2
17440,hyundi, IX35,2012,Manual,28446,Petrol,200.0,41.5,1.6
14564,ford, Grand C-MAX,2017,Manual,33163,Petrol,30.0,54.3,1.0
14726,ford, Mustang,2019,Semi-Auto,1780,Petrol,145.0,22.1,5.0
17229,hyundi, IX35,2015,Manual,54783,Diesel,150.0,53.3,1.7
17612,merc, GL Class,2015,Automatic,53845,Diesel,125.0,56.5,2.1
18577,merc, V Class,2019,Automatic,1478,Diesel,145.0,45.6,2.2
12165,vauxhall, Combo Life,2019,Manual,2048,Diesel,145.0,53.3,1.5
14770,ford, Galaxy,2017,Manual,28563,Diesel,125.0,56.5,2.0
15272,bmw, X7,2020,Semi-Auto,3452,Diesel,150.0,33.6,3.0
15348,ford, Galaxy,2015,Semi-Auto,42384,Diesel,160.0,47.1,2.0
14826,bmw, M3,2017,Automatic,3824,Petrol,145.0,34.0,3.0
13500,vw, Amarok,2019,Automatic,1956,Diesel,260.0,33.6,3.0
16059,vw, Tiguan Allspace,2019,Automatic,4181,Petrol,145.0,35.8,1.5
18784,vw, Shuttle,2019,Semi-Auto,11542,Diesel,150.0,32.8,2.0
17250,vw, Beetle,2003,Manual,87000,Petrol,260.0,40.9,1.6
17335,vauxhall, GTC,2016,Automatic,15466,Petrol,200.0,42.8,1.4
16215,hyundi, I40,2016,Manual,38572,Diesel,20.0,67.3,1.7
15265,hyundi, Santa Fe,2019,Automatic,11,Diesel,145.0,39.8,2.2
12494,merc, V Class,2019,Automatic,14227,Diesel,145.0,45.6,2.2
