index,y
3661,4
5975,4
77049,4
28988,4
126722,4
109303,4
37490,4
73837,4
4135,4
4590,4
51816,4
104615,4
31100,4
26963,4
69066,4
42689,4
117587,4
122784,4
7705,4
38812,4
129387,4
83773,4
146896,4
121132,4
114490,4
117259,4
41408,4
22989,4
114409,4
40599,4
96042,4
1996,4
67554,4
74142,4
103129,4
71383,4
7959,4
97688,4
128921,4
107713,4
18427,4
8685,4
147558,4
41895,4
4796,4
32108,4
106214,4
129260,4
32187,4
19680,4
42616,4
88464,4
83087,4
106363,4
35042,4
133226,4
62197,4
135931,4
47080,4
24029,4
19298,4
28892,4
127372,4
53535,4
33841,4
90013,4
59710,4
118104,4
76431,4
92474,4
78225,4
8047,4
118520,4
127464,4
120891,4
41938,4
90311,4
111187,4
69452,4
53487,4
105306,4
19939,4
24953,4
130588,4
64620,4
16354,4
116623,4
25050,4
31266,4
70167,4
127483,4
115062,4
130359,4
5497,4
31342,4
146625,4
126019,4
113966,4
52908,4
90849,4
32017,4
124728,4
93883,4
134757,4
126063,4
13116,4
90941,4
47683,4
38074,4
106988,4
119226,4
22885,4
91650,4
105023,4
127082,4
97100,4
134136,4
105339,4
93092,4
141498,4
24034,4
43933,4
121778,4
40403,4
66359,4
86122,4
130385,4
71124,4
117483,4
23298,4
105011,4
133607,4
28637,4
36115,4
88565,4
136475,4
23688,4
116860,4
107741,4
80033,4
78900,4
108955,4
69308,4
35844,4
84499,4
108328,4
31320,4
75991,4
85479,4
139108,4
45826,4
137911,4
77077,4
114275,4
39537,4
51946,4
66458,4
85536,4
8248,4
140236,4
57186,4
129854,4
26437,4
94509,4
133576,4
18038,4
116944,4
67653,4
106863,4
137210,4
53279,4
136289,4
129338,4
135239,4
21488,4
36974,4
80605,4
4297,4
47245,4
72303,4
42774,4
23494,4
101094,4
28862,4
16058,4
102547,4
137483,4
124552,4
76388,4
130989,4
89349,4
43188,4
88697,4
39347,4
145005,4
38787,4
98217,4
49579,4
11750,4
91396,4
129835,4
112315,4
48928,4
61214,4
53662,4
41467,4
92039,4
10193,4
11664,4
3605,4
38676,4
63165,4
22411,4
129734,4
46531,4
15305,4
8242,4
79065,4
140538,4
135607,4
84725,4
44300,4
81510,4
21990,4
118487,4
91667,4
82486,4
95613,4
109954,4
31529,4
52137,4
73335,4
88668,4
93591,4
126245,4
72709,4
142041,4
125049,4
69439,4
57562,4
87287,4
41682,4
55108,4
87943,4
18002,4
66233,4
22859,4
104417,4
82312,4
18979,4
9342,4
18456,4
127875,4
65648,4
138679,4
122618,4
123543,4
27233,4
81210,4
130561,4
16091,4
125463,4
113863,4
20288,4
3238,4
13977,4
79432,4
108238,4
8119,4
3049,4
10343,4
91696,4
60252,4
133761,4
80855,4
5850,4
129613,4
57319,4
131783,4
130584,4
14584,4
147481,4
47822,4
88543,4
87319,4
63790,4
146807,4
38453,4
53569,4
51560,4
119438,4
104203,4
96625,4
101187,4
137360,4
141633,4
111073,4
109544,4
69719,4
141948,4
43364,4
68396,4
47864,4
131713,4
99785,4
60531,4
24245,4
44244,4
115039,4
140550,4
37536,4
17923,4
70343,4
64127,4
118171,4
24761,4
124977,4
35942,4
82842,4
38761,4
123874,4
92787,4
140544,4
14913,4
63508,4
25200,4
93580,4
21041,4
146685,4
11656,4
66634,4
33484,4
26937,4
71265,4
44167,4
37209,4
57314,4
97164,4
79992,4
40002,4
55571,4
144651,4
37072,4
73551,4
1396,4
133942,4
117562,4
102611,4
112918,4
136949,4
66024,4
75577,4
124322,4
24047,4
81105,4
34781,4
94113,4
66997,4
70427,4
10974,4
109139,4
84626,4
47085,4
8781,4
55050,4
114491,4
21775,4
8159,4
60995,4
37394,4
119908,4
88126,4
46115,4
107390,4
5609,4
73774,4
94434,4
95468,4
12385,4
78413,4
110516,4
71294,4
112481,4
76150,4
40228,4
63221,4
34090,4
37076,4
75312,4
69565,4
5343,4
2523,4
146246,4
64950,4
33228,4
143918,4
19215,4
58049,4
40023,4
99867,4
42617,4
77608,4
54185,4
70679,4
7321,4
5023,4
47568,4
99087,4
76433,4
51437,4
109532,4
83859,4
122705,4
92411,4
77367,4
100006,4
108050,4
100756,4
124718,4
24932,4
134766,4
7065,4
79230,4
47147,4
14034,4
111470,4
914,4
143741,4
27658,4
113910,4
33881,4
15679,4
20659,4
67925,4
48198,4
56533,4
38135,4
56318,4
72720,4
80228,4
2436,4
14642,4
297,4
79193,4
55429,4
108975,4
85231,4
98927,4
83837,4
86549,4
69115,4
3780,4
19406,4
79174,4
107245,4
109576,4
7858,4
70632,4
101247,4
56442,4
11772,4
117579,4
70552,4
24692,4
27500,4
132977,4
97918,4
79441,4
7697,4
138793,4
84253,4
91806,4
100083,4
120185,4
12369,4
47760,4
20583,4
60695,4
30624,4
32905,4
75636,4
120569,4
52757,4
91663,4
60476,4
40380,4
73994,4
48966,4
27076,4
66991,4
1777,4
45003,4
74828,4
122415,4
117810,4
104779,4
645,4
40850,4
97883,4
78876,4
140348,4
138383,4
119984,4
116819,4
26760,4
95988,4
80417,4
91160,4
26792,4
104549,4
5808,4
92044,4
38333,4
72507,4
32058,4
43823,4
48921,4
51896,4
6385,4
71901,4
81169,4
108300,4
122386,4
122621,4
75168,4
61544,4
52854,4
34491,4
3092,4
8444,4
95952,4
49013,4
55189,4
69317,4
145137,4
143456,4
130921,4
2735,4
106704,4
85413,4
147380,4
131429,4
50983,4
14120,4
145124,4
53323,4
69466,4
36230,4
89164,4
91005,4
89460,4
31122,4
81390,4
136346,4
95053,4
40103,4
75879,4
113057,4
37240,4
82356,4
58179,4
135865,4
83109,4
134626,4
22612,4
69973,4
88150,4
101592,4
69785,4
37017,4
48419,4
103689,4
47640,4
14412,4
116127,4
101349,4
88417,4
111784,4
60951,4
74830,4
8436,4
24359,4
52523,4
63126,4
84044,4
83193,4
155,4
25457,4
52272,4
136381,4
92690,4
39879,4
133350,4
7099,4
81542,4
118590,4
109795,4
8898,4
11030,4
107440,4
4295,4
9504,4
45964,4
124578,4
52465,4
506,4
110159,4
84617,4
61357,4
11435,4
88769,4
27335,4
100643,4
133319,4
57550,4
137479,4
99050,4
59633,4
57,4
61238,4
255,4
60386,4
50891,4
130036,4
85602,4
76758,4
3143,4
106717,4
20031,4
35815,4
52038,4
28502,4
121616,4
9147,4
9478,4
45902,4
87726,4
85409,4
91074,4
39389,4
117468,4
43377,4
135774,4
57131,4
131959,4
114903,4
72863,4
70717,4
3936,4
32670,4
122860,4
7233,4
131500,4
22977,4
118994,4
109310,4
108311,4
32031,4
79839,4
12837,4
51618,4
37055,4
126320,4
53570,4
64678,4
95712,4
114232,4
10922,4
136936,4
8944,4
83725,4
127383,4
87778,4
134463,4
131178,4
85018,4
1657,4
54926,4
841,4
36069,4
67826,4
145078,4
98850,4
43247,4
5360,4
133008,4
122242,4
64062,4
27245,4
54450,4
139652,4
13671,4
29003,4
58615,4
98670,4
33753,4
38864,4
141083,4
87738,4
32143,4
124986,4
70204,4
18317,4
86353,4
108657,4
113348,4
97701,4
145378,4
61102,4
51439,4
60851,4
87668,4
124305,4
74205,4
78324,4
43218,4
39342,4
75940,4
99350,4
54445,4
34754,4
73257,4
60514,4
122819,4
71483,4
43876,4
66218,4
45954,4
68406,4
78428,4
124704,4
80229,4
104821,4
39904,4
55551,4
41525,4
23968,4
133579,4
138426,4
17803,4
70960,4
93926,4
44955,4
11377,4
15969,4
24549,4
142018,4
26398,4
94605,4
22895,4
85159,4
68775,4
133597,4
142732,4
98432,4
84773,4
135107,4
110980,4
67410,4
72672,4
66081,4
2195,4
67682,4
64154,4
30826,4
76257,4
99074,4
28612,4
25708,4
59722,4
45391,4
10209,4
2298,4
128307,4
27748,4
104164,4
129207,4
40773,4
103174,4
35636,4
12999,4
5943,4
5779,4
147018,4
89277,4
19268,4
53721,4
137156,4
51587,4
109514,4
721,4
72029,4
121979,4
80574,4
85240,4
134761,4
139375,4
2359,4
58797,4
46239,4
146761,4
4302,4
143067,4
95737,4
29786,4
100168,4
42457,4
93122,4
51186,4
38244,4
83551,4
26989,4
118220,4
23097,4
143467,4
125267,4
62550,4
85837,4
110559,4
127171,4
70374,4
49867,4
111964,4
121452,4
30072,4
14474,4
57092,4
118838,4
123610,4
7757,4
12359,4
105925,4
753,4
145031,4
42208,4
126008,4
146338,4
123215,4
84897,4
75403,4
49098,4
36606,4
93534,4
137890,4
140819,4
104534,4
66842,4
40120,4
128133,4
146269,4
45135,4
116704,4
76843,4
98227,4
137046,4
79052,4
9794,4
88747,4
93111,4
72120,4
24747,4
36711,4
5013,4
60155,4
90574,4
54662,4
128445,4
135995,4
20820,4
58972,4
14660,4
59310,4
65148,4
131882,4
23025,4
2149,4
121805,4
129372,4
36159,4
96172,4
121849,4
3274,4
132653,4
11091,4
6839,4
12117,4
65251,4
85470,4
19245,4
41452,4
98627,4
10127,4
72954,4
39659,4
59002,4
99477,4
111017,4
103246,4
117867,4
103777,4
87813,4
35028,4
141437,4
115176,4
19589,4
10973,4
67678,4
104693,4
81264,4
1732,4
127619,4
34198,4
72929,4
3257,4
18593,4
69688,4
65406,4
121246,4
15890,4
40740,4
78566,4
78915,4
108057,4
108865,4
3263,4
87941,4
49283,4
140063,4
145597,4
2069,4
19602,4
64241,4
12554,4
33117,4
70054,4
7257,4
75508,4
58243,4
82684,4
110396,4
5101,4
51274,4
53320,4
8728,4
65370,4
107915,4
106359,4
128136,4
58050,4
125158,4
130884,4
67945,4
95738,4
97482,4
65825,4
140368,4
89881,4
73175,4
31455,4
57021,4
41707,4
46627,4
13347,4
143733,4
53118,4
134135,4
91141,4
70747,4
125620,4
97085,4
19205,4
87308,4
84760,4
17054,4
94288,4
23561,4
126980,4
600,4
32744,4
41871,4
81579,4
118428,4
34334,4
6126,4
12951,4
90501,4
33018,4
58356,4
89042,4
117059,4
20521,4
25149,4
133143,4
23750,4
75517,4
132865,4
82557,4
12316,4
9031,4
105584,4
134263,4
101641,4
126532,4
116166,4
69779,4
49195,4
109435,4
110136,4
111919,4
137732,4
121568,4
77586,4
35985,4
60402,4
136580,4
146621,4
8218,4
70111,4
21466,4
54262,4
72333,4
36357,4
36648,4
127791,4
99933,4
18022,4
121407,4
76514,4
80852,4
17016,4
55885,4
22826,4
36907,4
105634,4
82776,4
39204,4
14873,4
40315,4
61805,4
38148,4
114356,4
41956,4
18762,4
75632,4
130986,4
100042,4
29,4
130814,4
31,4
109735,4
112971,4
1603,4
144426,4
66913,4
39643,4
100504,4
66843,4
113132,4
57100,4
125148,4
21803,4
77155,4
3673,4
51418,4
121592,4
53000,4
45404,4
55113,4
2302,4
66994,4
7975,4
68411,4
69516,4
124698,4
127822,4
11751,4
30946,4
11046,4
26267,4
89764,4
130918,4
17993,4
111742,4
76639,4
54082,4
62189,4
97900,4
20894,4
147482,4
132815,4
25472,4
65658,4
122727,4
96834,4
30979,4
60264,4
110684,4
67456,4
103857,4
129143,4
88956,4
81128,4
36777,4
21593,4
38016,4
47601,4
128784,4
113059,4
7295,4
97308,4
91951,4
45150,4
114237,4
77842,4
115136,4
137884,4
34030,4
65302,4
104740,4
31596,4
89674,4
110638,4
26804,4
59677,4
68047,4
127965,4
131586,4
52308,4
114935,4
70660,4
109556,4
3456,4
123012,4
35902,4
29328,4
67998,4
109347,4
53586,4
73812,4
115606,4
112441,4
86653,4
102526,4
125949,4
67593,4
129243,4
86824,4
6523,4
135408,4
80610,4
96981,4
58732,4
64077,4
54042,4
52156,4
126899,4
110623,4
106421,4
49616,4
124924,4
38567,4
143719,4
62724,4
39691,4
92615,4
146802,4
133240,4
62622,4
65000,4
59478,4
99418,4
144030,4
86147,4
49704,4
25725,4
96552,4
19694,4
147229,4
47109,4
1045,4
65026,4
96944,4
85560,4
30263,4
115036,4
53181,4
103222,4
63117,4
123492,4
110278,4
102206,4
6354,4
30526,4
91807,4
111448,4
131687,4
41080,4
86129,4
59234,4
67701,4
107539,4
59297,4
104791,4
65590,4
55032,4
21338,4
142413,4
60702,4
83408,4
130436,4
6422,4
118117,4
124337,4
1721,4
119675,4
110180,4
37457,4
38532,4
72429,4
74113,4
86977,4
121437,4
129953,4
109755,4
36174,4
11677,4
69588,4
78611,4
22455,4
16898,4
12589,4
61845,4
44982,4
119207,4
130458,4
5141,4
47650,4
61719,4
7609,4
101532,4
128251,4
120028,4
133197,4
69671,4
102065,4
61809,4
106393,4
79774,4
142457,4
141264,4
3694,4
100562,4
59582,4
140154,4
88977,4
75301,4
126885,4
69078,4
106043,4
95489,4
125529,4
128682,4
38042,4
53416,4
121649,4
16494,4
60280,4
37811,4
65019,4
145366,4
100059,4
43534,4
106627,4
54161,4
43631,4
36826,4
67767,4
47330,4
127228,4
52184,4
45651,4
69580,4
75900,4
60141,4
85807,4
137090,4
109657,4
127614,4
84561,4
120929,4
93624,4
75531,4
106801,4
130149,4
3759,4
50243,4
134314,4
59020,4
26255,4
81878,4
20649,4
108595,4
14654,4
115230,4
11444,4
110496,4
41279,4
144450,4
51269,4
109372,4
8710,4
132455,4
27037,4
1569,4
51312,4
54935,4
98502,4
134043,4
98788,4
125204,4
55681,4
76801,4
141578,4
110970,4
15166,4
135326,4
138546,4
131705,4
107897,4
121494,4
94609,4
39142,4
116140,4
96066,4
75438,4
32771,4
105533,4
80825,4
26185,4
41192,4
99660,4
100670,4
113904,4
80544,4
13205,4
90875,4
116385,4
8179,4
40530,4
36383,4
91656,4
116519,4
68116,4
50158,4
61245,4
53790,4
21227,4
136264,4
3463,4
34160,4
32273,4
97460,4
67813,4
31213,4
99105,4
127248,4
34236,4
91513,4
75851,4
112625,4
9288,4
99190,4
89342,4
90809,4
63769,4
117466,4
49117,4
84264,4
41213,4
122681,4
1737,4
7864,4
44302,4
72730,4
43757,4
47778,4
5392,4
21340,4
33474,4
129076,4
89189,4
32030,4
31677,4
42791,4
108810,4
122983,4
94161,4
20000,4
51822,4
124532,4
98727,4
97833,4
73062,4
95462,4
35113,4
45416,4
29073,4
75865,4
87616,4
87960,4
28652,4
9262,4
118516,4
78052,4
57961,4
3599,4
50350,4
73038,4
121465,4
86907,4
111577,4
139497,4
96019,4
48917,4
146607,4
137123,4
11353,4
19170,4
92032,4
80699,4
55360,4
22907,4
26633,4
76426,4
95723,4
75156,4
53894,4
54794,4
44618,4
131757,4
42161,4
40338,4
101885,4
30302,4
18278,4
37462,4
111812,4
82556,4
118753,4
25464,4
144219,4
118776,4
38009,4
118458,4
31372,4
85592,4
92950,4
63386,4
129479,4
60309,4
145451,4
41579,4
8390,4
50548,4
39671,4
99420,4
146908,4
12489,4
13656,4
12676,4
66908,4
131988,4
141267,4
95970,4
22144,4
134086,4
56747,4
5583,4
97975,4
53355,4
51682,4
121065,4
55355,4
92985,4
51117,4
45274,4
119516,4
35623,4
112959,4
35648,4
14950,4
137985,4
38901,4
28220,4
52938,4
53244,4
134047,4
127078,4
78539,4
94031,4
39228,4
25305,4
114859,4
87935,4
40907,4
27580,4
18747,4
9763,4
106460,4
31299,4
103801,4
123607,4
134552,4
9122,4
65535,4
22673,4
31711,4
83199,4
108131,4
96813,4
15984,4
23370,4
105943,4
35882,4
61694,4
104814,4
118338,4
21768,4
47611,4
61851,4
8013,4
86044,4
147171,4
28583,4
27617,4
39387,4
34615,4
13791,4
61398,4
129031,4
133037,4
52962,4
103582,4
62240,4
38272,4
111517,4
138618,4
78215,4
144716,4
68899,4
62716,4
95593,4
76377,4
141506,4
32642,4
60206,4
78889,4
8061,4
34956,4
137193,4
129179,4
61593,4
70850,4
57950,4
30117,4
71185,4
124205,4
24258,4
10397,4
146083,4
143015,4
70767,4
35935,4
71443,4
28347,4
53497,4
81198,4
86716,4
25772,4
128579,4
39345,4
67748,4
13148,4
137291,4
48885,4
83778,4
94777,4
128945,4
98338,4
77206,4
121688,4
132937,4
42096,4
16599,4
4453,4
70673,4
33126,4
141724,4
63532,4
94420,4
135131,4
93804,4
34910,4
7973,4
60791,4
64890,4
102431,4
29517,4
35491,4
118967,4
59163,4
52107,4
135718,4
122414,4
103362,4
44680,4
90850,4
81279,4
36274,4
66805,4
11732,4
80987,4
60332,4
77727,4
24982,4
61572,4
117755,4
26819,4
93544,4
83086,4
69801,4
99961,4
140587,4
60068,4
13631,4
25713,4
61079,4
83766,4
76552,4
37538,4
92838,4
130066,4
147490,4
55262,4
49689,4
15811,4
60935,4
71791,4
26086,4
20182,4
85928,4
32150,4
42788,4
111643,4
30867,4
109609,4
122806,4
8718,4
11674,4
10514,4
114728,4
129324,4
61137,4
36771,4
135073,4
34089,4
121020,4
133508,4
129916,4
57923,4
6045,4
57830,4
68282,4
133800,4
57797,4
132969,4
52484,4
105346,4
110987,4
97757,4
35785,4
7055,4
143988,4
111408,4
30075,4
70985,4
69051,4
121989,4
121263,4
45313,4
2414,4
4159,4
73831,4
104305,4
22768,4
3923,4
86841,4
86357,4
28340,4
130573,4
113460,4
25274,4
101153,4
144773,4
121461,4
75893,4
15300,4
26920,4
130985,4
83797,4
135965,4
100256,4
52347,4
7589,4
51612,4
95633,4
89909,4
48669,4
137068,4
47791,4
39649,4
134437,4
13570,4
26708,4
63179,4
34550,4
94769,4
88338,4
61225,4
132074,4
22898,4
41834,4
141629,4
93527,4
73693,4
36200,4
91677,4
84395,4
25544,4
126100,4
110209,4
50889,4
47449,4
116963,4
42643,4
83055,4
111426,4
43365,4
73279,4
17788,4
143680,4
2899,4
1975,4
109974,4
116483,4
28718,4
19418,4
144730,4
74721,4
106036,4
3749,4
12942,4
36833,4
114981,4
64209,4
8189,4
11970,4
27246,4
80246,4
116602,4
121392,4
84723,4
119461,4
70385,4
93740,4
119,4
27171,4
137089,4
39320,4
89827,4
37148,4
14681,4
32959,4
111888,4
4070,4
142950,4
142693,4
136154,4
122310,4
121795,4
77922,4
147397,4
28013,4
137994,4
145912,4
17686,4
23207,4
17664,4
17543,4
64887,4
3609,4
127347,4
2254,4
104878,4
13199,4
21068,4
44760,4
75748,4
84342,4
4702,4
143726,4
132974,4
20954,4
77502,4
138153,4
1936,4
17031,4
68627,4
55651,4
49252,4
116675,4
118088,4
26253,4
142787,4
101665,4
131364,4
96340,4
2706,4
47438,4
32165,4
15204,4
143427,4
39741,4
105068,4
134093,4
112262,4
64626,4
55515,4
32376,4
66737,4
10793,4
109896,4
69600,4
26230,4
37755,4
101104,4
139938,4
59712,4
17103,4
38459,4
68099,4
47725,4
6269,4
133551,4
72164,4
26813,4
14342,4
106345,4
134116,4
34853,4
65407,4
6037,4
74648,4
147181,4
122941,4
37310,4
100749,4
48353,4
76310,4
29674,4
108066,4
141041,4
139882,4
76289,4
125647,4
43850,4
80924,4
119612,4
28668,4
35010,4
13286,4
92277,4
92513,4
30908,4
123132,4
102187,4
80264,4
145375,4
138822,4
59776,4
26844,4
102324,4
104006,4
122660,4
138537,4
103467,4
43813,4
12627,4
94042,4
19278,4
97197,4
75162,4
130235,4
12614,4
44639,4
19492,4
139705,4
137573,4
28377,4
14320,4
16442,4
144790,4
106065,4
34054,4
119131,4
142549,4
75912,4
56823,4
80760,4
141422,4
10497,4
18644,4
101990,4
65440,4
145335,4
132678,4
29961,4
57629,4
68526,4
113409,4
77720,4
84032,4
26576,4
3037,4
136730,4
2092,4
5960,4
83525,4
69657,4
116106,4
86407,4
96636,4
18736,4
129105,4
111797,4
35689,4
106323,4
78683,4
81395,4
114635,4
137975,4
3070,4
55327,4
127255,4
89973,4
144908,4
8775,4
80186,4
111077,4
146202,4
38936,4
48989,4
2537,4
126391,4
131255,4
427,4
8433,4
26579,4
93259,4
26140,4
74761,4
105506,4
77362,4
128015,4
35170,4
16800,4
105721,4
134706,4
126973,4
56447,4
107142,4
62406,4
112369,4
81527,4
79542,4
35490,4
90208,4
114555,4
64376,4
57493,4
58638,4
100992,4
3126,4
62565,4
4989,4
113750,4
54160,4
91925,4
29515,4
61339,4
2566,4
60800,4
11771,4
144472,4
39289,4
105146,4
129213,4
126224,4
103445,4
13627,4
129332,4
98960,4
35812,4
114002,4
9276,4
32088,4
143330,4
72630,4
62023,4
3843,4
53275,4
128528,4
2868,4
54921,4
138933,4
64709,4
118161,4
8133,4
18730,4
25402,4
120522,4
95150,4
95809,4
52909,4
58551,4
103475,4
112098,4
93325,4
6620,4
22755,4
22253,4
123749,4
86834,4
40910,4
25440,4
86658,4
38420,4
87876,4
124604,4
45022,4
118584,4
73895,4
87626,4
102968,4
102484,4
51435,4
116529,4
34413,4
44428,4
128759,4
87390,4
47967,4
144369,4
49219,4
4518,4
125815,4
45845,4
33479,4
73543,4
34052,4
33494,4
868,4
124317,4
7540,4
23928,4
5311,4
103405,4
109240,4
53955,4
69399,4
91294,4
116715,4
119745,4
31965,4
115160,4
131189,4
125401,4
103542,4
143861,4
57849,4
142716,4
67781,4
61543,4
82753,4
50902,4
66743,4
51142,4
88013,4
131153,4
51064,4
124347,4
136974,4
33937,4
4415,4
88871,4
122735,4
63113,4
120475,4
112856,4
22432,4
133845,4
53854,4
53096,4
106434,4
89718,4
143820,4
17085,4
42588,4
24591,4
6719,4
97692,4
33917,4
84061,4
6433,4
135394,4
6878,4
91560,4
142091,4
135874,4
16208,4
137581,4
31691,4
34183,4
107460,4
113404,4
137957,4
73204,4
81020,4
103784,4
63871,4
62702,4
137305,4
11445,4
45873,4
51417,4
113140,4
117204,4
123151,4
16583,4
115389,4
31958,4
42350,4
27353,4
30294,4
42446,4
59046,4
64670,4
96620,4
89700,4
76252,4
114777,4
126107,4
119048,4
908,4
29643,4
66238,4
90088,4
118643,4
514,4
19359,4
41245,4
67224,4
146669,4
132688,4
103664,4
120762,4
110845,4
133678,4
67659,4
93352,4
118269,4
71002,4
30945,4
116538,4
75891,4
57160,4
8706,4
120751,4
79938,4
36816,4
35863,4
71679,4
16904,4
131664,4
105648,4
42372,4
72290,4
23730,4
116496,4
96423,4
41481,4
57007,4
124648,4
16880,4
6270,4
48967,4
111459,4
45850,4
39179,4
110430,4
21771,4
469,4
125509,4
51414,4
112887,4
97046,4
3994,4
6646,4
48515,4
75097,4
120237,4
7796,4
135989,4
128217,4
138861,4
3144,4
6695,4
140122,4
26176,4
43222,4
110166,4
14791,4
119397,4
11015,4
40089,4
14182,4
23332,4
18576,4
80562,4
47501,4
68815,4
7764,4
114597,4
45326,4
41285,4
34431,4
38457,4
94689,4
82934,4
75374,4
64124,4
237,4
28070,4
66706,4
126387,4
111255,4
46282,4
90334,4
136790,4
116260,4
51033,4
123389,4
44285,4
80488,4
41538,4
131460,4
108321,4
91655,4
58570,4
31470,4
126373,4
75736,4
78518,4
85263,4
127283,4
37129,4
36164,4
143502,4
62241,4
5361,4
134120,4
133620,4
15245,4
26737,4
24027,4
2685,4
78833,4
11250,4
66150,4
3212,4
52459,4
46376,4
125369,4
15201,4
78951,4
40022,4
38838,4
137847,4
59988,4
35061,4
92612,4
103561,4
39271,4
45667,4
113890,4
126311,4
20038,4
120020,4
50071,4
88227,4
73982,4
109798,4
135636,4
145937,4
126443,4
125879,4
50399,4
83003,4
65666,4
54628,4
66681,4
21483,4
84736,4
65469,4
65284,4
75902,4
111880,4
101295,4
125523,4
83349,4
31720,4
120719,4
17520,4
91918,4
100696,4
127486,4
24599,4
115248,4
136082,4
145508,4
136677,4
91607,4
108584,4
48562,4
131580,4
108433,4
59205,4
43423,4
120728,4
146716,4
64989,4
89546,4
38545,4
60731,4
74461,4
108486,4
120697,4
78724,4
54493,4
4891,4
144554,4
113049,4
77409,4
17463,4
10353,4
8552,4
35270,4
143894,4
89364,4
126160,4
45373,4
137767,4
126305,4
124460,4
29455,4
8411,4
3718,4
35361,4
90957,4
136148,4
69045,4
127303,4
90115,4
41152,4
62753,4
96937,4
91580,4
33174,4
151,4
54882,4
108184,4
74324,4
40078,4
32216,4
15108,4
23238,4
126685,4
81462,4
102293,4
1789,4
60400,4
127215,4
146804,4
4712,4
5927,4
17338,4
109332,4
117713,4
22453,4
8338,4
127487,4
31915,4
95185,4
94652,4
97050,4
6589,4
131625,4
38224,4
15336,4
88426,4
32600,4
55716,4
7718,4
16243,4
8510,4
96090,4
135745,4
139524,4
80700,4
46,4
28401,4
140099,4
18267,4
113802,4
103988,4
22615,4
54694,4
31441,4
23773,4
79840,4
93526,4
114529,4
96959,4
110024,4
97950,4
52084,4
71372,4
43763,4
133972,4
146142,4
65518,4
57108,4
109739,4
31561,4
32435,4
9608,4
82523,4
73845,4
17734,4
131763,4
90945,4
20473,4
116471,4
104949,4
73005,4
57034,4
103915,4
54498,4
109582,4
32222,4
6314,4
32203,4
8431,4
98096,4
23236,4
7853,4
134529,4
57358,4
122068,4
16495,4
46150,4
21236,4
142243,4
130298,4
53752,4
21367,4
99271,4
9885,4
18409,4
72506,4
35913,4
22290,4
146692,4
40066,4
145143,4
115938,4
4713,4
71792,4
129841,4
16145,4
54259,4
2948,4
40515,4
21845,4
86020,4
131264,4
117378,4
24539,4
58698,4
2867,4
105325,4
55187,4
92021,4
102473,4
8630,4
114788,4
123633,4
55482,4
54720,4
144782,4
96867,4
124605,4
49664,4
141989,4
142141,4
144452,4
118675,4
110299,4
23805,4
83915,4
92430,4
29346,4
115691,4
51174,4
35246,4
146099,4
25611,4
56956,4
13969,4
83088,4
8502,4
143727,4
50617,4
119614,4
79515,4
84686,4
128906,4
61036,4
127450,4
5272,4
23880,4
12178,4
27671,4
29692,4
138882,4
130113,4
67529,4
32674,4
39747,4
117933,4
113636,4
80438,4
104388,4
44414,4
67246,4
84008,4
119156,4
146367,4
41669,4
106802,4
40033,4
71605,4
130082,4
37353,4
104005,4
34167,4
110267,4
66462,4
46674,4
78377,4
24623,4
134661,4
45045,4
27626,4
123067,4
33814,4
82825,4
113725,4
55424,4
16884,4
123651,4
51032,4
27670,4
79549,4
122995,4
45652,4
83315,4
9199,4
144327,4
144451,4
37139,4
19216,4
10334,4
57999,4
133951,4
91031,4
26938,4
57848,4
126858,4
58913,4
95149,4
93357,4
79353,4
115449,4
15929,4
24951,4
7512,4
5072,4
59058,4
120163,4
99858,4
130531,4
25723,4
95808,4
70918,4
8348,4
5173,4
130274,4
131809,4
36082,4
146746,4
125692,4
89255,4
105153,4
92059,4
78233,4
115539,4
114400,4
104459,4
118513,4
33245,4
106468,4
5022,4
5440,4
29647,4
118339,4
2374,4
1519,4
130258,4
6702,4
36506,4
104492,4
95656,4
106278,4
111755,4
79161,4
117162,4
81289,4
73498,4
14422,4
124010,4
146598,4
105422,4
24763,4
77765,4
82377,4
15095,4
119263,4
31594,4
21012,4
42397,4
3653,4
115042,4
33489,4
112873,4
39307,4
26535,4
121278,4
105738,4
142889,4
42613,4
75108,4
20900,4
144447,4
99885,4
63337,4
41295,4
19473,4
19800,4
69465,4
53606,4
132383,4
19362,4
49284,4
140552,4
29067,4
29102,4
121501,4
141687,4
80252,4
144349,4
124722,4
61149,4
118995,4
103992,4
32200,4
111656,4
21933,4
31998,4
37329,4
96305,4
49017,4
64680,4
132841,4
131519,4
68058,4
75031,4
46344,4
14851,4
125643,4
130215,4
38759,4
134342,4
61618,4
97569,4
125373,4
117530,4
1414,4
136665,4
88361,4
11526,4
139860,4
50535,4
55468,4
139620,4
54480,4
101991,4
59625,4
15537,4
145420,4
55550,4
56,4
97397,4
140245,4
81033,4
137023,4
9128,4
73277,4
84035,4
124239,4
47452,4
29161,4
71450,4
31421,4
130116,4
97759,4
65936,4
11989,4
31034,4
1699,4
74161,4
5219,4
89643,4
101205,4
89814,4
29049,4
121300,4
112794,4
132808,4
117453,4
69835,4
145914,4
57102,4
45771,4
121999,4
17753,4
57843,4
14205,4
25214,4
83248,4
47492,4
10362,4
53615,4
31412,4
21380,4
4722,4
46460,4
90772,4
91497,4
62427,4
64374,4
74608,4
70051,4
54542,4
111185,4
35831,4
110626,4
125761,4
19622,4
111793,4
9672,4
4868,4
41602,4
