index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
13715,LEGO Indiana Jones: The Original Adventures,PC,2008.0,Action,LucasArts,0.0,78.0,14.0
10005,Nobunaga no Yabou: Tenshoki,SAT,1995.0,Strategy,Tecmo Koei,0.11,,
944,Gran Turismo Concept 2001 Tokyo,PS2,2001.0,Racing,Unknown,0.42,,
10233,Yomawari,PSV,2015.0,Adventure,Nippon Ichi Software,0.06,,
4773,NBA 2K10,PS2,2009.0,Sports,Take-Two Interactive,0.0,,
11407,Robotron X,PS,1996.0,Shooter,GT Interactive,0.0,,
1457,Monster Hunter Freedom,PSP,2005.0,Role-Playing,Capcom,1.03,71.0,34.0
7863,Tomb Raider: Underworld,DS,2008.0,Action,Eidos Interactive,0.0,70.0,9.0
15104,Kuusen II,PS2,2004.0,Simulation,Kadokawa Shoten,0.02,,
16224,Winning Post 7 Maximum 2008,PS3,2008.0,Sports,Tecmo Koei,0.01,,
5280,Stunt Race FX,SNES,1993.0,Racing,Nintendo,0.35,,
8293,Hanjuku Eiyuu Tai 3D,PS2,2003.0,Role-Playing,Square Enix,0.17,,
488,WWE SmackDown! vs. RAW 2006,PS2,2005.0,Fighting,THQ,0.04,,
10711,"Prinny 2: Dawn of Operation Panties, Dood!",PSP,2010.0,Platform,Nippon Ichi Software,0.03,,
8816,Kowloon's Gate,PS,1997.0,Adventure,Sony Computer Entertainment,0.14,,
1603,Winter Sports: The Ultimate Challenge,Wii,2007.0,Sports,RTL,0.0,52.0,15.0
10741,Blades of Time,PS3,2012.0,Action,Konami Digital Entertainment,0.01,53.0,19.0
9412,Bakugan: Battle Trainer,DS,2010.0,Action,Activision,0.0,,
11642,Major League Baseball 2K12,DS,2012.0,Sports,Take-Two Interactive,0.0,,
10355,FIFA World Cup Germany 2006,PSP,2006.0,Sports,Electronic Arts,0.0,72.0,15.0
10512,WireWay,DS,2009.0,Adventure,Konami Digital Entertainment,0.0,62.0,9.0
5608,Kirby's Block Ball,GB,1995.0,Puzzle,Nintendo,0.32,,
6126,Fable: The Journey,X360,2012.0,Role-Playing,Microsoft Game Studios,0.0,61.0,70.0
14905,Gauntlet / Rampart,GBA,2005.0,Misc,Zoo Digital Publishing,0.0,,
320,Sports Champions,PS3,2010.0,Sports,Sony Computer Entertainment,0.1,76.0,64.0
9704,Record of Agarest War Zero,PS3,,Strategy,Ghostlight,0.03,50.0,8.0
16,Grand Theft Auto V,PS3,2013.0,Action,Take-Two Interactive,0.98,97.0,50.0
5852,Cart World Series,PS,1997.0,Racing,Sony Computer Entertainment,0.0,,
1624,Kirby Tilt 'n' Tumble,GB,2000.0,Puzzle,Nintendo,0.75,,
5946,Need for Speed Underground,GBA,2003.0,Racing,Electronic Arts,0.0,77.0,9.0
16690,Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,Wii,2008.0,Racing,Takara Tomy,0.01,,
12751,Kamen Rider Kabuto,PS2,2006.0,Action,Namco Bandai Games,0.06,,
9171,Ecco the Dolphin: Defender of the Future,PS2,2002.0,Adventure,Sony Computer Entertainment,0.0,71.0,17.0
2515,The Price is Right,Wii,2008.0,Misc,Ubisoft,0.0,,
14951,D.C. III: Da Capo III,PSP,2013.0,Adventure,Kadokawa Games,0.03,,
3909,Alien: Isolation,XOne,2014.0,Shooter,Sega,0.0,78.0,24.0
5057,Just Dance 2014,PS3,2013.0,Misc,Ubisoft,0.0,77.0,6.0
15861,Big Idea's VeggieTales: LarryBoy and the Bad Apple,GBA,2006.0,Action,Crave Entertainment,0.0,,
5508,We Sing Deutsche Hits,Wii,2011.0,Misc,Nordic Games,0.0,,
2332,MLB 16: The Show,PS4,2016.0,Action,Sony Computer Entertainment,0.0,,
2384,Kingdoms of Amalur: Reckoning,X360,2012.0,Role-Playing,Electronic Arts,0.01,80.0,71.0
14677,Future Tactics: The Uprising,XB,2004.0,Strategy,JoWood Productions,0.0,61.0,24.0
16188,Road Trip: Shifting Gears,GBA,2002.0,Racing,Zoo Digital Publishing,0.0,,
5668,Power Rangers Samurai,DS,2011.0,Action,Namco Bandai Games,0.0,,
10739,EyeToy: Operation Spy,PS2,2005.0,Action,Sony Computer Entertainment,0.0,53.0,23.0
3740,The Incredible Hulk: Ultimate Destruction,PS2,2005.0,Action,Vivendi Games,0.0,83.0,41.0
15349,The Lord of the Rings: The Battle for Middle-Earth II,PC,2006.0,Strategy,Electronic Arts,0.0,84.0,36.0
14671,Guitar Freaks V & DrumMania V,PS2,2006.0,Simulation,Konami Digital Entertainment,0.03,,
11461,Outlaw Golf,GC,2002.0,Sports,TDK Mediactive,0.0,69.0,14.0
5530,Teen Titans,GC,2006.0,Action,THQ,0.0,63.0,11.0
7051,Ultimate Band,Wii,2008.0,Misc,Disney Interactive Studios,0.0,59.0,17.0
5125,The Legend of Spyro: A New Beginning,DS,2006.0,Platform,Vivendi Games,0.0,68.0,10.0
9352,NTRA Breeders' Cup World Thoroughbred Championships,PS2,2005.0,Simulation,Bethesda Softworks,0.0,,
12851,Jikkyou Powerful Pro Yakyuu DreamCast Edition,DC,2000.0,Sports,Konami Digital Entertainment,0.06,,
12988,Match 3 Madness,DS,2010.0,Puzzle,Foreign Media Games,0.0,,
12921,Adventure Time: Finn & Jake Investigations,XOne,2015.0,Action,Little Orbit,0.0,,
11639,Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,3DS,2012.0,Action,Namco Bandai Games,0.08,,
6085,Bratz: Super Babyz,DS,2008.0,Action,THQ,0.0,50.0,4.0
4395,Spawn: Armageddon,PS2,2003.0,Action,Electronic Arts,0.0,56.0,33.0
9558,Under Night In-Birth,PS3,2014.0,Fighting,Nippon Ichi Software,0.04,,
14588,D.C.I.F.: Da Capo Innocent Finale,PS2,2009.0,Adventure,Sweets,0.03,,
14151,Onechanbara Z Kagura,PS3,2013.0,Action,D3Publisher,0.03,,
1818,Moon Patrol,2600,1982.0,Shooter,Atari,0.0,,
991,Metroid II: Return of Samus,GB,1991.0,Adventure,Nintendo,0.56,,
4951,SpongeBob vs The Big One: Beach Party Cook Off,DS,2009.0,Adventure,THQ,0.0,,
15913,Psychedelica of the Black Butterfly,PSV,2015.0,Action,Idea Factory,0.02,,
6323,Rory McIlroy PGA Tour,XOne,2015.0,Action,Electronic Arts,0.0,60.0,26.0
8555,Pro Yaky? Spirits 3,PS2,2006.0,Sports,Konami Digital Entertainment,0.16,,
1078,Sid Meier's Civilization V,PC,2010.0,Strategy,Take-Two Interactive,0.0,90.0,70.0
9610,Fuse (Insomniac),X360,2013.0,Shooter,Electronic Arts,0.0,,
8394,CSI: Fatal Conspiracy,X360,2010.0,Adventure,Ubisoft,0.0,42.0,9.0
15096,Puppet Show 3: Lost Town,PC,2011.0,Puzzle,Focus Home Interactive,0.0,,
12211,Pipe Mania,PSP,2008.0,Puzzle,Empire Interactive,0.0,74.0,6.0
9700,Disney's PK: Out of the Shadows,PS2,2002.0,Platform,Ubisoft,0.0,49.0,14.0
13054,To Heart 2: Dungeon Travelers,PSV,2015.0,Adventure,Aqua Plus,0.05,,
467,Mike Tyson's Punch-Out!!,NES,1987.0,Fighting,Nintendo,0.45,,
6597,TOCA Race Driver 2: Ultimate Racing Simulator,PSP,2005.0,Racing,Codemasters,0.0,,
6377,Littlest Pet Shop: Beach Friends,DS,2009.0,Simulation,Electronic Arts,0.0,,
12805,MotoGP,GBA,2002.0,Racing,THQ,0.0,67.0,11.0
4136,Dynasty Warriors Gundam,PS3,2007.0,Action,Tecmo Koei,0.31,60.0,29.0
14428,Totally Spies!,GBA,2005.0,Platform,Atari,0.0,,
2105,WWE SmackDown vs Raw 2008,Wii,2007.0,Fighting,THQ,0.0,59.0,13.0
3784,Spider-Man,N64,2000.0,Action,Activision,0.0,,
3618,No More Heroes,Wii,2007.0,Action,Rising Star Games,0.04,83.0,64.0
9553,Eat Lead: The Return of Matt Hazard,PS3,2009.0,Shooter,D3Publisher,0.0,51.0,38.0
12453,Jewel Quest IV: Heritage,DS,2011.0,Puzzle,iWin,0.0,,
5285,Homefront: The Revolution,PS4,2016.0,Shooter,Deep Silver,0.03,48.0,43.0
15303,Iron Phoenix,XB,2005.0,Fighting,Sega,0.0,58.0,11.0
12647,Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,DS,2006.0,Misc,Nintendo,0.06,,
15286,Unreal Anthology,PC,2006.0,Shooter,Midway Games,0.0,,
13095,Nanostray 2,DS,2008.0,Shooter,Codemasters,0.0,75.0,23.0
5069,Petz Rescue: Ocean Patrol,DS,2008.0,Adventure,Ubisoft,0.0,,
10452,Gallop Racer 2006,PS2,2005.0,Sports,Tecmo Koei,0.06,69.0,15.0
7279,Summer Athletics: The Ultimate Challenge (Others sales),Wii,2008.0,Sports,DTP Entertainment,0.0,,
14207,Simple DS Series Vol. 8: The Kanshikikan - Kinkyuu Shutsudou!! Jiken Genba wo Touch Seyo,DS,2006.0,Adventure,D3Publisher,0.03,,
2158,World Championship Poker,PS2,2004.0,Misc,Play It,0.0,60.0,8.0
4747,Rocksmith 2014,XOne,2014.0,Misc,Ubisoft,0.0,,
10823,Minority Report: Everybody Runs,XB,2002.0,Action,Activision,0.0,54.0,18.0
7604,Snowboard Kids,N64,1996.0,Sports,Atlus,0.0,,
13485,Hitman (2016),PS4,2016.0,Action,Square Enix,0.0,,
14152,Dead or Alive Xtreme 3: Venus,PSV,2016.0,Sports,Tecmo Koei,0.03,,
15645,Jinsei Game DS,DS,2006.0,Misc,Atlus,0.02,,
4804,Top Gear Rally,N64,1997.0,Racing,Kemco,0.0,,
119,Zumba Fitness,Wii,2010.0,Sports,505 Games,0.0,,
14166,Katekyoo Hitman Reborn! DS: Fate of Heat II - Unmei no Futari,DS,2009.0,Role-Playing,Marvelous Interactive,0.03,,
16620,National Geographic Panda (JP sales),DS,2008.0,Simulation,Ubisoft,0.01,,
3675,CrossworDS,DS,2008.0,Puzzle,Deep Silver,0.0,67.0,19.0
5625,Karaoke Revolution Volume 3,PS2,2004.0,Misc,Konami Digital Entertainment,0.0,82.0,25.0
8925,Nancy Drew: The White Wolf of Icicle Creek,Wii,2008.0,Adventure,Sega,0.0,67.0,9.0
12657,FIFA Soccer 07,DS,2006.0,Sports,Electronic Arts,0.0,,
14679,Power Poke Dash,GBA,2006.0,Sports,Konami Digital Entertainment,0.03,,
9521,Otogi: Myth of Demons,XB,2002.0,Action,Sega,0.03,80.0,40.0
7609,Twisted Edge Extreme Snowboarding,N64,1998.0,Sports,Kemco,0.0,,
3749,Valkyria Chronicles II,PSP,2010.0,Role-Playing,Sega,0.18,83.0,54.0
15505,Vitamin R,PSP,2013.0,Adventure,D3Publisher,0.02,,
11785,Little League World Series Baseball: Double Play,DS,2010.0,Sports,Activision,0.0,,
13368,Cabela's African Safari,PSP,2006.0,Sports,Activision Value,0.0,,
13484,Bad Boys: Miami Takedown,GC,2004.0,Shooter,Empire Interactive,0.0,35.0,11.0
3402,Extreme-G,N64,1997.0,Racing,Acclaim Entertainment,0.0,,
272,Daxter,PSP,2006.0,Platform,Sony Computer Entertainment,0.0,85.0,59.0
15944,Winning Post 7: Maximum 2007,PS3,2007.0,Sports,Tecmo Koei,0.02,,
13736,Company of Heroes: Tales of Valor,PC,2009.0,Strategy,THQ,0.0,70.0,42.0
3558,Arena Football,PS2,2006.0,Sports,Electronic Arts,0.0,66.0,18.0
14423,Sorcery Saga: The Curse of the Great Curry God,PSV,2013.0,Role-Playing,Rising Star Games,0.03,65.0,17.0
159,Assassin's Creed II,PS3,2009.0,Action,Ubisoft,0.21,91.0,70.0
8247,True Crime: New York City,GC,2005.0,Action,Activision,0.0,59.0,25.0
13319,MTX Mototrax,PSP,2006.0,Racing,Activision,0.0,67.0,8.0
8932,We Dance,Wii,2011.0,Misc,Nordic Games,0.0,,
13844,Date A Live: Rine Utopia,PS3,2013.0,Adventure,Compile Heart,0.04,,
4114,NFL Xtreme 2,PS,1999.0,Sports,989 Studios,0.0,,
1752,Your Shape: Fitness Evolved 2012,X360,2011.0,Sports,Ubisoft,0.0,77.0,13.0
13468,Pool Hall Pro,Wii,2009.0,Sports,Playlogic Game Factory,0.0,62.0,5.0
6637,Jonah Lomu Rugby Challenge,PS3,,Sports,Home Entertainment Suppliers,0.0,64.0,6.0
14667,Saihai no Yukue,DS,2008.0,Strategy,Tecmo Koei,0.03,,
13213,Sword Art Online: Game Director's Edition,PS4,2015.0,Role-Playing,Namco Bandai Games,0.05,,
3974,"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",PS3,2010.0,Shooter,Activision,0.0,,
4842,Boku no Natsuyasumi,PS,2000.0,Adventure,Sony Computer Entertainment,0.37,,
8757,Doctor Who: Evacuation Earth,DS,2010.0,Adventure,Asylum Entertainment,0.0,,
11030,Michael Jackson: The Experience,PSV,2011.0,Misc,Ubisoft,0.0,57.0,27.0
15720,Princess Frontier Portable,PSP,2011.0,Adventure,Alchemist,0.02,,
11088,Mugen Keitai Disgaea,PS2,2007.0,Role-Playing,Tecmo Koei,0.09,,
13050,Cities in Motion,PC,2011.0,Simulation,Paradox Interactive,0.0,70.0,20.0
12781,TOCA Race Driver 2: Ultimate Racing Simulator,PS2,2004.0,Racing,Codemasters,0.0,,
9760,Touch My Katamari ,PSV,2011.0,Puzzle,Namco Bandai Games,0.0,69.0,41.0
15492,Elminage Gothic: Ulm Zakir to Yami no Gishiki,PSP,2012.0,Role-Playing,Starfish,0.02,,
11041,Disgaea Infinite,PSP,2010.0,Adventure,Nippon Ichi Software,0.01,64.0,15.0
12092,Ant Nation,DS,2009.0,Simulation,Konami Digital Entertainment,0.0,,
3245,Strike Force Bowling,PS2,2004.0,Sports,Play It,0.0,48.0,14.0
7803,Kamen Rider: Battride War,PS3,2013.0,Action,Namco Bandai Games,0.19,,
5441,Banjo-Kazooie: Grunty's Revenge,GBA,2003.0,Platform,THQ,0.0,72.0,21.0
11542,Goblin Commander: Unleash the Horde,XB,2003.0,Strategy,Jaleco,0.0,70.0,22.0
10913,Angry Birds: Rio,PC,2011.0,Puzzle,Focus Home Interactive,0.0,,
8252,The Secret World,PC,2012.0,Role-Playing,Funcom,0.0,74.0,55.0
4954,MotoGP 08,PS3,2008.0,Racing,Capcom,0.0,65.0,21.0
8494,Stronghold 3,PC,2011.0,Strategy,,0.0,47.0,29.0
11846,Uprising X,PS,1998.0,Action,3DO,0.0,,
1638,Intelligent Qube,PS,1997.0,Puzzle,Sony Computer Entertainment,1.0,,
8163,Super Robot Taisen A Portable,PSP,2008.0,Strategy,Namco Bandai Games,0.18,,
5307,CSI: Deadly Intent - The Hidden Cases,DS,2009.0,Adventure,Ubisoft,0.0,,
2569,Final Fantasy X / X-2 HD Remaster,PSV,2013.0,Role-Playing,Square Enix,0.28,86.0,14.0
8377,World Tour Soccer 2006,PS2,2004.0,Sports,Sony Computer Entertainment,0.0,56.0,20.0
5825,Shrek Swamp Kart Speedway,GBA,2002.0,Racing,TDK Mediactive,0.0,27.0,5.0
1438,The Simpsons: Hit & Run,XB,2003.0,Racing,Vivendi Games,0.0,,
15045,Kami Naru Kimi to,PSP,2011.0,Adventure,Idea Factory,0.02,,
9353,Hulk Hogan's Main Event,X360,2011.0,Fighting,505 Games,0.0,26.0,4.0
14732,Kamigami no Asobi,PSP,2013.0,Adventure,Broccoli,0.03,,
8305,Age of Empires III: Complete Collection,PC,2009.0,Strategy,Microsoft Game Studios,0.0,,
4523,TouchMaster 3,DS,2009.0,Puzzle,Warner Bros. Interactive Entertainment,0.0,68.0,7.0
9452,The IdolM@ster: One for All,PS3,2014.0,Misc,Namco Bandai Games,0.13,,
6028,Pirates of the Caribbean,XB,2003.0,Role-Playing,Ubisoft,0.0,65.0,30.0
1485,Assassin's Creed III: Liberation,PSV,2012.0,Action,Ubisoft,0.06,70.0,71.0
12620,Hi Hi Puffy AmiYumi: Kaznapped,GBA,2005.0,Action,D3Publisher,0.0,,
3993,Shrek SuperSlam,PS2,2005.0,Action,Activision,0.0,67.0,21.0
9591,Monopoly Party,GC,2002.0,Misc,Infogrames,0.0,,
2193,Destroy All Humans!,PS2,2005.0,Shooter,THQ,0.0,,
852,Super Street Fighter II,SNES,1993.0,Fighting,Nintendo,1.29,,
1568,WWE '13,X360,2012.0,Action,THQ,0.0,78.0,46.0
13404,Amnesia Later,PSP,2012.0,Misc,Idea Factory,0.05,,
16217,Hitotsu Tobashi Renai V,PSV,2015.0,Adventure,Kaga Create,0.01,,
10609,USA Today Puzzle Craze,DS,2009.0,Puzzle,Destineer,0.0,,
14977,Shinseiki Evangelion Ayanami Ikusei Keikaku DS with Asuka Hokan Keikaku,DS,2008.0,Simulation,Broccoli,0.03,,
1106,Dragon Ball Z: Budokai Tenkaichi,PS2,2005.0,Fighting,Atari,0.54,72.0,29.0
6665,My Virtual Tutor: Reading Adventure Kindergarten to First,DS,2009.0,Misc,Mentor Interactive,0.0,,
212,Uncharted: Drake's Fortune,PS3,2007.0,Action,Sony Computer Entertainment,0.12,88.0,66.0
5693,Virtua Striker 2,DC,1999.0,Sports,Sega,0.32,,
2763,Tom Clancy's Rainbow Six: Vegas,PSP,2007.0,Shooter,Ubisoft,0.0,60.0,20.0
12935,Lufia: The Ruins of Lore,GBA,2002.0,Role-Playing,Taito,0.0,76.0,12.0
2767,Red Faction: Guerrilla,PS3,2009.0,Shooter,THQ,0.02,85.0,56.0
3267,Start the Party!,PS3,2010.0,Misc,Sony Computer Entertainment,0.0,,
3253,Pac-Man Player's Choice Bundle,GC,2003.0,Misc,Namco Bandai Games,0.0,,
6530,Frogger's Journey: The Forgotten Relic,GBA,2003.0,Action,Konami Digital Entertainment,0.0,59.0,6.0
6465,Phantasy Star Universe: Ambition of the Illuminus,PS2,2007.0,Role-Playing,Sega,0.05,,
11891,Lupin Sansei: Shijou Saidai no Zunousen,DS,2010.0,Adventure,Namco Bandai Games,0.07,,
2702,Marvel vs. Capcom 2: New Age of Heroes,PS2,2002.0,Fighting,Capcom,0.13,,
11250,Killer7,PS2,2005.0,Action,Capcom,0.0,70.0,39.0
11847,SpongeBob's Truth or Square,X360,2009.0,Action,THQ,0.0,,
7635,Press Your Luck 2010 Edition,DS,2009.0,Misc,Ubisoft,0.0,,
7474,Heisei Kyouiku linkai DS,DS,2006.0,Misc,Namco Bandai Games,0.21,,
1785,007: Quantum of Solace,PS3,2008.0,Action,Activision,0.02,65.0,42.0
8245,Skate it,DS,2008.0,Sports,Electronic Arts,0.0,72.0,13.0
8369,Fairytale Fights,X360,2009.0,Action,Playlogic Game Factory,0.0,51.0,47.0
3373,Dai-2-Ji Super Robot Taisen α,PS2,2003.0,Strategy,Banpresto,0.6,,
15196,IL-2 Sturmovik: Forgotten Battles,PC,2003.0,Simulation,Ubisoft,0.0,86.0,12.0
12021,Aero Gauge,N64,1997.0,Racing,ASCII Entertainment,0.0,,
9279,Kamen Rider Battle: Ganbaride,DS,2010.0,Strategy,Namco Bandai Games,0.14,,
13416,Hero Bank 2,3DS,2014.0,Role-Playing,Sega,0.05,,
8753,Kingdom Under Fire: Heroes,XB,2005.0,Strategy,Deep Silver,0.0,78.0,55.0
14236,Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Oyashiki-Hen,DS,2008.0,Simulation,Konami Digital Entertainment,0.03,,
9074,Jewel Quest Solitaire,DS,2009.0,Puzzle,GSP,0.0,,
12135,Legend of Kay,PS4,2015.0,Action,Nordic Games,0.0,,
11927,Monster Racers,DS,2009.0,Racing,Tecmo Koei,0.02,70.0,5.0
7281,Britney's Dance Beat,GBA,2002.0,Misc,THQ,0.0,53.0,14.0
725,Teenage Mutant Ninja Turtles II: The Arcade Game,NES,1990.0,Action,Konami Digital Entertainment,0.21,,
3261,Dragon Quest Monsters: Joker 2 Professional,DS,2011.0,Role-Playing,Square Enix,0.62,,
3585,Resident Evil 2,N64,1999.0,Action,Virgin Interactive,0.07,,
3154,Sengoku Basara: Samurai Heroes,PS3,2010.0,Action,Capcom,0.4,61.0,37.0
3625,Enslaved: Odyssey to the West,PS3,2010.0,Action,Namco Bandai Games,0.01,80.0,53.0
14558,Golden Nugget Casino / Texas Hold 'Em Double Pack,GBA,2005.0,Misc,Majesco Entertainment,0.0,,
8606,Sid Meier's Pirates!,Wii,2010.0,Strategy,Take-Two Interactive,0.0,,
335,Super Paper Mario,Wii,2007.0,Platform,Nintendo,0.59,85.0,56.0
1652,Fuzion Frenzy,XB,2001.0,Misc,Microsoft Game Studios,0.0,70.0,28.0
3213,Buzz Lightyear of Star Command,PS,2000.0,Platform,Activision,0.0,54.0,10.0
15439,Hakuoki: Shinkai - Furi no Shou,PSV,2015.0,Action,Idea Factory,0.02,,
1462,NBA 2K15,PS3,2014.0,Sports,Take-Two Interactive,0.02,,
1113,Need for Speed Carbon,X360,2006.0,Racing,Electronic Arts,0.02,77.0,52.0
14140,World in Conflict,PC,2007.0,Strategy,Vivendi Games,0.0,89.0,44.0
9070,The Legend of Heroes II: Prophecy of the Moonlight Witch,PSP,2004.0,Role-Playing,Namco Bandai Games,0.11,63.0,25.0
3176,Disney Sing It: Party Hits,Wii,2010.0,Misc,Disney Interactive Studios,0.0,,
10708,Steins;Gate,PSV,2013.0,Adventure,PQube,0.0,83.0,16.0
619,Marvel: Ultimate Alliance,X360,2006.0,Role-Playing,Activision,0.0,82.0,68.0
2337,NFL 2K2,PS2,2001.0,Sports,Sega,0.0,85.0,16.0
14451,Fullmetal Alchemist: Brotherhood,PSP,,Action,Unknown,0.03,,
13999,Texas Hold 'Em Poker DS,DS,2005.0,Misc,Majesco Entertainment,0.0,,
5804,40 Winks,PS,1999.0,Platform,GT Interactive,0.0,,
15016,Yes! Precure 5 Go Go Zenin Shu Go! Dream Festival,DS,2008.0,Action,Namco Bandai Games,0.02,,
2570,Super Robot Taisen α,PS,2000.0,Strategy,Banpresto,0.75,,
196,Guitar Hero II,PS2,2006.0,Misc,RedOctane,0.0,92.0,69.0
14917,Divinity II: Flames of Vengeance,PC,2010.0,Role-Playing,DTP Entertainment,0.0,72.0,4.0
1845,Legend of Mana,PS,1999.0,Role-Playing,SquareSoft,0.73,,
10953,Atari Classics Evolved,PSP,2007.0,Misc,Atari,0.0,64.0,17.0
6861,Tony Hawk's American Sk8land,GBA,2005.0,Sports,Activision,0.0,64.0,7.0
397,LEGO Batman: The Videogame,X360,2008.0,Action,Warner Bros. Interactive Entertainment,0.0,76.0,49.0
15788,Golden Nugget Casino DS,DS,2005.0,Misc,Majesco Entertainment,0.0,,
5225,Disney's The Haunted Mansion,PS2,2003.0,Platform,Take-Two Interactive,0.0,,
5628,Seaman: Kindan no Pet - Gaze Hakushi no Jikken Shima,PS2,2001.0,Simulation,ASCII Entertainment,0.32,,
3198,The Sims 3: Generations,PC,2011.0,Simulation,Electronic Arts,0.0,70.0,22.0
13602,The King of Fighters Kyo,PS,1998.0,Fighting,SNK Playmore,0.04,,
15299,Galaxy Angel II: Eigou Kaiki no Koku,PS2,2009.0,Strategy,Broccoli,0.02,,
2351,Buzz! Quiz TV,PS3,2008.0,Misc,Sony Computer Entertainment,0.0,,
1583,Saints Row IV,PS3,2013.0,Action,Deep Silver,0.09,76.0,26.0
7151,Skies of Arcadia Legends,GC,2002.0,Role-Playing,Atari,0.0,84.0,31.0
12688,Katekyoo Hitman Reborn! DS Fate of Heat III - Yuki no Shugosha Raishuu!,DS,2010.0,Role-Playing,Marvelous Interactive,0.06,,
6712,Netsu Chu! Pro Yakyuu 2002,PS2,2002.0,Sports,Namco Bandai Games,0.25,,
9904,Jikkyou Powerful Pro Yakyuu 9,GC,2002.0,Sports,Konami Digital Entertainment,0.11,,
4837,Star Wars: Clone Wars,GC,2002.0,Shooter,Activision,0.0,,
214,Diddy Kong Racing,N64,1997.0,Racing,Nintendo,0.89,,
3586,Mega Man X2,SNES,1993.0,Platform,Laguna,0.45,,
12024,Moxie Girlz,DS,2011.0,Misc,GameMill Entertainment,0.0,,
3598,Yu-Gi-Oh! Reshef of Destruction,GBA,2003.0,Strategy,Konami Digital Entertainment,0.0,,
13525,Candace Kane's Candy Factory,DS,2008.0,Action,Destineer,0.0,,
14292,Yumeiro Patissiere: My Sweets Cooking,DS,2010.0,Simulation,Konami Digital Entertainment,0.03,,
16222,Phantasy Star Online 2 Episode 4: Deluxe Package,PSV,2017.0,Role-Playing,Sega,0.01,,
9164,Monster House,GC,2006.0,Adventure,THQ,0.0,60.0,18.0
10073,Girl Time,DS,2009.0,Simulation,THQ,0.0,,
3941,Midnight Magic,2600,1983.0,Action,Atari,0.0,,
15152,Fishdom 2 Deluxe,PC,2010.0,Puzzle,Rondomedia,0.0,,
808,Portal 2,X360,2011.0,Shooter,Valve Software,0.01,95.0,66.0
14277,Might & Magic X: Legacy,PC,2014.0,Role-Playing,Ubisoft,0.0,,
9640,Power Pro Kun Pocket 13,DS,2010.0,Sports,Konami Digital Entertainment,0.13,,
16607,Satomi Hakkenden: Hachi Tamanoki,PSP,2014.0,Adventure,Quinrose,0.01,,
7760,Great Phoenix Wright: Ace Attorney - Naruhodou Ryuunosuke no Bouken,3DS,2015.0,Action,Capcom,0.19,,
5843,Lizzie McGuire 3: Homecoming Havoc,GBA,2005.0,Platform,Disney Interactive Studios,0.0,59.0,6.0
6167,Backyard Wrestling 2: There Goes the Neighborhood,PS2,2004.0,Fighting,Eidos Interactive,0.0,46.0,23.0
2192,Tom Clancy's Splinter Cell: Blacklist,PS3,2013.0,Action,Ubisoft,0.06,84.0,27.0
3266,Wall-E,X360,2008.0,Platform,THQ,0.0,50.0,32.0
13291,Silhouette Mirage,PS,1998.0,Platform,ESP,0.0,69.0,8.0
10322,Cabela's Adventure Camp,PS3,2011.0,Misc,Activision,0.0,,
6343,Gun,X360,,Shooter,Activision,0.0,75.0,53.0
5018,Saints Row: The Third,PC,2011.0,Action,THQ,0.0,84.0,22.0
8706,Winning Post 3,PS,1998.0,Racing,Tecmo Koei,0.14,,
13500,Art of Fighting Anthology,PS2,2006.0,Fighting,Crave Entertainment,0.0,60.0,19.0
6810,Command & Conquer 3: Kane's Wrath,X360,2008.0,Strategy,Electronic Arts,0.0,,
920,Medal of Honor: European Assault (All Region sales),PS2,2005.0,Shooter,Electronic Arts,0.09,,
10067,The Lord of the Rings: Aragorn's Quest,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,,
16379,Dragon Quest X: All in One Package,WiiU,2015.0,Role-Playing,Square Enix,0.01,,
12795,Toaru Kagaku no Chou Denjihou,PSP,2011.0,Adventure,Kadokawa Shoten,0.06,,
11043,Import Tuner Challenge (American sales),X360,2006.0,Racing,Ubisoft,0.0,,
6084,Tales of Phantasia,GBA,2003.0,Role-Playing,Nintendo,0.17,76.0,29.0
1471,Tony Hawk's Pro Skater,GB,2000.0,Sports,Activision,0.01,,
2043,Disney Fairies: Tinker Bell and the Lost Treasure,DS,2009.0,Adventure,Disney Interactive Studios,0.02,,
1984,Legacy of Kain: Soul Reaver,PS,,Action,Eidos Interactive,0.0,91.0,17.0
15657,Super Dodge Ball,NG,1995.0,Sports,Technos Japan Corporation,0.02,,
9617,Baroque,PS2,2007.0,Role-Playing,Rising Star Games,0.02,60.0,6.0
4872,Bump 'n' Jump,2600,1982.0,Racing,Mattel Interactive,0.0,,
14303,Let's Sing 2016,PS4,2015.0,Action,FuRyu Corporation,0.0,,
9168,Monster Hunter Diary: Poka Poka Airou Village DX,3DS,2015.0,Action,Capcom,0.14,,
16216,Games Around the World,DS,2010.0,Misc,Zoo Games,0.0,,
6156,Conflict: Desert Storm II - Back to Bagdhad,XB,2003.0,Shooter,SCi,0.0,,
9934,Turok: Evolution,GBA,2002.0,Shooter,Acclaim Entertainment,0.0,72.0,8.0
