ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
459220,Female,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6
466915,Female,Yes,75,No,Entertainment,2.0,High,2.0,Cat_2
461961,Female,Yes,32,Yes,Artist,8.0,Low,3.0,Cat_6
466072,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_3
464397,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6
459864,Female,Yes,70,No,Artist,,High,2.0,Cat_6
465443,Male,Yes,38,Yes,Artist,0.0,Low,4.0,Cat_6
466380,Male,Yes,36,Yes,Entertainment,5.0,Low,2.0,Cat_6
460112,Male,Yes,28,Yes,Engineer,9.0,Average,2.0,Cat_3
459728,Female,Yes,53,Yes,Artist,2.0,Average,4.0,Cat_6
467526,Male,No,21,No,Healthcare,,Low,3.0,Cat_6
467330,Male,Yes,38,No,Executive,0.0,High,3.0,Cat_6
467155,Male,Yes,47,No,Executive,0.0,High,4.0,Cat_6
462248,Male,Yes,55,No,Artist,0.0,Low,2.0,Cat_6
464233,Female,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6
460737,Male,,66,Yes,Artist,0.0,Low,,Cat_3
462113,Female,Yes,60,Yes,Artist,8.0,High,6.0,Cat_6
461797,Male,No,30,Yes,Healthcare,1.0,Low,3.0,Cat_6
459460,Male,No,55,No,Lawyer,,Low,1.0,Cat_1
467134,Female,Yes,33,No,Healthcare,0.0,Low,5.0,Cat_5
467225,Female,No,22,No,Healthcare,1.0,Low,3.0,Cat_6
459920,Female,Yes,51,Yes,Artist,6.0,High,2.0,Cat_4
464501,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6
466662,Female,No,30,No,Engineer,1.0,Low,,Cat_4
461292,Female,Yes,81,No,Lawyer,,High,2.0,Cat_3
467632,Female,Yes,88,Yes,Artist,1.0,High,2.0,Cat_6
467798,Female,No,20,No,,,Low,2.0,Cat_6
467657,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
461265,Male,No,33,No,Marketing,1.0,Low,6.0,Cat_4
463269,Male,Yes,36,Yes,Entertainment,2.0,Average,2.0,Cat_3
467098,Male,Yes,87,No,Executive,1.0,Low,2.0,Cat_6
467575,Female,No,29,No,Engineer,1.0,Low,4.0,Cat_6
461140,Female,No,30,No,Homemaker,3.0,Low,,Cat_3
463116,Male,Yes,62,Yes,Artist,1.0,High,2.0,Cat_6
465872,Female,No,33,Yes,Engineer,10.0,Low,1.0,Cat_6
460492,Female,No,43,No,Marketing,10.0,Low,,Cat_3
460635,Male,Yes,29,No,Healthcare,,High,2.0,Cat_3
462384,Female,No,29,Yes,Healthcare,,Low,1.0,Cat_7
464148,Male,Yes,50,Yes,Executive,9.0,High,3.0,Cat_2
466056,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_4
467778,Female,No,31,Yes,Healthcare,8.0,Low,4.0,Cat_6
462070,Male,Yes,41,Yes,Entertainment,9.0,Average,2.0,Cat_6
467410,Female,Yes,62,Yes,Lawyer,0.0,Low,2.0,Cat_6
462065,Female,No,43,Yes,Homemaker,14.0,Low,1.0,Cat_6
465269,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_3
465708,Female,Yes,60,Yes,Artist,0.0,High,2.0,Cat_3
463395,Male,No,31,No,Marketing,,Low,1.0,Cat_6
467614,Male,Yes,35,No,Artist,4.0,Average,2.0,Cat_6
462523,Male,Yes,57,No,Doctor,4.0,Low,3.0,Cat_4
464781,Male,No,32,No,Marketing,0.0,Low,3.0,Cat_4
464796,Male,Yes,43,No,Marketing,3.0,High,4.0,Cat_4
462301,Female,No,27,No,,12.0,Low,3.0,Cat_6
466560,Male,Yes,40,No,Executive,0.0,Average,4.0,Cat_4
459548,Female,Yes,50,Yes,Engineer,1.0,Low,2.0,Cat_6
460801,Female,Yes,30,No,Entertainment,3.0,High,2.0,Cat_6
463471,Male,No,57,Yes,Marketing,1.0,Low,4.0,Cat_7
467557,Female,Yes,58,Yes,Artist,,Average,2.0,Cat_6
462297,Female,No,29,Yes,Artist,14.0,Low,2.0,Cat_6
461078,Female,No,26,No,Homemaker,0.0,Low,6.0,Cat_3
460987,Male,No,25,Yes,Doctor,8.0,Low,2.0,Cat_6
465943,Male,No,26,No,Healthcare,0.0,Low,,Cat_6
461283,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
467775,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_7
464325,Male,Yes,27,Yes,Healthcare,4.0,High,3.0,Cat_6
463704,Male,No,45,Yes,Artist,1.0,Low,2.0,Cat_6
460140,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_6
466531,Female,Yes,49,Yes,Entertainment,2.0,Average,3.0,Cat_6
460844,Male,Yes,51,Yes,Healthcare,,Low,2.0,Cat_6
467321,Female,Yes,63,Yes,Artist,9.0,Low,2.0,Cat_6
466896,Male,Yes,52,No,Artist,7.0,Low,1.0,Cat_6
461981,Male,No,18,No,Healthcare,4.0,Low,3.0,Cat_3
466507,Male,Yes,51,Yes,Entertainment,1.0,Average,5.0,Cat_6
467497,Male,Yes,51,Yes,Artist,1.0,Low,3.0,Cat_6
461098,Female,Yes,39,Yes,Engineer,1.0,Low,1.0,Cat_3
463792,Female,No,38,No,Engineer,,Low,1.0,Cat_6
461422,Male,Yes,52,Yes,Executive,1.0,Average,6.0,Cat_6
467848,Male,No,37,Yes,Artist,12.0,Low,1.0,Cat_6
459405,Female,Yes,81,No,Doctor,0.0,High,2.0,Cat_6
466367,Female,No,37,Yes,Doctor,5.0,Low,1.0,Cat_2
464619,Male,Yes,27,Yes,Entertainment,10.0,Low,2.0,Cat_6
464872,Male,Yes,42,Yes,Artist,1.0,Low,4.0,Cat_4
466889,Male,Yes,50,Yes,Executive,0.0,High,4.0,Cat_6
463675,Male,Yes,71,No,Entertainment,1.0,Low,2.0,Cat_6
465912,Female,No,63,Yes,Artist,1.0,Low,2.0,Cat_6
463149,Male,Yes,60,Yes,Artist,3.0,Average,2.0,Cat_6
464139,Female,No,27,No,Healthcare,14.0,Low,1.0,Cat_6
463387,Male,,20,No,Marketing,3.0,Low,2.0,Cat_3
465528,Female,Yes,46,Yes,,0.0,Low,2.0,Cat_6
463499,Male,Yes,48,Yes,Executive,0.0,Low,2.0,Cat_6
461393,Female,Yes,80,Yes,Artist,6.0,Average,2.0,Cat_6
461862,Female,No,42,Yes,Artist,9.0,Low,1.0,Cat_6
465480,Male,Yes,39,No,Doctor,1.0,High,2.0,Cat_6
465761,Female,No,42,Yes,Artist,12.0,Low,2.0,Cat_4
461016,Male,No,32,No,Healthcare,7.0,Low,5.0,Cat_3
465212,Male,Yes,46,Yes,Executive,,High,4.0,Cat_3
463885,Male,Yes,51,Yes,Artist,1.0,Low,1.0,Cat_4
464487,Male,No,53,No,Engineer,1.0,Low,3.0,Cat_4
465548,Female,No,40,Yes,Artist,0.0,Low,4.0,Cat_3
461769,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
464363,Female,Yes,41,Yes,Artist,9.0,Low,1.0,Cat_6
461415,Male,No,48,Yes,Entertainment,0.0,Low,3.0,Cat_6
460026,Male,No,26,No,Engineer,7.0,Low,1.0,Cat_6
466745,Female,Yes,36,Yes,Homemaker,0.0,Average,2.0,Cat_6
463968,Male,No,33,No,Artist,,Low,4.0,Cat_6
459193,Male,No,38,Yes,Artist,1.0,Low,1.0,Cat_6
467717,Female,Yes,66,No,Engineer,0.0,High,5.0,Cat_4
462807,Female,No,28,Yes,Homemaker,,Low,1.0,Cat_6
464118,Male,No,38,Yes,Entertainment,0.0,Low,2.0,Cat_6
459977,Female,No,41,Yes,Artist,4.0,Low,1.0,Cat_6
461994,Male,Yes,18,No,Doctor,10.0,Low,2.0,Cat_6
462905,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6
463285,Male,Yes,31,No,Marketing,,Low,4.0,Cat_3
461927,Male,No,25,No,Healthcare,1.0,Low,4.0,Cat_2
460187,Female,No,38,Yes,Doctor,4.0,Low,3.0,Cat_6
467261,Female,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6
465002,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6
467695,Male,Yes,43,No,Marketing,1.0,Low,2.0,Cat_7
467553,Female,No,32,Yes,Healthcare,8.0,Low,3.0,Cat_6
464993,Male,Yes,57,No,Executive,4.0,High,4.0,Cat_6
465719,Female,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6
467536,Male,Yes,82,No,Executive,1.0,Low,1.0,Cat_6
461545,Female,Yes,70,Yes,Artist,1.0,Low,3.0,Cat_7
465405,Female,,29,Yes,Homemaker,0.0,High,4.0,Cat_2
462179,Female,No,31,Yes,Marketing,0.0,Low,9.0,Cat_7
467291,Male,Yes,53,Yes,Entertainment,1.0,Average,4.0,Cat_6
466407,Male,Yes,55,No,Entertainment,1.0,Low,3.0,Cat_4
464985,Female,Yes,66,Yes,Lawyer,1.0,High,3.0,Cat_6
464246,Female,Yes,59,Yes,Artist,0.0,Average,2.0,Cat_6
459456,Female,No,65,No,Lawyer,,Low,1.0,Cat_6
465963,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
461189,Male,Yes,87,No,Lawyer,,Low,1.0,Cat_3
463295,Male,No,28,No,Entertainment,0.0,Low,3.0,Cat_6
466494,Male,Yes,71,No,Entertainment,0.0,Average,3.0,Cat_6
462159,Male,No,43,Yes,Doctor,1.0,Low,,Cat_6
462391,Female,No,26,No,Healthcare,1.0,Low,8.0,Cat_7
459210,Female,Yes,68,Yes,Artist,1.0,High,2.0,Cat_6
464201,Female,No,30,No,Healthcare,0.0,Low,9.0,Cat_6
466386,Male,Yes,65,Yes,Executive,1.0,Low,2.0,Cat_4
461466,Male,Yes,49,No,Artist,0.0,Low,2.0,Cat_7
460918,Female,No,27,Yes,Doctor,14.0,Low,8.0,Cat_6
465268,Male,Yes,29,No,Executive,12.0,Low,3.0,Cat_6
461262,Female,No,27,No,Engineer,1.0,Low,7.0,Cat_4
466303,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_2
459159,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6
461142,Female,No,40,Yes,Engineer,1.0,Low,3.0,Cat_3
467304,Male,No,33,No,Doctor,1.0,Low,2.0,Cat_3
459743,Female,Yes,50,Yes,Artist,9.0,Average,4.0,Cat_6
467063,Male,Yes,53,Yes,Entertainment,1.0,Average,2.0,Cat_6
462853,Male,No,23,No,Healthcare,1.0,Low,2.0,Cat_6
463047,Male,Yes,27,Yes,Homemaker,9.0,Low,,Cat_6
463514,Male,Yes,63,Yes,Entertainment,,Average,2.0,Cat_6
465338,Male,Yes,47,Yes,Artist,13.0,Average,4.0,Cat_6
462308,Male,Yes,30,Yes,Healthcare,1.0,High,2.0,Cat_4
459351,Female,Yes,57,Yes,Artist,0.0,High,,Cat_1
463275,Male,Yes,29,No,Entertainment,7.0,Average,2.0,Cat_3
461695,Female,Yes,45,Yes,Artist,3.0,Average,2.0,Cat_6
464296,Male,No,43,Yes,Doctor,1.0,Low,4.0,Cat_6
462395,Male,Yes,53,Yes,Artist,1.0,High,2.0,Cat_6
466410,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
467097,Male,Yes,55,Yes,Artist,2.0,Low,1.0,Cat_6
462585,Male,Yes,42,No,,8.0,Low,,Cat_4
459333,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_6
459462,Male,Yes,66,Yes,Artist,0.0,High,2.0,Cat_6
466888,Male,Yes,50,Yes,Entertainment,1.0,Low,1.0,Cat_6
464505,Female,No,30,No,Doctor,9.0,Low,5.0,Cat_6
462320,Female,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_2
463216,Male,No,30,Yes,Artist,8.0,Low,1.0,Cat_6
460778,Male,No,27,Yes,Artist,0.0,Low,8.0,Cat_4
464687,Male,Yes,36,Yes,Artist,9.0,Average,5.0,Cat_4
467670,Male,No,25,No,Engineer,,Low,3.0,Cat_6
460377,Female,Yes,68,Yes,Lawyer,0.0,Low,1.0,Cat_6
466598,Female,Yes,45,Yes,Artist,9.0,Low,2.0,Cat_6
463405,Male,Yes,45,No,Marketing,1.0,Low,2.0,Cat_3
461572,Female,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_2
459115,Female,No,21,No,Marketing,1.0,Low,5.0,Cat_4
459325,Male,Yes,26,No,Executive,9.0,High,4.0,Cat_6
464787,Male,No,47,No,Entertainment,1.0,Low,1.0,Cat_4
463602,Female,No,21,No,Healthcare,8.0,Low,4.0,Cat_6
462594,Male,Yes,52,No,Entertainment,,Average,5.0,Cat_4
462108,Female,Yes,27,Yes,Homemaker,,Average,2.0,Cat_6
465354,Male,No,18,No,Doctor,0.0,Low,5.0,Cat_2
466676,Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_6
460770,Female,No,25,Yes,Healthcare,5.0,Low,3.0,Cat_3
460776,Female,Yes,47,Yes,,2.0,Low,1.0,
459001,Female,No,20,No,Marketing,,Low,4.0,Cat_6
466928,Female,No,26,,Healthcare,0.0,Low,7.0,Cat_6
459965,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_2
467904,Female,No,25,Yes,Artist,13.0,Low,1.0,Cat_6
460803,Female,No,26,No,Marketing,0.0,Low,4.0,Cat_4
467480,Male,Yes,35,Yes,Artist,,Average,,Cat_6
463089,Male,Yes,51,Yes,Executive,7.0,High,4.0,Cat_6
465547,Female,Yes,68,,Lawyer,0.0,Low,1.0,Cat_6
460784,Male,No,32,Yes,Healthcare,0.0,Low,6.0,Cat_7
465843,Female,No,37,Yes,Artist,0.0,Low,1.0,Cat_2
461754,Male,Yes,65,No,Entertainment,1.0,High,2.0,Cat_6
466020,Male,Yes,83,No,Lawyer,0.0,Low,1.0,Cat_6
461609,Female,Yes,45,Yes,Artist,5.0,Average,2.0,Cat_6
461909,Female,No,30,No,Marketing,0.0,Low,4.0,Cat_6
466432,Male,No,42,Yes,Entertainment,1.0,Low,1.0,Cat_7
464883,Female,Yes,37,No,Engineer,1.0,Low,4.0,Cat_4
460780,Female,No,30,Yes,Healthcare,1.0,Low,2.0,Cat_3
466150,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6
463982,Female,No,25,Yes,Healthcare,,Low,2.0,Cat_4
463334,Female,No,33,Yes,Doctor,0.0,Low,6.0,Cat_4
465309,Female,No,18,No,Healthcare,6.0,Low,4.0,Cat_7
467036,Male,Yes,66,No,Lawyer,0.0,Low,1.0,Cat_6
463291,Male,Yes,35,Yes,Engineer,5.0,Average,4.0,Cat_6
463773,Male,Yes,36,Yes,Artist,9.0,Average,2.0,Cat_6
462057,Male,Yes,40,Yes,Artist,3.0,Average,4.0,Cat_3
463845,Male,Yes,58,Yes,Artist,,Average,1.0,Cat_6
460373,Male,No,20,No,Healthcare,2.0,Low,3.0,Cat_6
460904,Female,No,35,No,Entertainment,1.0,Low,1.0,Cat_6
463778,Female,No,27,No,Engineer,1.0,Low,4.0,Cat_5
462723,Female,Yes,46,No,Artist,8.0,Average,2.0,Cat_6
461024,Male,Yes,82,Yes,Lawyer,1.0,Low,1.0,Cat_6
459955,Male,No,47,Yes,Engineer,1.0,Low,2.0,Cat_6
461366,Male,No,25,Yes,Healthcare,0.0,Low,1.0,Cat_6
461148,Male,,37,Yes,Artist,1.0,Average,3.0,Cat_3
465639,Male,Yes,36,Yes,Healthcare,8.0,High,2.0,Cat_6
466438,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6
463736,Male,Yes,48,No,Entertainment,,Average,5.0,Cat_6
465804,Female,Yes,68,No,Engineer,0.0,Low,1.0,Cat_4
466001,Female,Yes,36,Yes,Entertainment,6.0,Low,2.0,Cat_6
466236,Female,Yes,69,Yes,Engineer,0.0,Low,2.0,Cat_4
464705,Male,No,32,No,Artist,3.0,Low,7.0,Cat_4
464393,Female,Yes,82,Yes,Lawyer,1.0,High,2.0,Cat_6
460289,Female,Yes,60,Yes,Artist,2.0,Average,6.0,Cat_4
460388,Female,No,35,Yes,Artist,13.0,Low,2.0,Cat_6
460996,Female,No,60,Yes,Engineer,1.0,Low,1.0,Cat_6
466657,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6
465666,Female,No,35,Yes,Entertainment,9.0,Low,4.0,Cat_6
462030,Male,No,36,Yes,Artist,11.0,Low,2.0,Cat_6
461325,Male,No,61,Yes,Entertainment,1.0,Low,3.0,Cat_2
460795,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6
460664,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6
460023,Male,Yes,49,Yes,Entertainment,0.0,Low,1.0,Cat_6
464952,Female,Yes,70,No,Engineer,0.0,Average,2.0,Cat_4
464545,Male,No,43,Yes,Artist,7.0,Low,3.0,Cat_6
464508,Male,Yes,49,Yes,Executive,1.0,High,3.0,Cat_6
467661,Female,Yes,45,Yes,Artist,,High,,Cat_6
460242,Male,Yes,41,Yes,Healthcare,8.0,Low,3.0,Cat_6
461089,Male,No,20,No,Marketing,0.0,Low,3.0,Cat_3
463545,Female,No,31,Yes,Doctor,0.0,Low,2.0,Cat_4
462576,Female,No,21,No,Healthcare,9.0,Low,4.0,Cat_3
459360,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_6
459267,Female,No,31,No,Healthcare,4.0,Low,3.0,Cat_6
464263,Female,Yes,88,Yes,Lawyer,1.0,Low,,Cat_6
464170,Male,Yes,38,No,Artist,8.0,Low,1.0,Cat_6
467189,Female,Yes,46,Yes,Artist,1.0,High,4.0,Cat_6
462653,Male,Yes,48,Yes,Executive,0.0,Average,4.0,Cat_4
459021,Male,Yes,45,Yes,Artist,7.0,Low,2.0,Cat_2
462515,Male,Yes,42,No,Doctor,5.0,Average,5.0,Cat_6
465945,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6
465463,Female,No,28,No,Doctor,,Low,5.0,Cat_2
459894,Female,Yes,35,Yes,Healthcare,1.0,Low,3.0,Cat_6
465973,Female,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6
466622,Female,No,47,Yes,Entertainment,1.0,Low,1.0,Cat_6
463931,Male,Yes,52,Yes,Entertainment,0.0,Average,2.0,Cat_6
462152,Female,No,30,Yes,,8.0,Low,2.0,Cat_6
463956,Female,No,28,No,Entertainment,0.0,Low,5.0,Cat_2
462788,Male,Yes,48,No,Entertainment,1.0,Average,3.0,Cat_3
462938,Female,No,50,Yes,Artist,6.0,Low,1.0,Cat_6
464241,Female,Yes,89,,Artist,1.0,High,2.0,Cat_6
463274,Male,Yes,58,Yes,Artist,7.0,Low,1.0,Cat_3
460362,Male,Yes,59,Yes,Healthcare,0.0,Low,3.0,Cat_4
462081,Male,No,22,No,Marketing,0.0,Low,3.0,Cat_4
460279,Female,Yes,27,No,Entertainment,6.0,High,2.0,Cat_6
467950,Female,No,38,Yes,Entertainment,0.0,Low,2.0,Cat_6
463509,Male,No,43,No,Artist,0.0,Low,1.0,Cat_3
467659,Male,Yes,66,Yes,Entertainment,0.0,Average,2.0,Cat_6
467329,Female,No,40,Yes,Doctor,0.0,Low,1.0,Cat_6
461234,Female,No,53,Yes,Artist,3.0,Low,,Cat_4
467486,Female,Yes,46,Yes,Engineer,1.0,Average,5.0,Cat_6
460741,Male,Yes,58,Yes,Artist,1.0,Average,5.0,Cat_6
460343,Female,No,67,Yes,Artist,0.0,Low,2.0,Cat_6
461184,Male,No,19,No,Healthcare,,Low,4.0,Cat_3
462916,Female,Yes,68,No,Artist,6.0,Average,3.0,Cat_6
466489,Male,Yes,55,Yes,Homemaker,1.0,Average,4.0,Cat_6
467583,Male,Yes,47,Yes,Executive,9.0,Low,,Cat_6
463284,Female,Yes,60,Yes,Engineer,0.0,Low,,Cat_3
464193,Female,Yes,36,Yes,Doctor,13.0,Low,2.0,Cat_6
460554,Male,Yes,38,No,Artist,5.0,Average,3.0,Cat_3
462318,Female,Yes,82,No,Lawyer,0.0,Average,2.0,Cat_6
459997,Male,No,43,Yes,Entertainment,1.0,Low,2.0,Cat_4
467322,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_1
465392,Female,Yes,45,Yes,Artist,8.0,High,5.0,Cat_6
461552,Female,Yes,38,Yes,Artist,,Average,2.0,Cat_6
460189,Male,No,33,No,Entertainment,14.0,Low,1.0,Cat_6
465248,Female,No,18,No,Healthcare,3.0,Low,3.0,Cat_2
467033,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0,Cat_2
464848,Male,Yes,35,No,Entertainment,1.0,Average,4.0,Cat_4
467456,Male,Yes,36,No,Executive,7.0,High,4.0,Cat_6
460041,Female,Yes,48,No,Artist,8.0,Average,3.0,Cat_6
463485,Female,No,25,No,Engineer,,Low,3.0,Cat_6
464607,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_2
462315,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6
465259,Female,No,23,No,Healthcare,,Low,4.0,Cat_1
459234,Female,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
460275,Female,No,52,Yes,Artist,6.0,Low,1.0,Cat_6
461434,Female,Yes,32,Yes,Executive,4.0,High,3.0,Cat_7
467359,Male,Yes,41,Yes,Artist,6.0,Average,2.0,Cat_6
462670,Male,Yes,89,Yes,Doctor,,Low,1.0,Cat_6
463365,Male,Yes,67,No,Executive,1.0,High,2.0,Cat_6
462555,Male,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_4
462084,Male,Yes,70,Yes,Artist,1.0,Low,1.0,Cat_6
463399,Female,No,26,No,Marketing,3.0,Low,3.0,Cat_3
461125,Male,Yes,51,Yes,Homemaker,1.0,Low,,Cat_4
467079,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
462621,Female,Yes,49,No,Engineer,5.0,Average,5.0,Cat_4
460724,Male,No,30,Yes,Healthcare,1.0,Low,4.0,Cat_6
462983,Female,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_6
460645,Female,No,40,No,Doctor,1.0,Low,2.0,Cat_3
459695,Male,Yes,35,Yes,Artist,,High,2.0,Cat_6
464295,Female,No,30,No,Healthcare,7.0,Low,6.0,Cat_4
462663,Male,Yes,48,No,Entertainment,6.0,Average,5.0,Cat_4
460518,Female,Yes,38,Yes,Engineer,9.0,Average,3.0,Cat_3
459255,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
467169,Male,No,53,Yes,Artist,0.0,Low,1.0,Cat_6
467504,Female,,31,No,Doctor,1.0,Low,4.0,Cat_6
462791,Female,No,33,No,Healthcare,7.0,Low,4.0,Cat_5
460590,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_3
460215,Male,Yes,48,Yes,Entertainment,9.0,Low,1.0,Cat_6
461895,Male,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_6
463380,Female,Yes,69,Yes,Engineer,1.0,Low,1.0,Cat_3
464893,Male,Yes,43,Yes,Artist,0.0,Low,2.0,Cat_4
466351,Female,No,22,No,Healthcare,2.0,Low,3.0,Cat_4
466998,Female,Yes,60,No,Artist,,Average,3.0,Cat_6
462605,Male,Yes,82,No,Executive,1.0,High,2.0,Cat_4
463175,Female,,40,No,Engineer,1.0,Low,4.0,Cat_3
460327,Female,No,42,Yes,Artist,12.0,Low,1.0,Cat_6
465438,Male,No,33,Yes,Doctor,9.0,Low,6.0,Cat_4
464242,Male,No,37,Yes,Engineer,1.0,Low,3.0,Cat_6
464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6
460483,Female,,38,Yes,Executive,0.0,High,1.0,Cat_3
464204,Female,Yes,39,Yes,Artist,2.0,High,2.0,Cat_5
462543,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_3
461338,Male,Yes,43,Yes,Artist,1.0,Average,4.0,Cat_6
462086,Male,No,41,Yes,Doctor,4.0,Low,2.0,Cat_6
463079,Female,No,35,No,Marketing,,Low,,Cat_3
465555,Female,Yes,66,No,Lawyer,,High,2.0,Cat_4
464523,Female,No,30,Yes,Healthcare,13.0,Low,,Cat_6
459756,Female,Yes,56,No,Lawyer,1.0,High,4.0,Cat_4
466708,Male,Yes,65,No,Entertainment,1.0,Low,1.0,Cat_6
465466,Male,,31,No,Healthcare,1.0,Low,3.0,Cat_6
461251,Female,No,46,Yes,Marketing,0.0,Low,,Cat_6
467049,Male,No,50,Yes,Artist,1.0,Low,1.0,Cat_6
462709,Female,No,32,No,Doctor,0.0,Low,3.0,Cat_6
466604,Male,No,32,Yes,Healthcare,1.0,Low,,Cat_6
467307,Male,Yes,57,Yes,Executive,1.0,High,3.0,Cat_6
460003,Male,No,49,Yes,Doctor,5.0,Low,1.0,Cat_6
464898,Male,No,31,Yes,Healthcare,0.0,Low,2.0,Cat_4
466938,Male,Yes,63,Yes,Artist,8.0,Low,1.0,Cat_6
462385,Male,No,23,No,Doctor,4.0,Low,3.0,Cat_6
461473,Female,Yes,41,Yes,Artist,3.0,Average,3.0,Cat_6
460579,Female,Yes,38,No,Engineer,0.0,Average,5.0,Cat_3
459106,Male,Yes,60,Yes,Artist,1.0,Low,2.0,Cat_6
465786,Female,No,19,No,Doctor,0.0,Low,3.0,Cat_4
461691,Male,No,31,Yes,Healthcare,3.0,Low,4.0,Cat_1
461030,Female,No,19,No,Healthcare,8.0,Low,5.0,Cat_3
466058,Male,Yes,35,No,Entertainment,1.0,Low,,Cat_4
465734,Male,Yes,40,Yes,Artist,0.0,Low,3.0,Cat_1
465566,Male,No,50,Yes,Artist,1.0,Low,3.0,Cat_3
466870,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
466533,Female,No,51,Yes,Entertainment,1.0,Low,1.0,Cat_6
464231,Male,Yes,45,Yes,Artist,0.0,Average,4.0,Cat_6
465005,Male,Yes,50,Yes,Executive,4.0,High,3.0,Cat_6
459236,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6
459095,Male,Yes,35,No,Entertainment,9.0,Low,3.0,Cat_1
465204,Male,Yes,28,Yes,Healthcare,1.0,Low,2.0,Cat_6
462970,Male,Yes,28,No,Doctor,0.0,Average,2.0,Cat_6
467753,Female,Yes,69,No,Artist,0.0,High,2.0,Cat_6
459274,Female,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6
462073,Female,No,36,Yes,Artist,6.0,Low,1.0,Cat_6
463804,Male,Yes,63,Yes,Artist,9.0,Low,1.0,Cat_6
459403,Male,Yes,46,Yes,Artist,,Average,4.0,Cat_7
464722,Male,Yes,35,Yes,Doctor,1.0,Low,,Cat_4
463699,Female,Yes,41,Yes,Marketing,9.0,Low,3.0,Cat_6
463250,Female,No,36,Yes,Doctor,0.0,Low,2.0,Cat_6
461414,Male,No,30,Yes,Entertainment,,Low,5.0,Cat_3
459908,Male,Yes,89,No,Lawyer,0.0,Low,,Cat_6
464235,Female,Yes,59,No,Engineer,,Average,4.0,Cat_6
463827,Female,Yes,49,Yes,Engineer,1.0,Average,4.0,Cat_6
466894,Male,No,51,Yes,Artist,0.0,Low,3.0,Cat_6
464211,Male,Yes,50,Yes,Doctor,0.0,Average,3.0,Cat_2
464028,Female,No,21,No,Healthcare,0.0,Low,5.0,Cat_6
461648,Female,Yes,49,Yes,Artist,1.0,Low,1.0,Cat_6
467259,Male,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6
466880,Male,Yes,39,Yes,Artist,4.0,Average,,Cat_6
465188,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6
459511,Male,Yes,87,No,Artist,1.0,Low,1.0,Cat_6
465752,Male,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_6
