item_id,date_block_num
11652,33
11653,33
11654,33
11655,33
11656,33
11657,33
11658,33
11659,33
11660,33
11661,33
11662,33
11663,33
11664,33
11665,33
11666,33
11667,33
11668,33
11669,33
11670,33
11671,33
11672,33
11673,33
11674,33
11675,33
11676,33
11677,33
11679,33
11680,33
11681,33
11682,33
11683,33
11684,33
11685,33
11686,33
11687,33
11688,33
11689,33
11690,33
11691,33
11692,33
11693,33
11694,33
11695,33
11696,33
11697,33
11698,33
11699,33
11700,33
11701,33
11702,33
11705,33
11706,33
11707,33
11708,33
11709,33
11710,33
11711,33
11712,33
11713,33
11714,33
11715,33
11716,33
11717,33
11718,33
11719,33
11720,33
11721,33
11722,33
11723,33
11724,33
11725,33
11726,33
11727,33
11728,33
11729,33
11730,33
11731,33
11732,33
11733,33
11734,33
11735,33
11736,33
11737,33
11738,33
11739,33
11740,33
11741,33
11742,33
11743,33
11744,33
11745,33
11746,33
11747,33
11748,33
11749,33
11750,33
11751,33
11752,33
11753,33
11754,33
11755,33
11756,33
11757,33
11758,33
11759,33
11760,33
11761,33
11763,33
11767,33
11768,33
11769,33
11770,33
11771,33
11772,33
11773,33
11774,33
11775,33
11776,33
11777,33
11778,33
11780,33
11781,33
11782,33
11783,33
11784,33
11785,33
11786,33
11787,33
11788,33
11789,33
11790,33
11791,33
11792,33
11793,33
11794,33
11795,33
11796,33
11797,33
11798,33
11799,33
11800,33
11801,33
11802,33
11803,33
11804,33
11805,33
11806,33
11807,33
11808,33
11809,33
11810,33
11811,33
11812,33
11813,33
11814,33
11815,33
11816,33
11817,33
11818,33
11819,33
11820,33
11821,33
11822,33
11823,33
11824,33
11825,33
11826,33
11827,33
11828,33
11829,33
11830,33
11831,33
11832,33
11833,33
11834,33
11835,33
11836,33
11837,33
11838,33
11839,33
11840,33
11841,33
11842,33
11843,33
11844,33
11845,33
11846,33
11847,33
11848,33
11849,33
11850,33
11851,33
11852,33
11853,33
11854,33
11855,33
11856,33
11857,33
11858,33
11859,33
11860,33
11861,33
11862,33
11863,33
11864,33
11865,33
11866,33
11867,33
11868,33
11869,33
11870,33
11871,33
11872,33
11873,33
11874,33
11875,33
11876,33
11877,33
11878,33
11879,33
11880,33
11881,33
11882,33
11883,33
11884,33
11885,33
11886,33
11887,33
11888,33
11889,33
11890,33
11891,33
11892,33
11893,33
11894,33
11895,33
11896,33
11897,33
11898,33
11899,33
11900,33
11901,33
11902,33
11903,33
11904,33
11906,33
11907,33
11908,33
11909,33
11910,33
11911,33
11912,33
11913,33
11914,33
11915,33
11916,33
11917,33
11918,33
11919,33
11920,33
11921,33
11922,33
11923,33
11924,33
11925,33
11926,33
11927,33
11928,33
11929,33
11930,33
11931,33
11932,33
11933,33
11934,33
11935,33
11936,33
11937,33
11938,33
11939,33
11940,33
11941,33
11942,33
11943,33
11944,33
11945,33
11947,33
11948,33
11949,33
11950,33
11951,33
11952,33
11953,33
11954,33
11955,33
11956,33
11957,33
11958,33
11959,33
11960,33
11961,33
11962,33
11963,33
11964,33
11965,33
11966,33
11967,33
11968,33
11969,33
11970,33
11971,33
11972,33
11973,33
11975,33
11976,33
11977,33
11978,33
11979,33
11980,33
11981,33
11982,33
11983,33
11984,33
11985,33
11986,33
11987,33
11988,33
11989,33
11990,33
11991,33
11992,33
11993,33
11994,33
11995,33
11996,33
11997,33
11998,33
11999,33
12000,33
12001,33
12002,33
12003,33
12004,33
12005,33
12006,33
12007,33
12008,33
12009,33
12010,33
12011,33
12012,33
12013,33
12014,33
12015,33
12016,33
12017,33
12018,33
12019,33
12020,33
12021,33
12022,33
12024,33
12025,33
12026,33
12027,33
12028,33
12029,33
12030,33
12031,33
12032,33
12033,33
12034,33
12035,33
12036,33
12037,33
12038,33
12039,33
12040,33
12041,33
12042,33
12043,33
12044,33
12045,33
12046,33
12047,33
12048,33
12049,33
12050,33
12051,33
12052,33
12053,33
12054,33
12055,33
12056,33
12057,33
12058,33
12059,33
12060,33
12061,33
12062,33
12063,33
12064,33
12065,33
12066,33
12067,33
12068,33
12069,33
12070,33
12071,33
12072,33
12073,33
12074,33
12075,33
12076,33
12077,33
12078,33
12079,33
12080,33
12081,33
12082,33
12083,33
12084,33
12085,33
12086,33
12087,33
12089,33
12090,33
12091,33
12092,33
12093,33
12094,33
12095,33
12096,33
12097,33
12098,33
12099,33
12100,33
12101,33
12102,33
12103,33
12104,33
12105,33
12106,33
12107,33
12108,33
12109,33
12110,33
12111,33
12112,33
12113,33
12114,33
12115,33
12116,33
12118,33
12119,33
12120,33
12121,33
12122,33
12123,33
12124,33
12125,33
12126,33
12127,33
12128,33
12129,33
12130,33
12131,33
12132,33
12133,33
12134,33
12135,33
12136,33
12137,33
12138,33
12139,33
12140,33
12141,33
12142,33
12143,33
12144,33
12145,33
12146,33
12147,33
12148,33
12149,33
12150,33
12151,33
12152,33
12153,33
12154,33
12155,33
12156,33
12157,33
12158,33
12159,33
12160,33
12161,33
12162,33
12163,33
12164,33
12165,33
12166,33
12167,33
12168,33
12169,33
12170,33
12171,33
12172,33
12173,33
12174,33
12175,33
12176,33
12177,33
12178,33
12179,33
12180,33
12181,33
12182,33
12183,33
12184,33
12185,33
12186,33
12187,33
12188,33
12189,33
12190,33
12191,33
12192,33
12193,33
12194,33
12195,33
12196,33
12197,33
12198,33
12199,33
12200,33
12201,33
12202,33
12203,33
12204,33
12205,33
12206,33
12207,33
12208,33
12210,33
12211,33
12212,33
12213,33
12214,33
12215,33
12216,33
12217,33
12218,33
12219,33
12220,33
12221,33
12222,33
12223,33
12224,33
12225,33
12226,33
12227,33
12228,33
12229,33
12230,33
12231,33
12232,33
12233,33
12234,33
12235,33
12236,33
12237,33
12238,33
12239,33
12240,33
12241,33
12242,33
12243,33
12244,33
12245,33
12246,33
12247,33
12248,33
12249,33
12250,33
12251,33
12252,33
12253,33
12254,33
12255,33
12256,33
12257,33
12258,33
12259,33
12260,33
12261,33
12262,33
12263,33
12264,33
12265,33
12266,33
12267,33
12268,33
12269,33
12270,33
12271,33
12272,33
12273,33
12274,33
12275,33
12276,33
12277,33
12278,33
12279,33
12280,33
12281,33
12282,33
12283,33
12284,33
12285,33
12286,33
12287,33
12288,33
12289,33
12290,33
12291,33
12292,33
12293,33
12294,33
12295,33
12296,33
12297,33
12298,33
12299,33
12300,33
12301,33
12302,33
12303,33
12304,33
12305,33
12306,33
12307,33
12308,33
12309,33
12310,33
12311,33
12312,33
12313,33
12314,33
12315,33
12316,33
12317,33
12318,33
12319,33
12320,33
12321,33
12322,33
12323,33
12324,33
12325,33
12326,33
12327,33
12328,33
12329,33
12330,33
12331,33
12333,33
12334,33
12335,33
12336,33
12337,33
12338,33
12339,33
12340,33
12341,33
12342,33
12343,33
12344,33
12345,33
12346,33
12347,33
12348,33
12349,33
12350,33
12351,33
12352,33
12353,33
12354,33
12355,33
12356,33
12357,33
12358,33
12359,33
12360,33
12361,33
12362,33
12363,33
12364,33
12365,33
12366,33
12367,33
12368,33
12369,33
12370,33
12371,33
12372,33
12373,33
12374,33
12375,33
12376,33
12377,33
12378,33
12379,33
12380,33
12381,33
12383,33
12384,33
12385,33
12386,33
12387,33
12388,33
12389,33
12390,33
12391,33
12392,33
12393,33
12394,33
12395,33
12396,33
12397,33
12398,33
12399,33
12400,33
12401,33
12402,33
12403,33
12404,33
12405,33
12406,33
12407,33
12410,33
12411,33
12412,33
12413,33
12414,33
12415,33
12416,33
12417,33
12418,33
12419,33
12420,33
12421,33
12422,33
12423,33
12424,33
12425,33
12426,33
12427,33
12428,33
12429,33
12430,33
12431,33
12432,33
12433,33
12434,33
12435,33
12436,33
12437,33
12438,33
12439,33
12440,33
12442,33
12443,33
12444,33
12445,33
12446,33
12447,33
12448,33
12449,33
12450,33
12451,33
12452,33
12453,33
12454,33
12455,33
12456,33
12457,33
12458,33
12459,33
12461,33
12462,33
12463,33
12464,33
12465,33
12466,33
12467,33
12472,33
12473,33
12475,33
12476,33
12477,33
12478,33
12479,33
12480,33
12481,33
12482,33
12483,33
12484,33
12485,33
12486,33
12487,33
12488,33
12489,33
12490,33
12491,33
12492,33
12493,33
12494,33
12495,33
12496,33
12497,33
12498,33
12499,33
12500,33
12501,33
12502,33
12503,33
12504,33
12505,33
12506,33
12507,33
12508,33
12509,33
12510,33
12511,33
12512,33
12513,33
12514,33
12515,33
12516,33
12517,33
12518,33
12519,33
12520,33
12521,33
12522,33
12523,33
12524,33
12525,33
12526,33
12527,33
12528,33
12529,33
12530,33
12531,33
12532,33
12533,33
12534,33
12535,33
12536,33
12537,33
12538,33
12539,33
12540,33
12541,33
12542,33
12543,33
12544,33
12545,33
12546,33
12547,33
12548,33
12549,33
12550,33
12551,33
12552,33
12553,33
12554,33
12555,33
12556,33
12557,33
12558,33
12559,33
12560,33
12561,33
12562,33
12563,33
12564,33
12565,33
12566,33
12567,33
12569,33
12570,33
12571,33
12572,33
12573,33
12575,33
12576,33
12577,33
12578,33
12579,33
12580,33
12581,33
12582,33
12583,33
12584,33
12585,33
12586,33
12587,33
12588,33
12589,33
12590,33
12592,33
12593,33
12594,33
12595,33
12596,33
12597,33
12598,33
12599,33
12600,33
12601,33
12602,33
12603,33
12604,33
12605,33
12606,33
12607,33
12608,33
12609,33
12610,33
12611,33
12613,33
12614,33
12615,33
12616,33
12617,33
12618,33
12619,33
12620,33
12621,33
12622,33
12623,33
12624,33
12625,33
12626,33
12627,33
12628,33
12629,33
12630,33
12631,33
12632,33
12633,33
12634,33
12635,33
12636,33
12637,33
12638,33
12639,33
12640,33
12641,33
12642,33
12643,33
12644,33
12645,33
12647,33
12648,33
12649,33
12650,33
12651,33
12652,33
12653,33
12654,33
12655,33
12656,33
12657,33
12658,33
12659,33
12660,33
12661,33
12662,33
12663,33
12664,33
12665,33
12666,33
12667,33
12668,33
12669,33
12670,33
12672,33
12673,33
12674,33
12675,33
12676,33
12677,33
12678,33
12679,33
12680,33
12681,33
12682,33
12683,33
12684,33
12685,33
12686,33
12687,33
12689,33
12690,33
12691,33
12692,33
12693,33
12694,33
12695,33
12696,33
12697,33
12698,33
12699,33
12700,33
12701,33
12702,33
12703,33
12704,33
12705,33
12707,33
12708,33
12709,33
12710,33
12711,33
12712,33
12713,33
12714,33
12715,33
12716,33
12717,33
12718,33
12719,33
12720,33
12721,33
12722,33
12723,33
12724,33
12725,33
12726,33
12727,33
12728,33
12729,33
12730,33
12731,33
12734,33
12735,33
12736,33
12737,33
12738,33
12739,33
12740,33
12741,33
12742,33
12743,33
12744,33
12745,33
12746,33
12747,33
12748,33
12749,33
12750,33
12751,33
12752,33
12753,33
12754,33
12755,33
12756,33
12757,33
12758,33
12759,33
12760,33
12761,33
12762,33
12763,33
12764,33
12765,33
12766,33
12767,33
12768,33
12769,33
12770,33
12771,33
12772,33
12773,33
12774,33
12775,33
12776,33
12777,33
12778,33
12779,33
12780,33
12781,33
12782,33
12783,33
12784,33
12785,33
12786,33
12787,33
12788,33
12789,33
12790,33
12791,33
12792,33
12793,33
12794,33
12795,33
12796,33
12797,33
12798,33
12799,33
12800,33
12801,33
12803,33
12804,33
12805,33
12806,33
12807,33
12808,33
12809,33
12810,33
12811,33
12812,33
12813,33
12814,33
12815,33
12816,33
12817,33
12818,33
12819,33
12820,33
12821,33
12822,33
12823,33
12824,33
12825,33
12826,33
12827,33
12828,33
12829,33
12830,33
12831,33
12832,33
12833,33
12834,33
12835,33
12836,33
12837,33
12838,33
12839,33
12840,33
12841,33
12842,33
12843,33
12844,33
12845,33
12846,33
12847,33
12848,33
12849,33
12850,33
12852,33
12853,33
12854,33
12855,33
12856,33
12857,33
12858,33
12859,33
12860,33
12861,33
12862,33
12863,33
12864,33
12865,33
12866,33
12867,33
12868,33
12869,33
12870,33
12871,33
12872,33
12873,33
12874,33
12875,33
12876,33
12877,33
12878,33
12879,33
12880,33
12881,33
12882,33
12883,33
12884,33
12885,33
12886,33
12887,33
12888,33
12889,33
12892,33
12893,33
12894,33
12895,33
12896,33
12897,33
12898,33
12899,33
12900,33
12901,33
12902,33
12903,33
12904,33
12905,33
12906,33
12907,33
12908,33
12909,33
12910,33
12911,33
12912,33
12913,33
12914,33
12915,33
12916,33
12917,33
12918,33
12919,33
12921,33
12922,33
12923,33
12924,33
12925,33
12926,33
12927,33
12928,33
12929,33
12930,33
12931,33
12932,33
12933,33
12934,33
12935,33
12936,33
12937,33
12938,33
12939,33
12940,33
12941,33
12942,33
12943,33
12944,33
12945,33
12946,33
12947,33
12948,33
12949,33
12950,33
12951,33
12952,33
12953,33
12954,33
12955,33
12956,33
12957,33
12958,33
12959,33
12960,33
12962,33
12963,33
12964,33
12965,33
12966,33
12967,33
12968,33
12969,33
12970,33
12971,33
12972,33
12974,33
12975,33
12976,33
12977,33
12978,33
12979,33
12980,33
12982,33
12983,33
12984,33
12985,33
12986,33
12987,33
12988,33
12989,33
12990,33
12991,33
12992,33
12993,33
12994,33
12995,33
12996,33
12997,33
12998,33
12999,33
13000,33
13001,33
13002,33
13003,33
13004,33
13005,33
13006,33
13007,33
13008,33
13009,33
13010,33
13011,33
13012,33
13013,33
13014,33
13015,33
13016,33
13017,33
13018,33
13019,33
13020,33
13021,33
13022,33
13023,33
13024,33
13025,33
13026,33
13027,33
13028,33
13029,33
13030,33
13031,33
13032,33
13033,33
13034,33
13035,33
13036,33
13037,33
13038,33
13039,33
13040,33
13041,33
13042,33
13043,33
13044,33
13045,33
13046,33
13048,33
13049,33
13050,33
13051,33
13052,33
13053,33
13054,33
13055,33
13056,33
13057,33
13058,33
13059,33
13060,33
13061,33
13062,33
13063,33
13064,33
13065,33
13066,33
13067,33
13068,33
13069,33
13070,33
13071,33
13072,33
13073,33
13074,33
13075,33
13076,33
13077,33
13078,33
13079,33
13080,33
13081,33
13082,33
13083,33
13084,33
13085,33
13086,33
13087,33
13088,33
13089,33
13090,33
13091,33
13093,33
13094,33
13095,33
13097,33
13098,33
13099,33
13100,33
13101,33
13102,33
13103,33
13104,33
13105,33
13106,33
13107,33
13108,33
13109,33
13110,33
13111,33
13112,33
13113,33
13114,33
13115,33
13116,33
13117,33
13118,33
13119,33
13120,33
13121,33
13122,33
13123,33
13124,33
13125,33
13126,33
13127,33
13128,33
13129,33
13130,33
13131,33
13132,33
13133,33
13134,33
13135,33
13136,33
13137,33
13138,33
13139,33
13140,33
13141,33
13142,33
13143,33
13144,33
13145,33
13146,33
13147,33
13148,33
13149,33
13150,33
13151,33
13152,33
13153,33
13154,33
13155,33
13156,33
13157,33
13158,33
13159,33
13160,33
13161,33
13162,33
13163,33
13164,33
13165,33
13166,33
13167,33
13168,33
13169,33
13170,33
13171,33
13172,33
13173,33
13174,33
13175,33
13176,33
13177,33
13178,33
13179,33
13180,33
13181,33
13182,33
13183,33
13184,33
13185,33
13186,33
13187,33
13188,33
13189,33
13190,33
13191,33
13192,33
13193,33
13194,33
13195,33
13196,33
13197,33
13198,33
13199,33
13200,33
13201,33
13202,33
13203,33
13204,33
13205,33
13206,33
13207,33
13208,33
13210,33
13211,33
13212,33
13213,33
13214,33
13215,33
13216,33
13217,33
13218,33
13219,33
13220,33
13221,33
13222,33
13223,33
13224,33
13225,33
13226,33
13228,33
13229,33
13230,33
13233,33
13235,33
13236,33
13237,33
13238,33
13239,33
13240,33
13243,33
13246,33
13248,33
13252,33
13253,33
13254,33
13255,33
13256,33
13258,33
13259,33
13260,33
13261,33
13262,33
13265,33
13266,33
13267,33
13268,33
13269,33
13270,33
13272,33
13274,33
13276,33
13278,33
13282,33
13283,33
13285,33
13286,33
13288,33
13290,33
13291,33
13292,33
13293,33
13294,33
13296,33
13297,33
13300,33
13301,33
13302,33
13304,33
13305,33
13306,33
13307,33
13308,33
13311,33
13312,33
13314,33
13315,33
13316,33
13317,33
13318,33
13319,33
13320,33
13321,33
13322,33
13324,33
13325,33
13326,33
13327,33
13328,33
13329,33
13330,33
13331,33
13332,33
13333,33
13335,33
13336,33
13339,33
13340,33
13341,33
13342,33
13343,33
13344,33
13345,33
13346,33
13347,33
13348,33
13349,33
13350,33
13351,33
13352,33
13353,33
13354,33
13355,33
13356,33
13357,33
13358,33
13359,33
13360,33
13361,33
13362,33
13363,33
13364,33
13365,33
13366,33
13367,33
13368,33
13369,33
13370,33
13371,33
13372,33
13373,33
13374,33
13376,33
13377,33
13378,33
13379,33
13380,33
13381,33
13382,33
13383,33
13384,33
13385,33
13386,33
13387,33
13388,33
13389,33
13390,33
13391,33
13393,33
13395,33
13396,33
13397,33
13398,33
13399,33
13400,33
13401,33
13404,33
13405,33
13406,33
13407,33
13408,33
13409,33
13410,33
13411,33
13412,33
13413,33
13414,33
13415,33
13416,33
13417,33
13418,33
13419,33
13420,33
13421,33
13422,33
13423,33
13424,33
13425,33
13426,33
13427,33
13428,33
13429,33
13430,33
13431,33
13432,33
13433,33
13434,33
13435,33
13436,33
13437,33
13438,33
13439,33
13440,33
13441,33
13442,33
13443,33
13444,33
13450,33
13451,33
13452,33
13453,33
13454,33
13455,33
13456,33
13457,33
13458,33
13459,33
13460,33
13461,33
13462,33
13463,33
13464,33
13465,33
13466,33
13467,33
13468,33
13469,33
13470,33
13471,33
13472,33
13473,33
13474,33
13475,33
13477,33
13478,33
13479,33
13480,33
13481,33
13482,33
13483,33
13484,33
13485,33
13486,33
13487,33
13488,33
13489,33
13490,33
13491,33
13492,33
13493,33
13494,33
13495,33
13496,33
13497,33
13498,33
13499,33
13500,33
13501,33
13502,33
13504,33
13505,33
13506,33
13507,33
13508,33
13509,33
13510,33
13511,33
13512,33
13513,33
13514,33
13515,33
13516,33
13517,33
13518,33
13519,33
13520,33
13521,33
13522,33
13523,33
13524,33
13525,33
13526,33
13527,33
13528,33
13529,33
13530,33
13531,33
13532,33
13533,33
13534,33
13535,33
13536,33
13537,33
13538,33
13539,33
13540,33
13541,33
13542,33
13543,33
13544,33
13545,33
13546,33
13547,33
13548,33
13549,33
13550,33
13551,33
13552,33
13553,33
13554,33
13555,33
13556,33
13557,33
13560,33
13561,33
13562,33
13563,33
13564,33
13565,33
13566,33
13567,33
13568,33
13569,33
13570,33
13571,33
13572,33
13573,33
13574,33
13575,33
13576,33
13577,33
13582,33
13583,33
13584,33
13585,33
13586,33
13587,33
13588,33
13591,33
13592,33
13593,33
13594,33
13595,33
13596,33
13597,33
13598,33
13599,33
13600,33
13601,33
13602,33
13603,33
13604,33
13605,33
13606,33
13607,33
13608,33
13609,33
13610,33
13611,33
13612,33
13613,33
13614,33
13615,33
13616,33
13617,33
13618,33
13619,33
13620,33
13621,33
13622,33
13623,33
13624,33
13625,33
13626,33
13627,33
13628,33
13629,33
13630,33
13631,33
13638,33
13639,33
13640,33
13641,33
13642,33
13643,33
13644,33
13645,33
13646,33
13649,33
13650,33
13651,33
13652,33
13653,33
13654,33
13655,33
13658,33
13659,33
13660,33
13661,33
13662,33
13663,33
13664,33
13665,33
13666,33
13668,33
13669,33
13670,33
13671,33
13672,33
13673,33
13674,33
13675,33
13676,33
13677,33
13679,33
13680,33
13681,33
13682,33
13683,33
13684,33
13685,33
13686,33
13687,33
13688,33
13689,33
13690,33
13691,33
13692,33
13693,33
13694,33
13695,33
13696,33
13697,33
13698,33
13699,33
13700,33
13701,33
13702,33
13703,33
13704,33
13705,33
13706,33
13707,33
13708,33
13709,33
13710,33
13711,33
13712,33
13713,33
13714,33
13715,33
13716,33
13717,33
13718,33
13719,33
13720,33
13721,33
13722,33
13723,33
13724,33
13725,33
13726,33
13727,33
13728,33
13729,33
13730,33
13731,33
13732,33
13733,33
13734,33
13735,33
13736,33
13737,33
13738,33
13739,33
13740,33
13741,33
13742,33
13743,33
13744,33
13746,33
13747,33
13748,33
13749,33
13750,33
13753,33
13754,33
13755,33
13756,33
13757,33
13758,33
13759,33
13760,33
13761,33
13762,33
13763,33
13764,33
13765,33
13766,33
13767,33
13768,33
13769,33
13770,33
13771,33
13772,33
13773,33
13774,33
13775,33
13776,33
13777,33
13778,33
13779,33
13780,33
13781,33
13782,33
13783,33
13784,33
13785,33
13786,33
13787,33
13788,33
13789,33
13790,33
13791,33
13792,33
13793,33
13794,33
13795,33
13796,33
13797,33
13798,33
13799,33
13800,33
13801,33
13802,33
13803,33
13806,33
13807,33
13808,33
13809,33
13810,33
13811,33
13812,33
13813,33
13814,33
13815,33
13816,33
13817,33
13818,33
13819,33
13820,33
13821,33
13822,33
13823,33
13824,33
13825,33
13826,33
13827,33
13828,33
13829,33
13830,33
13831,33
13832,33
13833,33
13834,33
13835,33
13836,33
13837,33
13838,33
13839,33
13840,33
13841,33
13842,33
13843,33
13844,33
13845,33
13847,33
13848,33
13849,33
13850,33
13851,33
13852,33
13853,33
13854,33
13855,33
13856,33
13857,33
13858,33
13859,33
13860,33
13861,33
13862,33
13863,33
13864,33
13865,33
13866,33
13867,33
13868,33
13869,33
13870,33
13871,33
13872,33
13873,33
13874,33
13875,33
13876,33
13877,33
13878,33
13879,33
13880,33
13881,33
13882,33
13883,33
13884,33
13885,33
13886,33
13887,33
13888,33
13889,33
13890,33
13891,33
13892,33
13893,33
13894,33
13895,33
13896,33
13897,33
13898,33
13899,33
13900,33
13901,33
13902,33
13903,33
13904,33
13905,33
13906,33
13907,33
13908,33
13909,33
13910,33
13911,33
13912,33
13913,33
13914,33
13915,33
13916,33
13917,33
13918,33
13919,33
13920,33
13921,33
13922,33
13923,33
13924,33
13925,33
13926,33
13927,33
13928,33
13929,33
13930,33
13931,33
13932,33
13933,33
13934,33
13935,33
13936,33
13937,33
13938,33
13939,33
13940,33
13941,33
13942,33
13943,33
13944,33
13945,33
13946,33
13947,33
13948,33
13949,33
13950,33
13951,33
13952,33
13953,33
13954,33
13955,33
13956,33
13957,33
13958,33
13959,33
13960,33
13961,33
13962,33
13963,33
13964,33
13965,33
13966,33
13967,33
13968,33
13969,33
13970,33
13971,33
13972,33
13973,33
13974,33
13975,33
13976,33
13977,33
13978,33
13979,33
13980,33
13981,33
13982,33
13983,33
13984,33
13985,33
13986,33
13987,33
13988,33
13989,33
13990,33
13991,33
13992,33
13993,33
13994,33
13995,33
13996,33
13997,33
13998,33
13999,33
14000,33
14001,33
14002,33
14003,33
14004,33
14005,33
14006,33
14007,33
14008,33
14009,33
14010,33
14011,33
14012,33
14013,33
14014,33
14015,33
14016,33
14017,33
14018,33
14019,33
14020,33
14021,33
14022,33
14023,33
14024,33
14025,33
14026,33
14027,33
14028,33
14029,33
14030,33
14031,33
14032,33
14033,33
14034,33
14035,33
14036,33
14037,33
14038,33
14039,33
14040,33
14041,33
14042,33
14043,33
14044,33
14045,33
14046,33
14047,33
14048,33
14049,33
14050,33
14051,33
14052,33
14053,33
14054,33
14055,33
14056,33
14057,33
14058,33
14059,33
14060,33
14061,33
14062,33
14063,33
14064,33
14065,33
14066,33
14067,33
14068,33
14069,33
14070,33
14071,33
14072,33
14073,33
14074,33
14075,33
14076,33
14077,33
14078,33
14079,33
14080,33
14081,33
14082,33
14083,33
14084,33
14085,33
14086,33
14087,33
14088,33
14089,33
14090,33
14091,33
14092,33
14093,33
14094,33
14095,33
14096,33
14097,33
14098,33
14099,33
14100,33
14101,33
14102,33
14103,33
14104,33
14105,33
14106,33
14107,33
14108,33
14109,33
14110,33
14111,33
14112,33
14113,33
14114,33
14115,33
14116,33
14117,33
14118,33
14119,33
14120,33
14121,33
14122,33
14123,33
14124,33
14125,33
14126,33
14127,33
14128,33
14129,33
14130,33
14131,33
14132,33
14133,33
14134,33
14135,33
14136,33
14137,33
14138,33
14139,33
14140,33
14141,33
14142,33
14143,33
14144,33
14145,33
14146,33
14147,33
14148,33
14149,33
14150,33
14152,33
14153,33
14154,33
14155,33
14156,33
14157,33
14158,33
14159,33
14160,33
14161,33
14162,33
14163,33
14164,33
14165,33
14166,33
14167,33
14168,33
14169,33
14170,33
14171,33
14172,33
14173,33
14174,33
14175,33
14176,33
14177,33
14178,33
14179,33
14180,33
14181,33
14182,33
14183,33
14184,33
14185,33
14186,33
14187,33
14188,33
14189,33
14190,33
14191,33
14192,33
14193,33
14194,33
14195,33
14196,33
14197,33
14198,33
14199,33
14200,33
14201,33
14202,33
14203,33
14204,33
14205,33
14206,33
14207,33
14208,33
14209,33
14210,33
14211,33
14212,33
14213,33
14214,33
14215,33
14216,33
14217,33
14218,33
14219,33
14220,33
14221,33
14222,33
14223,33
14224,33
14225,33
14226,33
14227,33
14228,33
14229,33
14230,33
14231,33
14232,33
14233,33
14234,33
14235,33
14236,33
14237,33
14238,33
14239,33
14240,33
14241,33
14242,33
14243,33
14244,33
14245,33
14246,33
14247,33
14248,33
14249,33
14250,33
14251,33
14252,33
14253,33
14254,33
14255,33
14256,33
14257,33
14258,33
14259,33
14260,33
14261,33
14262,33
14263,33
14264,33
14265,33
14266,33
14267,33
14268,33
14269,33
14270,33
14271,33
14272,33
14273,33
14274,33
14275,33
14276,33
14277,33
14278,33
14279,33
14280,33
14281,33
14282,33
14283,33
14284,33
14285,33
14287,33
14288,33
14289,33
14290,33
14291,33
14292,33
14293,33
14294,33
14295,33
14296,33
14297,33
14298,33
14299,33
14300,33
14301,33
14302,33
14303,33
14304,33
14305,33
14306,33
14307,33
14308,33
14309,33
14310,33
14311,33
14312,33
14313,33
14314,33
14315,33
14316,33
14317,33
14318,33
14319,33
14320,33
14321,33
14322,33
14323,33
14324,33
14325,33
14326,33
14327,33
14328,33
14329,33
14330,33
14331,33
14332,33
14333,33
14334,33
14335,33
14336,33
14337,33
14338,33
14339,33
14340,33
14341,33
14342,33
14343,33
14344,33
14345,33
14346,33
14347,33
14348,33
14349,33
14350,33
14351,33
14352,33
14353,33
14354,33
14355,33
14356,33
14357,33
14358,33
14359,33
14360,33
14361,33
14362,33
14363,33
14364,33
14365,33
14366,33
14367,33
14368,33
14369,33
14370,33
14371,33
14372,33
14373,33
14374,33
14375,33
14376,33
14377,33
14378,33
14379,33
14380,33
14381,33
14382,33
14384,33
14385,33
14386,33
14387,33
14388,33
14389,33
14390,33
14391,33
14392,33
14393,33
14394,33
14395,33
14396,33
14397,33
14398,33
14399,33
14400,33
14401,33
14402,33
14403,33
14404,33
14405,33
14406,33
14407,33
14408,33
14409,33
14410,33
14411,33
14412,33
14413,33
14414,33
14415,33
14416,33
14417,33
14418,33
14419,33
14420,33
14421,33
14422,33
14423,33
14424,33
14425,33
14426,33
14427,33
14428,33
14429,33
14430,33
14431,33
14432,33
14433,33
14434,33
14435,33
14436,33
14437,33
14438,33
14439,33
14440,33
14441,33
14442,33
14443,33
14444,33
14445,33
14446,33
14447,33
14448,33
14449,33
14450,33
14451,33
14452,33
14453,33
14454,33
14455,33
14456,33
14457,33
14458,33
14459,33
14460,33
14461,33
14462,33
14463,33
14464,33
14465,33
14466,33
14467,33
14468,33
14469,33
14470,33
14471,33
14472,33
14473,33
14474,33
14475,33
14476,33
14477,33
14478,33
14479,33
14480,33
14481,33
14482,33
14483,33
14484,33
14485,33
14486,33
14487,33
14488,33
14489,33
14490,33
14491,33
14492,33
14493,33
14494,33
14495,33
14496,33
14497,33
14498,33
14499,33
14500,33
14501,33
14502,33
14503,33
14504,33
14505,33
14506,33
14507,33
14508,33
14509,33
14510,33
14511,33
14512,33
14513,33
14514,33
14515,33
14516,33
14517,33
14518,33
14519,33
14520,33
14522,33
14523,33
14524,33
14526,33
14527,33
14528,33
14529,33
14530,33
14531,33
14532,33
14533,33
14534,33
14535,33
14536,33
14537,33
14538,33
14539,33
14540,33
14541,33
14542,33
14543,33
14544,33
14545,33
14546,33
14547,33
14548,33
14549,33
14550,33
14551,33
14552,33
14553,33
14554,33
14555,33
14556,33
14557,33
14558,33
14559,33
14560,33
14561,33
14562,33
14563,33
14564,33
14565,33
14566,33
14567,33
14568,33
14569,33
14570,33
14571,33
14572,33
14573,33
14574,33
14575,33
14576,33
