customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15814236,537,Spain,Female,38,1,96939.06,1,1,1,102606.92
15596493,687,France,Female,47,7,0.0,2,1,1,177624.01
15661349,633,France,Male,35,10,0.0,2,1,0,65675.47
15668775,757,France,Male,47,3,130747.1,1,1,0,143829.54
15694717,544,Germany,Male,37,2,79731.91,1,1,1,57558.95
15607509,539,France,Male,38,5,0.0,2,1,0,47388.41
15716284,543,France,Male,43,9,0.0,2,1,1,78858.07
15633650,677,Germany,Female,41,8,146720.98,2,1,1,4195.84
15589018,719,Germany,Male,28,3,106070.29,2,1,1,183893.31
15689952,724,Spain,Male,41,5,0.0,1,0,1,115753.94
15791216,600,Germany,Male,43,8,133379.41,1,1,0,177378.66
15738219,632,France,Female,36,7,0.0,2,1,1,52526.65
15800440,650,Spain,Male,61,1,152968.73,1,0,1,82970.69
15593694,814,France,Male,49,8,0.0,2,0,0,157822.54
15669491,850,France,Female,46,2,157866.77,1,1,1,18986.12
15572626,620,Spain,Male,44,8,0.0,2,1,1,15627.51
15771569,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
15647975,651,Germany,Male,26,5,147037.32,1,0,0,141763.26
15670163,666,France,Female,27,4,0.0,2,0,0,88751.45
15713845,688,France,Male,38,7,148045.68,1,1,0,175479.92
15770554,769,France,Male,31,4,61297.05,2,1,1,7118.02
15647207,609,France,Male,26,7,0.0,2,1,0,98463.99
15742809,712,Spain,Female,29,7,77919.78,1,1,0,122547.58
15757829,609,Germany,Female,40,10,137389.77,2,1,0,170122.22
15785705,705,Germany,Female,44,10,106731.58,1,1,0,137419.87
15703205,656,France,Female,46,5,113402.14,2,1,1,138849.06
15679062,734,Germany,Female,47,10,91522.04,2,1,1,138835.91
15661526,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
15749638,605,France,Female,51,9,104760.82,1,1,1,165574.54
15578546,491,Germany,Male,26,4,102251.14,1,1,1,145900.89
15645942,689,Spain,Male,40,2,0.0,2,1,1,164768.82
15591607,770,France,Male,24,9,101827.07,1,1,0,167256.35
15652693,573,France,Female,26,4,129109.02,1,0,0,149814.68
15635752,685,Germany,Male,38,4,111798.06,2,1,1,102184.66
15800049,728,Spain,Female,43,5,0.0,1,1,1,120088.17
15685314,850,France,Female,28,2,0.0,2,1,1,38773.74
15693683,814,Germany,Male,29,8,97086.4,2,1,1,197276.13
15647301,549,Germany,Female,45,3,143734.01,2,1,1,96404.38
15789924,658,France,Female,39,4,0.0,1,1,1,147530.06
15718765,501,Spain,Male,43,6,104533.24,1,0,0,81123.59
15596870,749,Germany,Male,54,3,144768.94,1,1,0,93336.3
15720929,604,France,Female,47,8,62094.71,3,0,0,9308.1
15677828,598,France,Female,34,4,0.0,2,0,0,60894.26
15805449,594,France,Male,38,4,0.0,2,0,0,186884.04
15732061,850,Germany,Female,45,1,121874.89,1,0,0,6865.41
15588019,418,France,Male,28,7,98738.92,1,1,0,122190.22
15738487,678,France,Male,26,3,0.0,2,1,0,4989.33
15668679,630,France,Male,31,0,0.0,2,1,1,34475.14
15736327,567,Germany,Female,46,1,68238.51,2,1,1,109572.58
15623357,692,Germany,Male,24,2,120596.93,1,0,1,180490.53
15778936,701,France,Male,33,9,147510.34,1,1,0,190611.92
15699524,466,France,Female,30,3,0.0,1,1,0,193984.6
15662500,774,Spain,Male,32,9,0.0,2,1,0,10604.48
15777958,587,France,Male,39,10,0.0,2,1,1,170409.45
15764284,714,Spain,Male,27,3,0.0,3,1,1,129130.09
15792473,598,Germany,Female,50,5,88379.81,3,0,1,64157.24
15660475,411,France,Female,54,9,0.0,1,0,1,76621.49
15649129,757,France,Male,32,9,0.0,2,1,0,115950.96
15788022,802,Germany,Female,41,4,90757.64,2,0,1,169183.66
15664214,670,France,Male,33,2,141204.65,2,1,0,76257.46
15644692,546,France,Female,47,8,0.0,1,1,1,66408.01
15645572,743,France,Female,40,6,0.0,1,1,0,28280.8
15808017,545,France,Male,38,1,88293.13,2,1,1,24302.95
15636396,627,France,Female,35,7,0.0,2,0,1,193022.44
15684696,560,Spain,Female,26,3,116576.45,1,1,0,157567.37
15667458,764,Germany,Male,28,10,124023.18,1,1,0,166188.28
15740602,674,Germany,Female,27,4,111568.01,1,0,1,22026.18
15708710,525,Spain,Female,37,0,0.0,1,0,1,131521.72
15670266,499,France,Female,28,4,141792.61,1,1,1,22001.91
15652069,833,France,Male,30,1,0.0,2,1,0,141860.62
15778005,785,France,Female,39,1,130147.98,1,1,0,163798.41
15788068,743,Germany,Male,45,10,144677.19,3,1,0,22512.44
15573971,737,France,Male,44,7,0.0,2,0,0,57898.58
15659194,628,France,Male,30,8,89182.09,1,1,1,13126.9
15677288,599,France,Male,50,3,121159.65,1,0,0,4033.39
15648898,560,Spain,Female,27,7,124995.98,1,1,1,114669.79
15689786,850,Germany,Male,56,1,169743.83,1,0,0,155850.4
15636423,715,France,Male,40,7,0.0,1,1,1,141359.11
15624424,678,Spain,Female,49,1,0.0,2,1,1,102472.9
15639590,758,France,Female,30,3,141581.08,1,1,0,156249.06
15696141,516,Spain,Female,31,7,0.0,1,1,0,47018.75
15732307,694,Germany,Male,33,4,124067.32,1,1,1,77906.87
15597983,692,France,Male,69,10,154953.94,1,1,1,70849.47
15580682,652,France,Female,40,4,79927.36,2,1,1,33524.6
15730418,652,France,Female,32,2,0.0,2,1,0,54628.11
15577657,732,France,Male,41,8,0.0,2,1,1,170886.17
15718242,725,Germany,Female,47,1,104887.43,1,0,0,86622.56
15711457,755,France,Female,28,7,124540.28,1,0,1,188850.89
15727703,773,Germany,Male,34,10,126979.75,1,0,0,36823.28
15774872,663,France,Male,36,10,0.0,2,1,0,136349.55
15809279,773,France,Male,45,8,96877.21,1,1,1,113950.51
15609299,595,France,Male,29,6,150685.79,1,1,0,87771.06
15579714,542,France,Female,29,7,0.0,2,0,1,196651.72
15779481,628,France,Male,34,4,158741.43,2,1,1,126192.54
15801488,723,France,Male,25,3,0.0,2,1,1,134509.47
15619045,776,France,Female,43,4,0.0,2,0,1,162137.5
15715078,584,France,Male,35,6,161613.94,2,1,1,148238.16
15756894,635,France,Male,29,1,0.0,1,0,1,24865.54
15600103,633,Germany,Female,29,8,104944.1,1,1,1,97684.46
15758031,760,Spain,Male,38,3,91241.85,1,0,1,80682.35
15653275,785,Spain,Female,54,1,0.0,2,1,0,45113.92
15716984,695,Spain,Female,56,4,0.0,2,1,0,84644.76
15570134,683,France,Female,35,6,187530.66,2,1,1,37976.36
15617206,431,Germany,Male,42,8,120822.86,2,1,0,126153.24
15791988,670,France,Male,68,4,0.0,2,1,1,11426.7
15641782,540,France,Female,31,7,0.0,1,0,1,183051.6
15745030,809,Germany,Male,41,1,79706.25,2,1,0,165675.01
15715597,679,France,Male,36,1,97234.58,1,1,0,188997.08
15785869,718,France,Female,25,7,0.0,2,1,0,30380.12
15756070,585,Spain,Female,44,4,0.0,2,0,1,101728.46
15574283,580,France,Male,31,2,0.0,2,0,1,64014.24
15685290,595,Germany,Male,46,5,142360.62,2,1,0,48421.4
15745083,613,Germany,Male,59,8,91415.76,1,0,0,27965.0
15774104,539,Spain,Male,39,2,0.0,2,1,1,48189.94
15708867,684,Spain,Female,38,3,134168.5,3,1,0,3966.5
15675231,518,France,Female,45,8,0.0,2,1,1,36193.07
15815097,603,France,Female,34,9,0.0,2,1,0,167916.35
15690695,683,France,Female,33,9,0.0,2,1,1,38784.42
15613180,727,Germany,Male,21,8,153344.72,1,1,1,163295.87
15768295,778,France,Female,34,7,109564.1,1,0,1,113046.81
15761053,596,Germany,Male,48,2,131326.47,1,0,0,1140.02
15801218,675,France,Male,49,8,135133.39,1,0,1,179521.24
15684173,687,Spain,Female,44,7,0.0,3,1,0,155853.52
15596136,637,France,Female,36,9,166939.88,1,1,1,72504.76
15801934,678,France,Male,66,8,0.0,2,1,1,47117.03
15662976,637,Spain,Male,37,8,0.0,1,1,1,186062.36
15749482,772,Spain,Male,30,4,78653.05,1,1,0,1790.48
15582910,514,France,Male,38,4,112230.38,1,1,0,16717.11
15567442,656,France,Female,75,3,0.0,2,1,1,1276.87
15593365,762,Spain,Male,39,2,81273.13,1,1,1,18719.67
15812647,691,France,Male,34,8,133936.04,2,1,0,91359.79
15594928,798,Germany,Female,38,4,129055.13,1,1,0,157147.59
15654964,608,Spain,Male,48,7,75801.74,1,1,0,125762.95
15611905,513,Spain,Female,31,5,174853.46,1,1,0,84238.63
15664523,696,Germany,Female,31,8,122021.92,2,1,0,33828.64
15799600,640,Germany,Male,48,1,111599.32,1,0,1,135995.58
15648075,686,Germany,Female,47,5,170935.94,1,1,0,173179.79
15794841,739,Spain,Male,19,5,89750.21,1,1,0,193008.52
15574115,656,Spain,Female,41,6,101179.23,2,1,1,35230.61
15764432,588,Germany,Female,42,2,164307.77,1,1,0,48498.19
15676715,640,France,Male,68,9,0.0,2,1,1,199493.38
15806570,763,France,Female,53,4,0.0,1,1,0,77203.72
15633834,700,Germany,Female,28,3,99705.69,2,0,0,146723.72
15699238,618,Spain,Female,40,8,0.0,2,1,0,80204.38
15593501,493,France,Female,36,5,148667.81,2,1,0,56092.51
15767781,648,France,Male,38,10,82697.28,1,1,0,74846.67
15691624,820,France,Male,33,2,132150.26,2,1,0,23067.97
15586996,697,France,Female,76,7,0.0,2,0,1,188772.45
15672499,635,France,Male,34,3,134692.4,2,1,1,83773.02
15730137,628,France,Male,31,0,88421.81,1,0,0,72350.47
15707138,679,Spain,Male,39,5,0.0,2,1,1,100060.54
15650538,445,Germany,Female,48,7,168286.58,1,1,0,16645.77
15583724,645,Spain,Female,29,4,0.0,2,1,1,74346.11
15663446,792,Germany,Female,29,4,107601.79,1,1,0,18922.18
15657937,709,Germany,Male,22,0,112949.71,1,0,0,155231.55
15633233,500,France,Male,56,1,100374.58,1,1,0,118490.8
15680685,751,France,Male,30,3,165257.2,1,0,0,134822.05
15659800,584,Spain,Female,50,1,0.0,1,0,1,152567.75
15638963,678,France,Female,22,4,174852.89,1,1,1,28149.06
15673790,498,Germany,Male,45,7,109200.74,2,0,1,165990.44
15635942,576,France,Male,40,9,0.0,2,1,0,112465.19
15567834,719,France,Male,49,5,105918.1,1,1,1,16246.59
15687431,642,France,Female,41,7,115171.71,1,1,1,37674.47
15769783,542,Spain,Male,37,8,0.0,1,1,1,807.06
15713463,645,Germany,Female,41,2,138881.04,1,1,0,129936.53
15615430,678,Germany,Male,55,4,129646.91,1,1,1,184125.1
15615575,722,France,Male,34,8,0.0,2,1,1,133447.49
15741921,622,Spain,Female,26,8,0.0,2,1,1,124964.82
15568240,492,Germany,Female,30,10,77168.87,2,0,1,146700.22
15576945,582,France,Male,29,0,0.0,1,1,0,142516.35
15616666,646,Germany,Female,52,6,111739.4,2,0,1,68367.18
15768120,702,Germany,Male,36,9,90560.48,2,1,0,174268.87
15778884,809,France,Female,38,2,154763.21,2,1,1,174800.31
15575605,725,France,Male,38,6,0.0,2,1,1,158697.28
15808689,850,France,Female,31,4,0.0,2,1,1,33082.81
15807961,619,France,Male,25,4,0.0,1,1,0,145524.36
15761487,678,France,Female,55,5,0.0,1,0,1,196794.11
15616365,571,France,Female,53,2,0.0,2,1,0,28045.77
15635256,762,France,Male,31,7,117687.35,1,1,1,159344.43
15680895,627,Spain,Female,35,7,0.0,1,1,0,187718.26
15757473,766,France,Female,27,7,158786.67,2,0,1,47579.25
15772995,529,France,Male,30,2,116295.29,1,1,0,75285.47
15695339,517,Germany,Male,53,0,109172.88,1,1,0,54676.1
15636595,602,Spain,Male,37,3,107592.89,2,0,1,153122.73
15631267,641,France,Male,50,6,153590.73,2,1,1,130910.78
15626156,655,France,Female,60,3,0.0,2,1,1,86981.45
15580227,803,France,Male,33,6,0.0,2,1,0,115676.61
15813850,720,France,Male,52,7,0.0,1,1,1,14781.12
15637366,505,Germany,Female,25,5,114268.85,2,1,1,126728.27
15697310,559,Germany,Female,28,3,152264.81,1,0,0,64242.31
15703068,716,Germany,Male,41,8,126145.54,2,1,1,138051.19
15774744,664,Germany,Male,33,7,97286.16,2,1,0,143433.33
15775192,732,Germany,Female,48,4,102962.62,1,1,0,120852.85
15656726,771,France,Male,32,5,62321.62,1,1,1,40920.59
15717995,849,France,Male,27,0,0.0,2,0,1,157891.86
15662263,749,Germany,Male,22,4,94762.16,2,1,1,42241.54
15671139,694,Spain,Male,39,0,107042.74,1,1,1,102284.2
15806822,739,France,Female,36,0,0.0,2,0,0,133465.57
15640905,579,Spain,Female,35,1,129490.36,2,0,1,8590.83
15655410,768,Germany,Male,49,1,133384.66,1,1,0,102397.22
15628272,774,France,Female,36,9,114997.42,1,1,0,75304.09
15775709,832,France,Female,27,10,98590.25,1,1,0,30912.89
15643794,639,Spain,Female,27,2,0.0,1,1,1,82938.99
15748936,709,Spain,Female,45,2,0.0,2,0,1,162922.65
15769216,601,France,Female,43,2,0.0,1,1,0,49713.87
15597951,471,France,Female,58,4,114713.57,1,1,1,36315.03
15575002,676,France,Male,29,4,140720.93,1,1,0,36221.18
15640268,652,Spain,Male,71,4,0.0,1,1,1,120107.1
15729018,666,France,Female,33,2,147229.65,1,1,1,56410.17
15651352,529,France,Female,38,2,0.0,1,1,0,146388.85
15802570,811,France,Female,45,5,0.0,2,1,1,146123.19
15632143,652,France,Male,31,2,119148.55,1,0,0,149740.22
15672826,666,France,Female,32,10,112536.57,2,1,1,34350.54
15629617,572,Spain,Male,23,2,126873.52,1,0,1,67040.12
15598510,583,Germany,Male,27,4,105907.42,2,1,1,195732.04
15600879,554,Germany,Female,36,3,157780.93,2,1,0,6089.13
15684995,690,Spain,Male,49,8,116622.73,1,0,1,51011.29
15745804,628,France,Male,25,7,0.0,2,1,1,195977.75
15660211,629,Germany,Male,35,7,156847.29,2,1,0,31824.29
15654975,641,France,Female,53,0,123835.52,2,0,1,160110.65
15715667,850,France,Female,32,7,0.0,2,0,0,155227.0
15689955,461,France,Female,40,7,0.0,2,1,0,176547.8
15635964,566,Germany,Male,65,4,120100.41,1,1,0,107563.16
15645937,790,Spain,Male,32,3,0.0,1,1,0,91044.47
15581440,724,Germany,Female,48,6,110463.25,2,1,1,80552.11
15684419,709,Spain,Female,37,8,0.0,3,1,0,71738.56
15610147,632,France,Male,60,2,0.0,2,0,1,2085.32
15814519,648,France,Female,37,7,0.0,2,1,0,194238.92
15747014,850,France,Female,28,1,105245.34,1,0,1,74780.13
15633854,654,France,Female,40,3,0.0,2,1,0,167889.1
15591248,628,France,Female,29,9,71996.29,1,1,1,34857.46
15592765,637,France,Male,40,8,125470.81,1,1,1,174536.17
15788442,681,Spain,Female,57,2,173306.13,1,0,1,131964.66
15787830,452,Germany,Male,33,7,153663.27,1,1,0,111868.23
15724321,516,Germany,Female,47,9,128298.74,1,0,0,149614.17
15761717,720,France,Male,26,10,51962.91,2,1,0,45507.24
15680167,635,France,Female,78,6,47536.4,1,1,1,119400.08
15697844,721,Spain,Female,32,10,0.0,1,1,0,136119.96
15641091,695,France,Female,31,5,106089.2,1,0,0,99537.68
15698932,756,Germany,Male,44,10,137452.09,1,1,0,189543.9
15603794,623,France,Male,48,5,118469.38,1,1,1,158590.25
15653620,546,France,Female,27,8,0.0,2,1,1,14858.1
15591357,765,France,Male,51,3,123372.3,1,1,1,115429.32
15571415,805,Germany,Male,56,6,151802.29,1,1,0,46791.09
15780038,756,Spain,Male,38,6,119208.85,1,1,0,169763.89
15723737,680,France,Male,27,3,0.0,1,1,0,32454.26
15780628,633,France,Female,30,6,0.0,2,0,0,41642.29
15648967,698,Germany,Female,64,1,169362.43,1,1,0,84760.32
15736534,742,Germany,Male,33,0,181656.51,1,1,1,107667.91
15725997,660,France,Female,35,6,100768.77,1,1,0,19199.61
15661433,519,France,Male,34,5,0.0,1,1,0,68479.6
15680046,711,Spain,Male,36,8,0.0,2,1,0,55207.41
15701281,511,France,Male,27,8,0.0,2,1,1,49089.36
15759038,793,France,Female,41,3,141806.46,1,1,0,102921.17
15803337,648,France,Male,23,9,168372.52,1,1,0,134676.72
15595135,778,Germany,Female,29,7,123229.46,1,1,0,181221.09
15625126,629,France,Female,40,6,0.0,2,1,1,139356.3
15726557,638,France,Female,42,7,165679.92,1,0,0,32916.29
15693259,676,France,Male,30,1,128207.23,1,1,1,55400.17
15764405,731,France,Male,29,10,0.0,2,1,1,162452.65
15591932,680,France,Male,32,5,92961.61,1,1,0,116957.6
15667932,758,Spain,Female,43,10,0.0,2,1,1,55313.44
15720463,796,France,Male,30,2,137262.71,2,1,0,62905.29
15589030,649,France,Male,47,1,0.0,2,1,1,145593.85
15697686,787,France,Female,40,6,0.0,2,1,1,84151.98
15585961,496,Spain,Female,43,3,0.0,2,0,1,199505.53
15574071,706,Germany,Male,23,2,93301.97,2,0,1,127187.04
15690182,635,Germany,Male,37,5,113488.68,1,1,0,95611.74
15619304,502,France,Female,42,8,159660.8,3,1,0,113931.57
15792922,639,Spain,Male,38,9,130233.14,1,1,1,81861.1
15693381,533,Spain,Male,38,1,135289.33,2,0,1,152956.33
15611947,557,France,Male,34,3,83074.0,1,1,0,132673.22
15747854,749,France,Female,35,3,0.0,3,1,1,132649.85
15792029,620,France,Male,32,6,0.0,2,1,0,56139.09
15605072,638,France,Female,43,3,145860.98,1,1,1,142763.51
15810593,568,France,Male,51,4,0.0,3,1,1,66586.56
15743149,711,France,Female,35,8,0.0,1,1,1,67508.01
15693088,628,France,Female,37,9,0.0,2,1,1,34689.77
15659399,516,Germany,Male,50,7,139675.07,2,1,0,45591.23
15735799,527,Germany,Male,58,3,137318.42,1,1,1,126144.96
15576526,850,Spain,Male,36,6,0.0,2,0,1,41291.05
15697789,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
15734917,708,Germany,Male,21,8,133974.36,2,1,0,50294.09
15751412,704,France,Male,36,3,114370.41,1,0,1,66810.48
15772781,703,France,Female,51,3,0.0,3,1,1,77294.56
15709004,528,Germany,Male,22,5,93547.23,2,0,1,961.57
15615140,791,France,Male,36,6,111168.97,1,1,1,189969.91
15687270,491,Spain,Female,61,8,0.0,2,0,1,139861.53
15593683,668,Spain,Female,30,8,0.0,2,1,0,138465.7
15569446,732,France,Female,34,8,122338.43,2,1,0,187985.85
15691863,751,France,Female,39,3,0.0,2,1,1,84175.34
15777553,659,France,Female,56,9,123785.24,1,1,0,99504.03
15585455,630,France,Male,28,9,0.0,2,0,0,32599.35
15714240,712,Spain,Male,74,5,0.0,2,0,0,151425.82
15675422,544,France,Female,32,9,110728.39,1,1,1,14559.62
15749093,801,France,Male,43,4,158713.08,2,0,0,98586.14
15775295,630,France,Female,40,0,118633.08,1,0,1,60032.46
15804864,670,France,Female,27,5,79336.61,1,1,1,26170.08
15700710,490,France,Female,37,3,116465.53,1,0,1,24435.77
15581840,626,France,Male,33,8,0.0,2,1,0,138504.28
15777784,733,France,Female,44,6,168165.84,1,0,1,197193.49
15776128,716,France,Female,44,6,155114.9,1,0,0,133871.83
15602851,629,France,Male,40,9,0.0,1,1,0,106.67
15809838,697,Spain,Male,30,1,0.0,2,0,0,735.79
15713983,780,Germany,Male,34,5,94108.54,2,1,0,177235.21
15664881,702,France,Male,34,4,100054.77,1,1,0,109496.45
15609913,743,France,Female,46,9,0.0,1,1,0,113436.08
15588248,617,France,Female,28,0,0.0,2,1,1,7597.83
15726960,741,France,Female,36,3,0.0,2,1,1,89804.83
15676526,608,France,Female,34,4,88772.87,1,1,1,168822.01
15589320,699,Spain,Male,34,8,0.0,1,1,1,76510.46
15590730,745,Spain,Male,34,9,0.0,2,1,0,50046.25
15601263,493,Spain,Female,48,7,0.0,2,1,0,48545.1
15598695,834,Germany,Female,68,9,130169.27,2,0,1,93112.2
15671934,552,Germany,Male,39,2,132906.88,1,0,1,149384.43
15774262,597,Germany,Male,52,8,83693.34,2,1,1,161083.53
15624347,651,France,Male,40,4,0.0,2,1,1,147715.83
15722532,690,Spain,Female,36,10,91760.11,1,1,1,135784.94
15644280,593,France,Male,45,4,138825.19,1,0,0,10828.78
15610042,574,France,Male,33,8,100267.03,1,1,0,103006.27
15583725,682,France,Male,48,1,138778.15,1,0,1,168840.23
15571281,651,France,Male,28,10,79562.98,1,1,1,74687.37
15632010,647,Spain,Male,33,7,121260.19,2,1,0,77216.48
15740900,589,France,Male,34,6,0.0,2,1,1,177896.92
15677243,538,Spain,Male,43,5,0.0,2,1,0,126933.73
15765518,643,France,Female,51,2,105229.53,1,1,0,34967.75
15648178,630,Germany,Female,23,4,137964.51,1,0,1,174570.55
15770984,697,Spain,Female,40,7,130334.35,2,0,1,116951.1
15673570,580,France,Male,37,9,0.0,2,0,1,77108.66
15726058,754,Germany,Male,27,7,117578.35,2,0,1,87908.01
15615016,515,France,Male,33,2,0.0,2,1,1,136028.97
15661821,798,Germany,Female,49,5,132571.67,1,1,1,31686.33
15804516,589,France,Male,38,2,0.0,1,1,0,79915.28
15681878,436,Germany,Male,45,3,104339.11,2,1,1,183540.22
15753861,686,Germany,Female,27,1,115095.88,2,0,0,78622.46
15689268,584,France,Male,36,9,0.0,1,1,1,105818.51
15734008,727,Germany,Male,59,5,152581.06,1,1,0,71830.1
15600710,620,France,Male,22,0,0.0,1,1,0,32589.45
15762331,569,France,Male,37,9,178755.84,1,1,0,199929.17
15697801,605,Germany,Female,56,1,74129.18,2,1,1,62199.78
15593973,663,Spain,Female,33,8,122528.18,1,1,0,196260.3
15577402,593,France,Male,31,9,0.0,2,0,1,20492.16
15682600,620,Germany,Male,39,9,159492.79,1,1,0,80582.34
15626147,608,France,Female,62,8,144976.5,1,0,0,175836.03
15750258,675,France,Female,32,2,155663.31,1,1,0,97658.66
15727251,642,France,Male,30,8,117494.27,1,0,0,61977.82
15683375,541,France,Female,32,4,0.0,1,1,1,114951.42
15698816,721,Spain,Female,33,4,72535.45,1,1,1,103931.49
15710553,555,Germany,Male,48,3,142055.41,2,0,1,79134.78
15769308,635,Germany,Female,36,9,81231.85,2,1,0,196731.08
15815043,645,Spain,Male,49,8,0.0,2,1,0,162012.6
15735246,798,Spain,Female,58,9,0.0,2,0,0,119071.56
15777452,587,France,Female,46,6,88820.29,1,0,0,70224.34
15723250,519,France,Male,42,8,0.0,2,1,1,101485.72
15573171,695,Spain,Male,63,1,146202.93,1,1,1,126688.83
15654408,562,Spain,Male,41,5,165445.04,2,1,0,85787.31
15587573,626,Germany,Male,27,4,115084.53,2,0,1,26907.43
15713378,711,France,Male,38,10,0.0,2,0,0,53311.78
15728683,742,France,Male,27,0,0.0,2,0,1,131534.96
15634891,504,Germany,Female,43,7,102365.49,1,1,0,194690.77
15788131,653,France,Male,47,6,0.0,1,1,0,50695.93
15708904,850,France,Female,37,9,0.0,1,0,0,100101.06
15684196,627,France,Female,55,2,159441.27,1,1,0,100686.11
15579074,619,Germany,Male,38,10,84651.79,1,1,1,184754.26
15683471,691,France,Male,38,7,0.0,2,0,0,81617.4
15737080,510,France,Female,32,1,0.0,2,0,1,28515.17
15766575,612,Germany,Female,62,8,140745.33,1,1,0,193437.89
15719779,645,Germany,Male,25,1,157404.02,2,1,0,93073.04
15784218,620,Spain,Male,38,0,0.0,2,1,1,38015.34
15693704,679,France,Female,24,6,114948.76,2,0,1,135768.25
15708046,744,Spain,Male,31,0,117551.23,1,1,0,158958.9
15800620,691,France,Female,29,9,0.0,2,0,0,199635.93
15581871,504,Germany,Male,42,7,131287.36,2,1,1,149697.78
15637774,558,France,Male,32,5,73494.21,1,0,0,136301.1
15790067,614,Spain,Male,39,3,151914.93,1,0,0,56459.45
15801767,784,Spain,Female,40,8,0.0,2,1,0,108891.3
15739548,775,France,Male,28,9,111167.7,1,1,0,149331.01
15620758,660,Spain,Male,30,4,0.0,2,1,0,129149.06
15785367,651,France,Female,56,4,0.0,1,0,0,84383.22
15775042,615,France,Female,23,4,0.0,2,1,0,196476.19
15635364,618,France,Female,49,9,44301.43,3,1,1,89729.3
15608338,757,Spain,Female,55,9,117294.12,4,1,0,94187.47
15648876,501,France,Female,34,5,0.0,1,1,0,27380.99
15660403,827,Spain,Female,35,0,0.0,2,0,1,184514.01
15806926,615,France,Female,35,2,97440.02,2,1,1,139816.1
15776850,749,Spain,Female,43,1,124209.02,1,1,1,167179.48
15595657,649,Germany,Male,40,4,95001.33,1,0,1,123202.99
15749050,548,France,Female,36,3,0.0,1,1,0,65996.9
15601848,594,France,Male,35,2,0.0,2,1,0,103480.69
15649060,727,Germany,Female,31,3,82729.47,2,1,0,60212.51
15612893,558,Spain,Male,45,4,0.0,1,1,0,131807.14
15800814,534,France,Male,35,2,81951.74,2,1,0,115668.53
15583073,771,Spain,Female,56,2,0.0,1,1,1,25222.6
15623791,632,Spain,Female,40,3,109740.62,1,1,0,141896.74
15637857,616,France,Female,31,8,0.0,1,0,1,76456.17
15762855,622,Spain,Female,23,8,0.0,2,1,1,131389.39
15727384,705,Germany,Female,43,10,146547.78,1,0,1,10072.55
15584338,714,France,Female,40,0,0.0,2,1,0,62762.12
15754072,840,Spain,Female,36,6,0.0,2,1,0,141364.27
15677112,519,France,Male,39,2,112957.26,2,1,0,97593.16
15695197,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
15652674,539,France,Male,20,0,83459.86,1,1,1,146752.67
15744273,637,Germany,Male,30,6,122641.56,2,1,0,65618.01
15719348,513,France,Male,35,8,0.0,1,1,0,76640.29
15756071,756,France,Male,34,1,103133.26,1,1,1,90059.04
15731543,679,Spain,Male,58,9,109327.65,1,1,1,3829.13
15773890,733,France,Male,22,5,0.0,2,1,1,117202.19
15604706,581,Germany,Male,38,1,133105.47,1,1,0,105732.9
15671915,649,France,Male,46,5,0.0,2,1,1,76946.6
15803136,416,Germany,Female,41,10,122189.66,2,1,0,98301.61
15606229,771,France,Male,39,5,0.0,2,1,0,96270.64
15697045,726,Spain,Female,35,9,0.0,2,0,1,100556.98
15722212,696,France,Female,41,8,0.0,2,0,0,28276.83
15771000,684,France,Male,38,4,0.0,3,1,0,75609.84
15732660,769,France,Female,27,2,0.0,1,1,1,57876.05
15636454,691,France,Female,60,6,101070.69,1,1,0,177355.8
15747757,600,Germany,Female,58,8,118723.11,1,0,0,6209.51
15747345,678,France,Female,22,6,118064.93,2,1,1,195424.01
15612776,850,Spain,Female,39,10,0.0,2,1,1,143030.09
15753550,684,France,Female,43,7,0.0,2,1,0,131093.99
15703037,618,France,Male,37,5,0.0,1,0,1,178705.45
15754267,697,Germany,Male,31,3,108805.42,2,0,1,123825.83
15600720,652,Spain,Male,41,8,115144.68,1,1,0,188905.43
15690332,647,Germany,Male,35,3,192407.97,1,1,1,40145.28
15726676,616,Spain,Male,30,5,0.0,2,0,1,196108.51
15621083,698,France,Male,57,6,136325.48,2,1,1,72549.27
15758845,590,Spain,Female,37,0,64345.21,1,0,1,61759.33
15670496,655,Spain,Female,27,9,0.0,2,0,0,108008.05
15734588,684,France,Male,46,0,0.0,2,1,1,36376.97
15695492,439,France,Female,29,6,156569.43,1,1,0,180598.66
15714227,672,France,Female,53,7,0.0,1,1,1,136910.18
15786153,644,Germany,Male,47,9,137774.11,2,1,0,151902.78
15737071,639,France,Female,60,5,162039.78,1,1,1,84361.72
15573769,764,France,Female,24,7,0.0,2,1,0,186105.99
15752857,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
15586976,566,France,Female,42,6,0.0,1,1,0,180702.12
15576644,687,Germany,Female,29,4,78939.15,1,1,0,122134.56
15654489,843,France,Female,38,8,134887.53,1,1,1,10804.04
15654772,640,France,Female,47,6,89799.46,2,0,1,13783.77
15653595,796,France,Male,51,6,0.0,2,0,1,194733.28
15583755,592,Germany,Male,33,2,156570.86,1,1,1,37140.2
15642248,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
