ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
26078,31,services,married,secondary,no,395,no,no,telephone,19,nov,196,3,117,3,failure
26079,50,self-employed,single,secondary,no,0,yes,no,telephone,19,nov,590,2,-1,0,unknown
26086,31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,unknown
26100,30,unemployed,married,secondary,yes,19,no,no,cellular,19,nov,186,5,-1,0,unknown
26101,40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success
26118,45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,517,2,187,3,failure
26120,30,technician,single,secondary,no,383,yes,yes,cellular,19,nov,145,3,-1,0,unknown
26134,51,entrepreneur,married,tertiary,no,3188,yes,yes,cellular,19,nov,339,3,-1,0,unknown
26138,47,self-employed,divorced,secondary,no,8515,yes,no,unknown,20,nov,14,7,112,4,other
26139,52,blue-collar,married,secondary,no,8979,yes,no,telephone,20,nov,72,3,-1,0,unknown
26144,54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,unknown
26150,38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure
26155,30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown
26157,51,management,divorced,tertiary,no,2011,yes,no,cellular,20,nov,118,3,-1,0,unknown
26160,43,self-employed,single,primary,no,1337,yes,yes,cellular,20,nov,632,2,-1,0,unknown
26189,44,blue-collar,married,primary,no,1766,yes,no,cellular,20,nov,100,1,-1,0,unknown
26191,35,management,divorced,tertiary,no,146,no,no,cellular,20,nov,392,2,106,2,success
26192,49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,291,1,-1,0,unknown
26193,32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure
26200,35,technician,married,secondary,no,0,no,no,cellular,20,nov,251,1,-1,0,unknown
26203,38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,370,1,184,1,failure
26219,51,admin.,married,secondary,no,684,yes,no,cellular,20,nov,68,1,-1,0,unknown
26223,59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,-1,0,unknown
26249,39,blue-collar,married,secondary,no,660,yes,yes,cellular,20,nov,180,1,185,2,failure
26259,31,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,unknown
26264,33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,173,1,-1,0,unknown
26268,33,technician,married,secondary,no,3071,yes,yes,cellular,20,nov,46,2,122,1,failure
26284,33,admin.,married,secondary,no,7,yes,no,cellular,20,nov,203,1,-1,0,unknown
26289,33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown
26301,57,self-employed,divorced,tertiary,no,6519,no,no,cellular,20,nov,1040,1,-1,0,unknown
26302,39,blue-collar,married,secondary,no,4777,yes,no,cellular,20,nov,103,1,-1,0,unknown
26306,51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown
26317,51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,unknown
26320,56,management,married,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown
26349,49,entrepreneur,married,tertiary,no,893,no,no,cellular,20,nov,74,1,-1,0,unknown
26355,53,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,520,2,-1,0,unknown
26383,31,services,single,secondary,no,900,yes,no,cellular,20,nov,321,2,190,4,other
26395,31,technician,married,secondary,no,450,no,yes,cellular,20,nov,111,2,129,4,failure
26397,57,management,married,tertiary,no,412,no,no,cellular,20,nov,123,1,-1,0,unknown
26401,31,entrepreneur,married,secondary,no,1539,yes,yes,cellular,20,nov,67,6,177,9,failure
26403,33,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,232,1,-1,0,unknown
26406,31,blue-collar,single,secondary,no,5607,no,no,cellular,20,nov,183,2,184,1,failure
26407,39,blue-collar,married,secondary,no,8152,no,no,cellular,20,nov,80,1,-1,0,unknown
26409,49,self-employed,married,primary,no,5711,no,no,cellular,20,nov,89,1,-1,0,unknown
26410,33,blue-collar,married,secondary,no,2254,yes,no,cellular,20,nov,89,1,-1,0,unknown
26415,47,technician,married,tertiary,no,-744,yes,yes,cellular,20,nov,1256,1,-1,0,unknown
26448,36,unemployed,married,secondary,no,-872,yes,yes,cellular,20,nov,153,1,183,1,failure
26465,31,management,married,tertiary,no,10,no,no,cellular,20,nov,283,1,-1,0,unknown
26466,36,management,married,tertiary,no,0,yes,no,cellular,20,nov,139,1,-1,0,unknown
26482,33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,282,1,-1,0,unknown
26494,42,services,married,secondary,no,2145,no,no,cellular,20,nov,124,3,-1,0,unknown
26497,42,blue-collar,single,secondary,no,985,no,no,cellular,20,nov,141,2,-1,0,unknown
26503,43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other
26532,53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,20,nov,64,1,-1,0,unknown
26535,38,services,divorced,primary,no,0,yes,no,cellular,20,nov,250,1,155,2,failure
26544,35,blue-collar,single,primary,no,258,yes,no,cellular,20,nov,144,1,-1,0,unknown
26549,42,services,single,secondary,no,7704,yes,no,cellular,20,nov,153,3,-1,0,unknown
26550,43,management,married,tertiary,no,1646,yes,no,cellular,20,nov,214,1,-1,0,unknown
26577,37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,223,1,177,2,failure
26598,33,self-employed,single,tertiary,no,1354,yes,no,cellular,20,nov,130,2,-1,0,unknown
26610,49,admin.,divorced,secondary,no,502,yes,no,cellular,20,nov,104,5,-1,0,unknown
26613,37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2,156,2,other
26620,49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown
26649,48,management,married,unknown,no,7861,no,no,cellular,20,nov,380,1,-1,0,unknown
26650,45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure
26656,43,management,married,tertiary,no,28,yes,no,cellular,20,nov,73,1,-1,0,unknown
26669,51,entrepreneur,married,secondary,no,653,yes,no,cellular,20,nov,16,9,112,37,other
26671,38,management,married,tertiary,no,0,yes,no,telephone,20,nov,25,2,-1,0,unknown
26675,46,admin.,divorced,secondary,no,2087,no,no,cellular,20,nov,768,3,-1,0,unknown
26679,52,self-employed,married,secondary,no,3720,no,no,cellular,20,nov,114,2,-1,0,unknown
26684,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown
26695,59,retired,married,secondary,no,2467,no,no,cellular,20,nov,972,2,-1,0,unknown
26697,49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,failure
26708,31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,nov,187,2,-1,0,unknown
26739,30,blue-collar,divorced,primary,no,511,yes,no,cellular,20,nov,157,3,-1,0,unknown
26751,42,management,married,tertiary,no,9009,no,no,cellular,20,nov,135,2,-1,0,unknown
26779,31,blue-collar,single,secondary,no,297,yes,no,cellular,20,nov,279,2,-1,0,unknown
26780,59,blue-collar,single,secondary,no,12270,no,no,cellular,20,nov,180,2,-1,0,unknown
26799,31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,unknown
26803,46,entrepreneur,divorced,secondary,no,2514,yes,no,cellular,20,nov,68,2,-1,0,unknown
26815,38,admin.,single,secondary,no,77,no,no,cellular,20,nov,441,4,-1,0,unknown
26823,31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,332,3,-1,0,unknown
26827,31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure
26847,56,technician,single,secondary,no,1437,yes,no,cellular,20,nov,367,8,-1,0,unknown
26850,33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown
26853,33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown
26865,38,management,married,tertiary,no,1021,no,no,cellular,20,nov,87,3,-1,0,unknown
26872,45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,56,2,-1,0,unknown
26884,32,admin.,married,tertiary,no,1019,yes,no,cellular,20,nov,489,2,-1,0,unknown
26906,41,technician,married,secondary,no,190,no,no,cellular,21,nov,12,7,-1,0,unknown
26925,30,admin.,single,secondary,no,4925,yes,no,cellular,21,nov,86,1,-1,0,unknown
26956,45,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure
26959,30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,unknown
26960,49,management,married,tertiary,no,436,no,no,cellular,21,nov,215,1,-1,0,unknown
26974,30,management,single,tertiary,no,485,yes,no,cellular,21,nov,89,2,-1,0,unknown
26975,31,services,married,secondary,no,0,no,yes,cellular,21,nov,208,1,-1,0,unknown
26988,31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,116,1,-1,0,unknown
27012,37,management,divorced,tertiary,yes,26,no,yes,cellular,21,nov,22,1,-1,0,unknown
27022,50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,530,1,-1,0,unknown
27033,32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,unknown
27041,40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,112,1,-1,0,unknown
27042,42,entrepreneur,married,secondary,no,215,yes,yes,cellular,21,nov,158,1,-1,0,unknown
27043,57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown
27062,30,self-employed,single,tertiary,no,48,no,no,cellular,21,nov,140,1,-1,0,unknown
27078,38,technician,divorced,secondary,no,8,no,no,cellular,21,nov,181,1,-1,0,unknown
27090,32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown
27102,34,blue-collar,married,primary,no,3527,yes,no,cellular,21,nov,1022,1,-1,0,unknown
27120,40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,849,1,-1,0,unknown
27127,57,services,married,secondary,no,6,no,no,cellular,21,nov,1182,1,-1,0,unknown
27148,33,management,married,tertiary,no,1602,no,no,cellular,21,nov,44,3,-1,0,unknown
27154,30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure
27176,32,services,married,tertiary,no,0,no,no,cellular,21,nov,80,1,-1,0,unknown
27179,42,management,married,tertiary,no,9916,yes,no,cellular,21,nov,306,1,-1,0,unknown
27184,33,blue-collar,married,primary,no,2456,yes,no,cellular,21,nov,552,3,127,1,failure
27199,35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure
27210,32,management,single,tertiary,no,616,yes,no,cellular,21,nov,186,2,109,1,other
27224,33,blue-collar,divorced,secondary,no,86,no,yes,cellular,21,nov,183,3,186,1,failure
27234,47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other
27240,36,blue-collar,married,secondary,no,708,yes,no,telephone,21,nov,43,1,-1,0,unknown
27247,32,blue-collar,single,primary,no,3595,yes,no,cellular,21,nov,171,2,-1,0,unknown
27248,55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown
27253,40,management,married,secondary,no,752,no,yes,cellular,21,nov,456,1,157,1,failure
27256,40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure
27284,44,entrepreneur,divorced,tertiary,no,20179,yes,yes,cellular,21,nov,163,1,-1,0,unknown
27290,30,management,married,secondary,no,-559,yes,yes,cellular,21,nov,531,1,184,1,failure
27291,43,services,married,primary,no,-88,yes,yes,cellular,21,nov,94,2,-1,0,unknown
27301,43,admin.,divorced,tertiary,no,1440,yes,yes,cellular,21,nov,149,1,175,1,failure
27303,50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown
27304,43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown
27307,36,management,married,unknown,no,1597,yes,no,cellular,21,nov,137,1,-1,0,unknown
27312,47,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure
27313,39,unemployed,married,tertiary,no,529,yes,yes,cellular,21,nov,673,1,-1,0,unknown
27315,55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown
27316,34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,unknown
27324,45,management,married,tertiary,no,3643,no,no,cellular,21,nov,162,1,-1,0,unknown
27329,30,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,unknown
27381,39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown
27389,32,services,married,secondary,no,1076,no,no,cellular,21,nov,906,1,129,3,failure
27431,32,housemaid,single,tertiary,no,23663,yes,no,cellular,21,nov,103,2,-1,0,unknown
27435,40,management,married,secondary,no,4025,yes,no,cellular,21,nov,139,2,129,4,failure
27445,43,management,married,tertiary,no,1751,yes,no,cellular,21,nov,146,4,-1,0,unknown
27454,55,technician,married,unknown,no,4746,yes,no,cellular,21,nov,237,2,182,3,failure
27457,44,management,married,tertiary,no,-692,no,yes,cellular,21,nov,52,2,-1,0,unknown
27458,51,unemployed,married,secondary,no,74,no,yes,cellular,21,nov,289,3,-1,0,unknown
27461,30,management,single,tertiary,no,9634,no,no,cellular,21,nov,402,4,101,5,failure
27483,53,self-employed,single,secondary,no,186,no,no,cellular,21,nov,92,2,-1,0,unknown
27499,34,technician,married,unknown,no,863,no,no,cellular,21,nov,360,2,-1,0,unknown
27506,53,self-employed,single,secondary,no,731,no,no,cellular,21,nov,251,2,-1,0,unknown
27526,55,blue-collar,married,primary,no,1937,yes,no,telephone,21,nov,64,3,-1,0,unknown
27531,30,services,married,secondary,no,973,yes,no,cellular,21,nov,156,2,-1,0,unknown
27565,33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,330,2,-1,0,unknown
27584,33,admin.,single,tertiary,no,12704,yes,no,cellular,21,nov,246,2,-1,0,unknown
27594,45,services,married,secondary,no,133,no,no,cellular,21,nov,358,3,-1,0,unknown
27597,45,blue-collar,married,secondary,no,2246,yes,yes,cellular,21,nov,197,2,99,2,other
27605,37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,14,7,-1,0,unknown
27609,38,management,married,unknown,no,1257,no,no,cellular,21,nov,64,6,-1,0,unknown
27638,58,entrepreneur,married,secondary,no,0,no,yes,cellular,21,nov,56,2,-1,0,unknown
27659,42,management,married,tertiary,no,1275,yes,yes,cellular,21,nov,925,5,-1,0,unknown
27665,35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other
27669,53,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,412,2,143,1,failure
27685,38,services,divorced,secondary,no,8554,yes,no,cellular,21,nov,29,2,176,4,other
27687,32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown
27729,28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,333,1,-1,0,unknown
27735,53,unknown,married,unknown,no,13,no,no,telephone,28,jan,69,1,-1,0,unknown
27749,42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,unknown
27761,60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,-1,0,unknown
27768,34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown
27770,59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,unknown
27783,37,unemployed,divorced,secondary,no,57,yes,no,cellular,28,jan,99,1,-1,0,unknown
27798,41,management,married,tertiary,no,226,no,no,cellular,28,jan,227,1,-1,0,unknown
27801,32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,unknown
27806,27,technician,single,tertiary,no,28,no,no,cellular,28,jan,174,1,-1,0,unknown
27818,33,management,married,tertiary,no,373,no,no,cellular,28,jan,384,1,-1,0,unknown
27830,30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown
27833,41,management,married,tertiary,no,102,no,no,cellular,28,jan,244,1,-1,0,unknown
27844,57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,unknown
27846,41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,jan,138,1,-1,0,unknown
27856,54,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jan,242,1,184,8,failure
27863,29,admin.,married,secondary,no,19,no,no,cellular,28,jan,80,1,-1,0,unknown
27864,54,retired,divorced,tertiary,no,726,no,no,cellular,28,jan,246,1,-1,0,unknown
27869,35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,100,1,-1,0,unknown
27875,38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure
27888,51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure
27890,42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,unknown
27895,60,self-employed,married,primary,no,362,no,yes,cellular,28,jan,326,1,183,6,success
27941,36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown
27950,28,unknown,single,secondary,no,4465,no,no,cellular,28,jan,769,1,-1,0,unknown
27957,31,services,married,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,unknown
27962,39,blue-collar,married,primary,no,264,yes,yes,cellular,28,jan,32,1,-1,0,unknown
27974,54,technician,divorced,secondary,no,0,yes,no,cellular,28,jan,87,2,-1,0,unknown
27981,28,services,single,secondary,no,0,no,no,cellular,28,jan,452,1,-1,0,unknown
27983,59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure
27993,41,technician,single,secondary,no,1508,no,yes,cellular,28,jan,301,2,-1,0,unknown
27999,33,technician,single,tertiary,no,0,no,no,cellular,28,jan,233,2,-1,0,unknown
28020,26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2,-1,0,unknown
28021,45,technician,married,secondary,no,297,no,no,cellular,28,jan,210,2,-1,0,unknown
28024,44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,unknown
28035,52,management,married,tertiary,no,1392,no,no,cellular,28,jan,1121,2,205,3,failure
28062,42,blue-collar,single,secondary,no,583,no,no,cellular,28,jan,567,3,-1,0,unknown
28070,59,retired,married,secondary,no,4457,no,no,cellular,28,jan,127,2,-1,0,unknown
28072,47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2,-1,0,unknown
28091,28,management,single,tertiary,no,20,no,no,cellular,28,jan,144,2,-1,0,unknown
28097,32,admin.,single,secondary,no,197,no,no,cellular,28,jan,205,3,-1,0,unknown
28113,48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown
28123,43,management,married,unknown,no,595,no,no,telephone,28,jan,518,1,-1,0,unknown
28126,31,management,single,tertiary,no,86,no,no,cellular,29,jan,100,1,170,4,failure
28130,26,student,single,secondary,no,782,no,no,cellular,29,jan,297,1,-1,0,unknown
28134,40,technician,married,secondary,no,232,no,no,cellular,29,jan,366,1,-1,0,unknown
28143,32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other
28167,36,management,divorced,tertiary,no,36,yes,no,cellular,29,jan,227,1,261,6,failure
28169,47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,unknown
28179,47,blue-collar,married,secondary,no,676,yes,no,cellular,29,jan,110,1,184,4,other
28191,32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1,-1,0,unknown
28193,35,management,single,unknown,no,343,no,no,cellular,29,jan,45,2,-1,0,unknown
28198,47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1,-1,0,unknown
28221,53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown
28227,28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success
28246,52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown
28265,40,unemployed,divorced,secondary,no,388,no,no,cellular,29,jan,95,1,-1,0,unknown
28273,27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown
28277,32,admin.,single,secondary,no,566,yes,no,cellular,29,jan,61,1,-1,0,unknown
28287,28,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other
28295,30,services,single,secondary,no,193,yes,no,cellular,29,jan,326,1,244,2,failure
28297,44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown
28300,28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown
28308,49,housemaid,married,tertiary,no,50,yes,yes,cellular,29,jan,149,1,-1,0,unknown
28327,56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,unknown
28331,43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,unknown
28333,48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown
28341,27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown
28351,32,services,single,secondary,no,0,no,no,cellular,29,jan,96,1,-1,0,unknown
28357,36,management,single,tertiary,no,188,no,no,cellular,29,jan,55,2,-1,0,unknown
28361,28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,unknown
28371,26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,unknown
28373,37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,unknown
28407,28,technician,single,tertiary,no,959,yes,no,cellular,29,jan,330,2,-1,0,unknown
28433,39,entrepreneur,single,tertiary,no,1837,no,no,cellular,29,jan,199,1,-1,0,unknown
28439,53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown
28446,49,management,married,tertiary,no,87,no,no,cellular,29,jan,165,1,-1,0,unknown
28452,31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown
28459,31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,821,1,-1,0,unknown
28489,58,blue-collar,married,secondary,no,1298,yes,no,cellular,29,jan,522,2,245,4,failure
28516,26,technician,single,tertiary,no,1996,no,no,cellular,29,jan,111,2,-1,0,unknown
28524,30,services,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown
28532,30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown
28534,36,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2,185,8,failure
28555,29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,90,2,245,3,failure
28556,32,services,married,secondary,no,356,yes,no,cellular,29,jan,56,2,223,5,failure
28562,50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other
28568,36,entrepreneur,married,secondary,no,0,yes,no,cellular,29,jan,344,3,-1,0,unknown
28576,52,blue-collar,married,primary,no,967,no,no,cellular,29,jan,153,2,-1,0,unknown
28584,27,admin.,married,secondary,no,102,yes,no,cellular,29,jan,123,2,-1,0,unknown
28615,47,retired,married,tertiary,no,1225,yes,yes,cellular,29,jan,191,3,227,2,failure
28629,39,blue-collar,married,secondary,no,360,yes,no,cellular,29,jan,325,2,260,2,failure
28637,32,technician,married,secondary,no,0,no,no,cellular,29,jan,750,3,-1,0,unknown
28656,29,management,married,tertiary,no,-346,no,no,cellular,29,jan,290,2,-1,0,unknown
28669,44,blue-collar,married,secondary,no,1308,no,no,cellular,30,jan,334,1,-1,0,unknown
28689,29,admin.,single,secondary,no,1751,no,no,cellular,30,jan,150,1,-1,0,unknown
28716,26,management,single,tertiary,no,157,yes,no,cellular,30,jan,78,2,-1,0,unknown
28727,27,unemployed,single,secondary,no,92,yes,no,cellular,30,jan,274,4,-1,0,unknown
28731,34,services,single,secondary,no,2257,no,yes,telephone,30,jan,568,2,-1,0,unknown
28733,42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,unknown
28761,46,services,married,secondary,no,417,yes,no,cellular,30,jan,219,1,2,1,other
28795,37,blue-collar,single,secondary,no,5742,yes,yes,cellular,30,jan,588,1,-1,0,unknown
28796,36,blue-collar,married,secondary,no,160,yes,no,cellular,30,jan,344,2,-1,0,unknown
28833,56,technician,married,primary,no,314,yes,yes,cellular,30,jan,108,2,2,5,other
28841,51,unemployed,married,secondary,no,636,no,no,cellular,30,jan,321,1,-1,0,unknown
28845,57,management,married,tertiary,no,0,no,yes,cellular,30,jan,209,2,197,2,other
28852,48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other
28859,32,unemployed,married,secondary,no,365,yes,no,cellular,30,jan,210,3,-1,0,unknown
28860,37,blue-collar,divorced,secondary,no,-175,yes,no,cellular,30,jan,638,4,266,1,failure
28881,34,management,married,secondary,no,243,no,no,cellular,30,jan,417,4,-1,0,unknown
28898,33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,unknown
28912,43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,118,1,-1,0,unknown
28919,48,admin.,single,secondary,no,2091,no,no,cellular,2,feb,94,1,-1,0,unknown
28934,57,housemaid,divorced,tertiary,no,3767,no,no,cellular,2,feb,19,6,-1,0,unknown
28947,43,admin.,married,secondary,no,877,yes,no,cellular,2,feb,135,1,-1,0,unknown
28948,61,retired,married,secondary,no,0,no,no,cellular,2,feb,75,1,-1,0,unknown
28953,33,management,single,tertiary,no,361,yes,no,cellular,2,feb,81,1,-1,0,unknown
28963,48,blue-collar,single,secondary,no,-269,no,no,cellular,2,feb,167,1,263,3,other
28978,47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown
28990,34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown
28991,28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,-1,0,unknown
28999,53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure
29002,51,technician,married,secondary,no,1490,yes,no,cellular,2,feb,177,1,199,2,failure
29005,49,self-employed,married,secondary,no,289,yes,no,cellular,2,feb,243,1,-1,0,unknown
29011,35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown
29027,35,blue-collar,single,secondary,no,278,no,no,cellular,2,feb,60,1,-1,0,unknown
29030,43,entrepreneur,married,primary,no,629,yes,no,cellular,2,feb,70,3,265,4,other
29032,40,blue-collar,married,secondary,no,123,yes,no,cellular,2,feb,247,1,241,3,failure
29047,31,unemployed,divorced,tertiary,no,256,yes,no,cellular,2,feb,264,1,201,2,success
29056,31,services,single,secondary,no,469,no,yes,cellular,2,feb,111,1,-1,0,unknown
29061,47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure
29078,36,technician,single,secondary,no,210,no,no,cellular,2,feb,65,1,-1,0,unknown
29079,38,admin.,married,secondary,no,-500,no,yes,cellular,2,feb,67,1,195,5,other
29080,48,services,married,secondary,no,74,no,no,cellular,2,feb,201,1,-1,0,unknown
29081,53,management,married,secondary,no,478,yes,no,cellular,2,feb,66,1,264,2,failure
29090,40,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,241,1,262,3,other
29095,45,technician,married,secondary,no,1818,no,no,cellular,2,feb,197,1,241,2,other
29103,36,blue-collar,single,secondary,no,50,no,no,telephone,2,feb,38,1,-1,0,unknown
29114,28,technician,single,tertiary,no,-481,yes,yes,cellular,2,feb,100,1,-1,0,unknown
29117,42,management,single,tertiary,no,336,yes,no,cellular,2,feb,142,6,195,3,failure
29126,30,admin.,single,tertiary,no,267,no,no,cellular,2,feb,124,1,-1,0,unknown
29166,34,management,married,tertiary,no,490,yes,no,cellular,2,feb,491,1,-1,0,unknown
